bin_id	pred_completeness	pred_contamination	tool	dataset	binset	selected_stage
s9__SP122_S4__X__SP21_S92__c60__k5__genus	71.49	10.68	CheckM2	strain_madness	mixed	
s9__SP133_S14__X__MIKI-NS12__c75__k15__family	66.54	4.79	CheckM2	strain_madness	mixed	
s9__SP133_S14__X__SP119_S1__c75__k20__genus	66.94	9.1	CheckM2	strain_madness	mixed	
s9__SP168_S49__X__MIKI-NS20__c75__k10__phylum	49.85	5.5	CheckM2	strain_madness	mixed	
s9__SP181_S61__X__spades_VRE2943_S1_L001__c60__k15__order	41.99	2.98	CheckM2	strain_madness	mixed	
s9__SP191_S70__X__MIKI-NS20__c75__k5__phylum	71.54	3.17	CheckM2	strain_madness	mixed	
s9__SP1_S85__X__MIKI-NS12__c75__k2__family	66.79	3.86	CheckM2	strain_madness	mixed	
s9__SP50_S37__X__SP119_S1__c75__k10__genus	73.72	7.82	CheckM2	strain_madness	mixed	
s9__SP97_S78__X__MIKI-NS20__c60__k10__phylum	42.94	2.04	CheckM2	strain_madness	mixed	
s9__spades_And5192_S3_L001__X__spades_And8926_S4_L001__c90__k5__family	90.05	4.74	CheckM2	strain_madness	mixed	
s9__spades_MRSA7830_S9_L001__X__spades_VRE3021_S4_L001__c60__k15__class	49.29	5.87	CheckM2	strain_madness	mixed	
s9__spades_MRSA8007_S12_L001__X__MIKI-NS20__c75__k5__phylum	74.09	2.27	CheckM2	strain_madness	mixed	
s9__spades_VRE2237_S15_L001__X__spades_VRE3342_S6_L001__c60__k15__species	72.56	11.44	CheckM2	strain_madness	mixed	
s9__spades_VRE3342_S6_L001__X__spades_MRSA7796_S10_L001__c90__k10__class	85.34	8.03	CheckM2	strain_madness	mixed	
s0__SP131_S12__X__MIKI-NS20__c90__k20__phylum	88.06	5.72	CheckM2	strain_madness	mixed	
s0__SP142_S23__X__MIKI-NS20__c90__k5__phylum	92.27	0.26	CheckM2	strain_madness	mixed	
s0__SP148_S29__X__MIKI-NS12__c75__k10__family	58.63	4.97	CheckM2	strain_madness	mixed	
s0__SP154_S35__X__SP114_S92__c60__k2__species	40.94	4.35	CheckM2	strain_madness	mixed	
s0__SP158_S39__X__spades_MRSA8602_S6_L001__c90__k2__class	83.53	3.53	CheckM2	strain_madness	mixed	
s0__SP160_S41__X__SP117_S95__c60__k10__genus	48.0	4.76	CheckM2	strain_madness	mixed	
s0__SP160_S41__X__spades_MRSA7830_S9_L001__c75__k15__class	63.47	6.95	CheckM2	strain_madness	mixed	
s0__SP189_S68__X__MIKI-NS12__c75__k2__family	56.0	4.88	CheckM2	strain_madness	mixed	
s0__SP195_S74__X__MIKI-NS12__c60__k20__family	50.22	6.3	CheckM2	strain_madness	mixed	
s0__SP1_S85__X__spades_VRE2224_S14_L001__c90__k5__order	93.84	1.68	CheckM2	strain_madness	mixed	
s0__SP27_S15__X__MIKI-NS20__c60__k10__phylum	34.74	0.83	CheckM2	strain_madness	mixed	
s0__SP53_S39__X__MIKI-NS20__c90__k20__phylum	94.13	2.07	CheckM2	strain_madness	mixed	
s0__SP53_S39__X__spades_VRE3277_S16_L001__c60__k20__order	69.76	3.5	CheckM2	strain_madness	mixed	
s0__SP92_S73__X__MIKI-NS12__c60__k20__family	43.7	7.65	CheckM2	strain_madness	mixed	
s0__SP9_S6__X__SP20_S77__c60__k20__genus	39.62	5.19	CheckM2	strain_madness	mixed	
s0__spades_ESBL10030_S2_L001__X__spades_AND8281_S12_L001__c60__k2__family	45.15	1.71	CheckM2	strain_madness	mixed	
s0__spades_ESBL5402_S6_L001__X__spades_And10925_S5_L001__c60__k15__family	64.39	8.75	CheckM2	strain_madness	mixed	
s0__spades_ESBL7347_S10_L001__X__spades_And4500_S1_L001__c60__k15__family	64.37	5.22	CheckM2	strain_madness	mixed	
s0__spades_ESBL9861_S4_L001__X__spades_ESBL8075_S12_L001__c90__k15__family	94.0	12.78	CheckM2	strain_madness	mixed	
s0__spades_MRSA8602_S6_L001__X__MIKI-NS13__c75__k20__order	61.61	5.26	CheckM2	strain_madness	mixed	
s0__spades_VRE3387_S5_L001__X__MIKI-NS02__c75__k15__genus	81.75	7.25	CheckM2	strain_madness	mixed	
s0__spades_VRE3783_S7_L001__X__MIKI-NS20__c60__k20__phylum	61.55	2.52	CheckM2	strain_madness	mixed	
s1__MIKI-NS06__X__MIKI-NS09__c90__k2__genus	87.9	2.15	CheckM2	strain_madness	mixed	
s1__MIKI-NS06__X__MIKI-NS20__c75__k15__phylum	67.84	3.94	CheckM2	strain_madness	mixed	
s1__SP103_S83__X__MIKI-NS20__c90__k15__phylum	83.92	5.82	CheckM2	strain_madness	mixed	
s1__SP103_S83__X__SP68_S51__c60__k20__genus	64.29	10.57	CheckM2	strain_madness	mixed	
s1__SP118_S96__X__SP1_S85__c60__k2__species	38.06	0.54	CheckM2	strain_madness	mixed	
s1__SP120_S2__X__MIKI-NS12__c90__k10__family	91.95	8.86	CheckM2	strain_madness	mixed	
s1__SP120_S2__X__SP68_S51__c90__k20__genus	89.82	22.38	CheckM2	strain_madness	mixed	
s1__SP124_S6__X__MIKI-NS20__c90__k20__phylum	81.16	6.66	CheckM2	strain_madness	mixed	
s1__SP127_S8__X__MIKI-NS20__c75__k10__phylum	73.94	2.94	CheckM2	strain_madness	mixed	
s1__SP130_S11__X__MIKI-NS12__c75__k2__family	83.41	0.1	CheckM2	strain_madness	mixed	
s1__SP130_S11__X__spades_VRE3277_S16_L001__c75__k20__order	76.15	5.4	CheckM2	strain_madness	mixed	
s1__SP136_S17__X__MIKI-NS20__c90__k15__phylum	87.72	6.44	CheckM2	strain_madness	mixed	
s1__SP136_S17__X__SP181_S61__c90__k2__genus	84.92	3.19	CheckM2	strain_madness	mixed	
s1__SP168_S49__X__MIKI-NS12__c90__k2__family	80.88	4.03	CheckM2	strain_madness	mixed	
s1__SP168_S49__X__spades_MRSA7172_S1_L001__c75__k15__class	72.71	7.73	CheckM2	strain_madness	mixed	
s1__SP182_S62__X__MIKI-NS12__c75__k10__family	51.52	6.24	CheckM2	strain_madness	mixed	
s1__SP45_S32__X__SP147_S28__c90__k2__species	93.27	2.79	CheckM2	strain_madness	mixed	
s1__SP6_S88__X__SP142_S23__c90__k10__species	96.37	4.31	CheckM2	strain_madness	mixed	
s1__SP6_S88__X__SP181_S61__c90__k2__genus	93.31	2.56	CheckM2	strain_madness	mixed	
s1__SP72_S55__X__MIKI-NS11__c90__k2__order	79.98	4.3	CheckM2	strain_madness	mixed	
s1__SP81_S64__X__MIKI-NS12__c90__k20__family	79.4	9.76	CheckM2	strain_madness	mixed	
s1__SP81_S64__X__MIKI-NS20__c90__k15__phylum	82.06	7.81	CheckM2	strain_madness	mixed	
s1__spades_AND8302_S10_L001__X__spades_ESBL7586_S7_L001__c90__k2__family	99.61	0.28	CheckM2	strain_madness	mixed	
s1__spades_ESBL5734_S3_L001__X__spades_And7051_S7_L001__c60__k20__species	48.56	6.92	CheckM2	strain_madness	mixed	
s1__spades_ESBL6409_S4_L001__X__spades_And5237_S4_L001__c75__k10__species	63.73	5.07	CheckM2	strain_madness	mixed	
s1__spades_ESBL6724_S11_L001__X__spades_ESBL6760_S6_L001__c75__k10__family	57.43	4.74	CheckM2	strain_madness	mixed	
s1__spades_ESBL9440_S6_L001__X__spades_And9387_S6_L001__c75__k15__family	70.8	9.34	CheckM2	strain_madness	mixed	
s1__spades_VRE3043_S21_L001__X__MIKI-NS02__c75__k10__genus	55.38	9.73	CheckM2	strain_madness	mixed	
s1__spades_VRE3043_S21_L001__X__SP70_S53__c75__k5__order	59.82	7.12	CheckM2	strain_madness	mixed	
s2__SP142_S23__X__SP74_S57__c60__k15__species	51.53	8.17	CheckM2	strain_madness	mixed	
s2__SP166_S47__X__spades_MRSA7295_S3_L001__c90__k20__class	93.92	14.74	CheckM2	strain_madness	mixed	
s2__SP166_S47__X__spades_VRE3786_S19_L001__c90__k10__order	87.48	1.76	CheckM2	strain_madness	mixed	
s2__SP58_S44__X__spades_VRE2224_S14_L001__c90__k10__order	89.8	2.44	CheckM2	strain_madness	mixed	
s2__SP59_S47__X__SP20_S77__c75__k2__genus	53.35	6.13	CheckM2	strain_madness	mixed	
s2__SP77_S60__X__spades_VRE3253_S17_L001__c75__k2__order	74.41	0.89	CheckM2	strain_madness	mixed	
s2__spades_And4902_S2_L001__X__spades_ESBL6760_S6_L001__c75__k10__family	72.99	7.66	CheckM2	strain_madness	mixed	
s2__spades_ESBL6364_S9_L001__X__spades_And8381_S10_L001__c75__k20__family	84.39	10.29	CheckM2	strain_madness	mixed	
s2__spades_ESBL8075_S12_L001__X__spades_And8909_S4_L001__c75__k20__family	64.8	9.75	CheckM2	strain_madness	mixed	
s3__MIKI-NS25__X__MIKI-NS15__c90__k2__order	90.29	2.73	CheckM2	strain_madness	mixed	
s3__SP103_S83__X__spades_MRSA8013_S11_L001__c60__k2__class	51.09	2.52	CheckM2	strain_madness	mixed	
s3__SP110_S88__X__spades_MRSA8595_S7_L001__c60__k15__class	49.54	4.95	CheckM2	strain_madness	mixed	
s3__SP124_S6__X__MIKI-NS06__c75__k2__order	76.08	0.91	CheckM2	strain_madness	mixed	
s3__SP127_S8__X__SP181_S61__c75__k5__genus	65.93	4.07	CheckM2	strain_madness	mixed	
s3__SP127_S8__X__SP21_S92__c90__k20__genus	86.28	27.59	CheckM2	strain_madness	mixed	
s3__SP149_S30__X__SP21_S92__c75__k15__genus	87.56	21.17	CheckM2	strain_madness	mixed	
s3__SP152_S33__X__spades_MRSA7129_S1_L001__c60__k5__class	34.14	3.23	CheckM2	strain_madness	mixed	
s3__SP154_S35__X__SP21_S92__c90__k5__genus	93.65	13.43	CheckM2	strain_madness	mixed	
s3__SP157_S38__X__spades_MRSA8595_S7_L001__c75__k2__class	76.18	0.17	CheckM2	strain_madness	mixed	
s3__SP166_S47__X__spades_MRSA8007_S12_L001__c60__k15__class	57.32	4.7	CheckM2	strain_madness	mixed	
s3__SP166_S47__X__spades_VRE2857_S10_L001__c90__k2__order	81.47	3.11	CheckM2	strain_madness	mixed	
s3__SP173_S54__X__spades_VRE3021_S4_L001__c75__k2__order	57.05	3.76	CheckM2	strain_madness	mixed	
s3__SP178_S58__X__SP181_S61__c90__k5__genus	86.35	0.1	CheckM2	strain_madness	mixed	
s3__SP178_S58__X__SP21_S92__c75__k10__genus	78.32	14.76	CheckM2	strain_madness	mixed	
s3__SP179_S59__X__MIKI-NS02__c75__k15__order	78.28	3.52	CheckM2	strain_madness	mixed	
s3__SP179_S59__X__spades_MRSA7231_S7_L001__c60__k2__class	58.6	0.79	CheckM2	strain_madness	mixed	
s3__SP187_S66__X__spades_MRSA7286_S4_L001__c75__k2__class	78.45	0.64	CheckM2	strain_madness	mixed	
s3__SP21_S92__X__MIKI-NS12__c90__k2__family	99.99	0.01	CheckM2	strain_madness	mixed	
s3__SP21_S92__X__spades_MRSA7119_S2_L001__c90__k15__class	90.16	1.78	CheckM2	strain_madness	mixed	
s3__SP31_S18__X__spades_MRSA8602_S6_L001__c90__k5__class	94.73	0.71	CheckM2	strain_madness	mixed	
s3__SP87_S70__X__spades_MRSA7129_S1_L001__c90__k2__class	94.72	0.7	CheckM2	strain_madness	mixed	
s3__SP87_S70__X__spades_VRE3786_S19_L001__c60__k2__order	64.59	0.69	CheckM2	strain_madness	mixed	
s3__spades_And4246_S5_L001__X__spades_ESBL5772_S6_L001__c60__k15__family	46.41	10.22	CheckM2	strain_madness	mixed	
s3__spades_And7556_S8_L001__X__spades_ESBL5660_S7_L001__c75__k10__species	74.05	4.03	CheckM2	strain_madness	mixed	
s3__spades_ESBL5872_S5_L001__X__spades_ESBL1009_S1_L001__c60__k10__species	70.48	9.97	CheckM2	strain_madness	mixed	
s3__spades_ESBL7525_S1_L001__X__spades_And5331_S1_L001__c60__k5__family	40.33	1.43	CheckM2	strain_madness	mixed	
s3__spades_ESBL9251_S1_L001__X__spades_ESBL6643_S3_L001__c75__k5__genus	50.84	6.73	CheckM2	strain_madness	mixed	
s4__MIKI-NS10__X__SP120_S2__c75__k10__order	73.21	4.73	CheckM2	strain_madness	mixed	
s4__SP124_S6__X__spades_VRE3783_S7_L001__c90__k15__order	90.74	10.42	CheckM2	strain_madness	mixed	
s4__SP133_S14__X__SP21_S92__c60__k10__genus	55.09	6.86	CheckM2	strain_madness	mixed	
s4__SP138_S19__X__spades_MRSA7129_S8_L001__c90__k5__class	93.04	1.65	CheckM2	strain_madness	mixed	
s4__SP139_S20__X__MIKI-NS02__c60__k20__order	61.57	0.55	CheckM2	strain_madness	mixed	
s4__SP144_S25__X__spades_VRE2237_S15_L001__c60__k2__order	59.54	1.01	CheckM2	strain_madness	mixed	
s4__SP155_S36__X__spades_MRSA8186_S9_L001__c75__k15__class	80.06	6.38	CheckM2	strain_madness	mixed	
s4__SP17_S90__X__MIKI-NS20__c60__k10__phylum	48.3	3.5	CheckM2	strain_madness	mixed	
s4__SP18_S91__X__spades_MRSA7124_S4_L001__c60__k2__class	47.63	2.03	CheckM2	strain_madness	mixed	
s4__SP33_S20__X__MIKI-NS20__c75__k2__phylum	69.37	3.46	CheckM2	strain_madness	mixed	
s4__SP63_S49__X__spades_MRSA7172_S1_L001__c60__k5__class	58.16	2.6	CheckM2	strain_madness	mixed	
s4__SP72_S55__X__MIKI-NS20__c90__k2__phylum	82.43	6.06	CheckM2	strain_madness	mixed	
s4__SP95_S76__X__SP21_S92__c90__k5__genus	93.26	6.15	CheckM2	strain_madness	mixed	
s4__spades_And9693_S1_L001__X__spades_ESBL7810_S9_L001__c90__k2__family	94.96	0.78	CheckM2	strain_madness	mixed	
s4__spades_ESBL6515_S2_L001__X__spades_And6442_S8_L001__c90__k10__species	93.0	3.67	CheckM2	strain_madness	mixed	
s4__spades_MRSA7286_S4_L001__X__MIKI-NS20__c90__k20__phylum	83.96	11.33	CheckM2	strain_madness	mixed	
s4__spades_MRSA7830_S9_L001__X__MIKI-NS20__c75__k5__phylum	72.23	4.65	CheckM2	strain_madness	mixed	
s4__spades_MRSA7830_S9_L001__X__MIKI-NS20__c90__k5__phylum	85.77	7.03	CheckM2	strain_madness	mixed	
s4__spades_MRSA8186_S9_L001__X__MIKI-NS20__c90__k5__phylum	82.12	6.79	CheckM2	strain_madness	mixed	
s4__spades_VRE3786_S19_L001__X__spades_MRSA8187_S8_L001__c60__k10__class	70.2	2.18	CheckM2	strain_madness	mixed	
s5__MIKI-NS03__X__MIKI-NS23__c90__k20__family	95.65	9.33	CheckM2	strain_madness	mixed	
s5__MIKI-NS09__X__MIKI-NS20__c90__k10__phylum	84.53	4.45	CheckM2	strain_madness	mixed	
s5__SP109_S83__X__SP117_S95__c75__k10__genus	62.5	5.87	CheckM2	strain_madness	mixed	
s5__SP136_S17__X__SP181_S61__c90__k15__genus	87.13	8.25	CheckM2	strain_madness	mixed	
s5__SP142_S23__X__SP117_S95__c90__k5__genus	89.86	1.43	CheckM2	strain_madness	mixed	
s5__SP144_S25__X__MIKI-NS20__c60__k15__phylum	45.83	5.11	CheckM2	strain_madness	mixed	
s5__SP154_S35__X__spades_MRSA8595_S7_L001__c60__k20__class	66.4	5.56	CheckM2	strain_madness	mixed	
s5__SP155_S36__X__MIKI-NS12__c90__k2__family	84.72	3.7	CheckM2	strain_madness	mixed	
s5__SP15_S89__X__spades_MRSA7113_S2_L001__c60__k10__class	55.59	3.24	CheckM2	strain_madness	mixed	
s5__SP164_S45__X__MIKI-NS20__c60__k20__phylum	62.16	0.26	CheckM2	strain_madness	mixed	
s5__SP164_S45__X__spades_VRE3387_S5_L001__c90__k20__order	93.27	3.76	CheckM2	strain_madness	mixed	
s5__SP168_S49__X__spades_VRE2237_S15_L001__c75__k20__order	61.73	6.49	CheckM2	strain_madness	mixed	
s5__SP180_S96__X__SP117_S95__c90__k10__genus	79.65	8.1	CheckM2	strain_madness	mixed	
s5__SP185_S65__X__SP83_S66__c75__k20__species	78.24	10.24	CheckM2	strain_madness	mixed	
s5__SP24_S13__X__MIKI-NS12__c60__k2__family	64.12	0.0	CheckM2	strain_madness	mixed	
s5__SP24_S13__X__SP119_S1__c90__k20__genus	98.42	11.13	CheckM2	strain_madness	mixed	
s5__SP25_S14__X__spades_VRE3786_S19_L001__c75__k15__order	80.65	5.76	CheckM2	strain_madness	mixed	
s5__SP33_S20__X__SP117_S95__c90__k15__genus	76.58	9.76	CheckM2	strain_madness	mixed	
s5__SP3_S87__X__SP181_S61__c75__k2__genus	71.02	1.0	CheckM2	strain_madness	mixed	
s5__SP47_S34__X__MIKI-NS10__c90__k15__order	86.33	9.37	CheckM2	strain_madness	mixed	
s5__SP48_S35__X__spades_MRSA7286_S4_L001__c90__k20__class	89.42	6.47	CheckM2	strain_madness	mixed	
s5__SP48_S35__X__spades_MRSA8758_S5_L001__c90__k15__class	92.01	13.69	CheckM2	strain_madness	mixed	
s5__SP64_S79__X__spades_VRE3783_S7_L001__c75__k10__order	73.41	3.71	CheckM2	strain_madness	mixed	
s5__SP72_S55__X__spades_VRE3253_S17_L001__c75__k5__order	49.84	5.24	CheckM2	strain_madness	mixed	
s5__SP74_S57__X__SP181_S61__c75__k20__genus	59.7	7.21	CheckM2	strain_madness	mixed	
s5__SP78_S61__X__spades_VRE2224_S14_L001__c90__k5__order	97.7	1.22	CheckM2	strain_madness	mixed	
s5__spades_And4500_S1_L001__X__spades_And7556_S8_L001__c75__k20__family	59.94	7.46	CheckM2	strain_madness	mixed	
s5__spades_And5388_S8_L001__X__spades_And8381_S10_L001__c90__k2__family	87.1	7.97	CheckM2	strain_madness	mixed	
s5__spades_And6400_S11_L001__X__spades_ESBL9046_S6_L001__c75__k2__family	82.4	0.15	CheckM2	strain_madness	mixed	
s5__spades_And9653_S7_L001__X__spades_ESBL9654_S5_L001__c75__k2__species	74.41	1.98	CheckM2	strain_madness	mixed	
s5__spades_ESBL6418_S2_L001__X__spades_And8457_S3_L001__c75__k2__family	78.87	1.7	CheckM2	strain_madness	mixed	
s5__spades_VRE2906_S11_L001__X__SP188_S67__c90__k2__order	95.64	7.24	CheckM2	strain_madness	mixed	
s5__spades_VRE2943_S1_L001__X__MIKI-NS20__c60__k5__phylum	39.89	2.75	CheckM2	strain_madness	mixed	
s5__spades_VRE3253_S17_L001__X__MIKI-NS02__c90__k15__genus	86.18	12.59	CheckM2	strain_madness	mixed	
s6__MIKI-NS02__X__MIKI-NS20__c75__k20__phylum	60.06	9.0	CheckM2	strain_madness	mixed	
s6__MIKI-NS11__X__spades_MRSA7113_S2_L001__c90__k2__class	87.14	2.11	CheckM2	strain_madness	mixed	
s6__MIKI-NS24__X__MIKI-NS25__c90__k2__species	85.83	1.83	CheckM2	strain_madness	mixed	
s6__SP100_S81__X__SP134_S15__c90__k5__species	85.0	2.13	CheckM2	strain_madness	mixed	
s6__SP100_S81__X__SP20_S77__c60__k15__genus	68.5	10.1	CheckM2	strain_madness	mixed	
s6__SP110_S88__X__SP20_S77__c60__k20__genus	72.11	16.16	CheckM2	strain_madness	mixed	
s6__SP112_S90__X__MIKI-NS20__c75__k20__phylum	68.36	3.46	CheckM2	strain_madness	mixed	
s6__SP112_S90__X__spades_MRSA7286_S4_L001__c90__k15__class	84.14	9.6	CheckM2	strain_madness	mixed	
s6__SP118_S96__X__spades_VRE2857_S10_L001__c60__k20__order	48.66	3.93	CheckM2	strain_madness	mixed	
s6__SP144_S25__X__MIKI-NS13__c75__k2__class	78.78	0.92	CheckM2	strain_madness	mixed	
s6__SP157_S38__X__spades_VRE2857_S10_L001__c75__k5__order	72.81	0.55	CheckM2	strain_madness	mixed	
s6__SP162_S43__X__MIKI-NS12__c60__k10__family	46.14	6.42	CheckM2	strain_madness	mixed	
s6__SP170_S51__X__spades_VRE3783_S7_L001__c60__k5__order	47.05	2.6	CheckM2	strain_madness	mixed	
s6__SP178_S58__X__SP181_S61__c60__k2__genus	41.72	1.98	CheckM2	strain_madness	mixed	
s6__SP179_S59__X__MIKI-NS12__c75__k2__family	64.72	4.72	CheckM2	strain_madness	mixed	
s6__SP198_S01__X__MIKI-NS12__c75__k15__family	79.42	9.62	CheckM2	strain_madness	mixed	
s6__SP20_S77__X__spades_MRSA8007_S12_L001__c90__k20__class	96.6	4.56	CheckM2	strain_madness	mixed	
s6__SP20_S77__X__spades_VRE3043_S21_L001__c75__k10__order	80.5	7.5	CheckM2	strain_madness	mixed	
s6__SP32_S19__X__SP117_S95__c90__k5__genus	86.54	7.72	CheckM2	strain_madness	mixed	
s6__SP32_S19__X__SP159_S40__c60__k20__species	62.25	10.36	CheckM2	strain_madness	mixed	
s6__SP50_S37__X__spades_MRSA8013_S11_L001__c60__k15__class	63.95	5.53	CheckM2	strain_madness	mixed	
s6__SP57_S43__X__spades_MRSA9344_S6_L001__c75__k2__class	77.89	0.51	CheckM2	strain_madness	mixed	
s6__SP7_S4__X__SP128_S9__c75__k15__species	61.9	11.22	CheckM2	strain_madness	mixed	
s6__SP95_S76__X__MIKI-NS20__c60__k2__phylum	58.89	2.7	CheckM2	strain_madness	mixed	
s6__spades_And11624_S6_L001__X__spades_ESBL7410_S11_L001__c90__k15__family	89.54	5.87	CheckM2	strain_madness	mixed	
s6__spades_And6166_S1_L001__X__spades_ESBL9250_S3_L001__c60__k2__species	45.83	3.63	CheckM2	strain_madness	mixed	
s6__spades_And8655_S10_L001__X__spades_And5284_S5_L001__c90__k10__species	91.18	3.62	CheckM2	strain_madness	mixed	
s6__spades_And8655_S10_L001__X__spades_ESBL6661_S8_L001__c75__k10__family	80.44	2.79	CheckM2	strain_madness	mixed	
s6__spades_ESBL5772_S6_L001__X__spades_ESBL5817_S7_L001__c60__k20__species	53.6	7.28	CheckM2	strain_madness	mixed	
s6__spades_MRSA7124_S4_L001__X__MIKI-NS20__c60__k5__phylum	59.43	3.17	CheckM2	strain_madness	mixed	
s6__spades_MRSA7129_S1_L001__X__MIKI-NS20__c90__k20__phylum	99.95	3.1	CheckM2	strain_madness	mixed	
s6__spades_MRSA8758_S5_L001__X__MIKI-NS20__c75__k5__phylum	66.7	6.58	CheckM2	strain_madness	mixed	
s6__spades_MRSA9344_S6_L001__X__spades_MRSA7129_S1_L001__c90__k20__species	87.4	27.04	CheckM2	strain_madness	mixed	
s6__spades_MRSA9344_S6_L001__X__spades_MRSA8007_S12_L001__c90__k15__species	83.25	9.78	CheckM2	strain_madness	mixed	
s6__spades_VRE2770_S9_L001__X__MIKI-NS02__c90__k10__genus	97.42	10.69	CheckM2	strain_madness	mixed	
s6__spades_VRE3342_S6_L001__X__MIKI-NS02__c60__k2__genus	46.96	3.58	CheckM2	strain_madness	mixed	
s6__spades_VRE3342_S6_L001__X__SP120_S2__c60__k20__order	57.97	8.21	CheckM2	strain_madness	mixed	
s7__SP115_S93__X__SP117_S95__c75__k10__genus	91.72	7.41	CheckM2	strain_madness	mixed	
s7__SP115_S93__X__spades_MRSA7129_S1_L001__c75__k5__class	79.88	2.01	CheckM2	strain_madness	mixed	
s7__SP122_S4__X__MIKI-NS02__c90__k20__order	98.18	7.13	CheckM2	strain_madness	mixed	
s7__SP144_S25__X__SP131_S12__c75__k10__species	81.18	4.65	CheckM2	strain_madness	mixed	
s7__SP144_S25__X__spades_MRSA7133_S3_L001__c90__k2__class	93.29	0.46	CheckM2	strain_madness	mixed	
s7__SP182_S62__X__SP119_S1__c90__k20__genus	95.85	7.11	CheckM2	strain_madness	mixed	
s7__SP27_S15__X__spades_MRSA7286_S4_L001__c90__k2__class	92.11	1.96	CheckM2	strain_madness	mixed	
s7__SP27_S15__X__spades_VRE2943_S1_L001__c90__k15__order	99.16	4.65	CheckM2	strain_madness	mixed	
s7__SP39_S26__X__spades_VRE3967_S23_L001__c60__k15__order	43.15	3.07	CheckM2	strain_madness	mixed	
s7__SP54_S40__X__MIKI-NS20__c60__k2__phylum	33.68	1.7	CheckM2	strain_madness	mixed	
s7__SP65_S80__X__MIKI-NS20__c60__k5__phylum	35.27	2.89	CheckM2	strain_madness	mixed	
s7__SP72_S55__X__SP42_S29__c60__k15__species	44.71	4.42	CheckM2	strain_madness	mixed	
s7__SP94_S75__X__spades_VRE3786_S19_L001__c75__k5__order	74.82	2.8	CheckM2	strain_madness	mixed	
s7__spades_And5237_S4_L001__X__spades_ESBL6643_S3_L001__c90__k2__genus	78.64	8.59	CheckM2	strain_madness	mixed	
s7__spades_ESBL6164_S11_L001__X__spades_ESBL5481_S10_L001__c60__k5__species	68.73	0.64	CheckM2	strain_madness	mixed	
s7__spades_ESBL6210_S10_L001__X__spades_ESBL6643_S3_L001__c75__k20__family	87.39	16.67	CheckM2	strain_madness	mixed	
s7__spades_ESBL6409_S4_L001__X__spades_ESBL6643_S3_L001__c60__k10__genus	47.64	6.5	CheckM2	strain_madness	mixed	
s7__spades_ESBL8960_S8_L001__X__spades_ESBL6643_S3_L001__c75__k2__genus	59.86	4.53	CheckM2	strain_madness	mixed	
s7__spades_VRE3056_S20_L001__X__SP170_S51__c75__k15__order	78.59	7.89	CheckM2	strain_madness	mixed	
s7__spades_VRE3056_S20_L001__X__spades_MRSA8602_S6_L001__c60__k20__class	69.66	2.11	CheckM2	strain_madness	mixed	
s8__MIKI-NS20__X__SP196_S75__c75__k20__phylum	86.49	25.71	CheckM2	strain_madness	mixed	
s8__SP133_S14__X__SP160_S41__c75__k2__species	69.22	4.7	CheckM2	strain_madness	mixed	
s8__SP133_S14__X__spades_VRE3387_S5_L001__c60__k15__order	57.22	4.8	CheckM2	strain_madness	mixed	
s8__SP144_S25__X__MIKI-NS20__c75__k2__phylum	57.51	4.68	CheckM2	strain_madness	mixed	
s8__SP148_S29__X__MIKI-NS20__c60__k2__phylum	54.84	1.81	CheckM2	strain_madness	mixed	
s8__SP178_S58__X__SP121_S3__c90__k2__species	86.8	0.23	CheckM2	strain_madness	mixed	
s8__SP180_S96__X__spades_VRE3043_S21_L001__c90__k15__order	82.84	6.15	CheckM2	strain_madness	mixed	
s8__SP194_S73__X__spades_VRE3277_S16_L001__c90__k5__order	88.33	1.73	CheckM2	strain_madness	mixed	
s8__SP196_S75__X__SP21_S92__c60__k5__genus	61.84	1.95	CheckM2	strain_madness	mixed	
s8__SP47_S34__X__MIKI-NS20__c75__k5__phylum	76.95	1.28	CheckM2	strain_madness	mixed	
s8__SP50_S37__X__SP128_S9__c60__k10__species	51.72	2.96	CheckM2	strain_madness	mixed	
s8__SP57_S43__X__SP190_S69__c75__k20__species	76.92	10.1	CheckM2	strain_madness	mixed	
s8__SP60_S48__X__MIKI-NS20__c60__k5__phylum	36.3	2.81	CheckM2	strain_madness	mixed	
s8__SP7_S4__X__SP181_S61__c90__k20__genus	95.8	5.26	CheckM2	strain_madness	mixed	
s8__SP84_S67__X__SP68_S51__c60__k15__genus	55.29	9.48	CheckM2	strain_madness	mixed	
s8__SP87_S70__X__spades_MRSA9344_S6_L001__c60__k2__class	48.92	2.11	CheckM2	strain_madness	mixed	
s8__spades_And5533_S9_L001__X__spades_And4892_S4_L001__c60__k5__family	51.69	3.17	CheckM2	strain_madness	mixed	
s8__spades_And9693_S1_L001__X__spades_ESBL9440_S6_L001__c90__k20__family	95.69	12.28	CheckM2	strain_madness	mixed	
s8__spades_And9746_S7_L001__X__spades_And9722_S8_L001__c90__k10__family	92.38	4.49	CheckM2	strain_madness	mixed	
s8__spades_ESBL5784_S3_L001__X__spades_And4955_S10_L001__c75__k2__species	62.87	3.88	CheckM2	strain_madness	mixed	
s8__spades_VRE3342_S6_L001__X__MIKI-NS20__c60__k20__phylum	71.43	6.93	CheckM2	strain_madness	mixed	
