bin_id	pred_completeness	pred_contamination	tool	dataset	binset	selected_stage
s0__RNODE_265_length_1287_cov_4.20553__X__RNODE_540_length_1564_cov_3.03735__c60__k10__species	6.35	0.0	CheckM2	marine	mixed	
s0__RNODE_539_length_1827_cov_6.73752__X__RNODE_485_length_1877_cov_10.53943__c90__k5__species	6.38	0.0	CheckM2	marine	mixed	
s1__Otu172.0__X__Otu894.0__c75__k5__order	61.94	3.46	CheckM2	marine	mixed	
s1__Otu179__X__Otu1040__c75__k15__genus	70.11	6.2	CheckM2	marine	mixed	
s1__Otu186.0__X__Otu394.0__c90__k20__species	99.99	10.04	CheckM2	marine	mixed	
s1__Otu203__X__Otu1753__c90__k2__family	92.83	5.49	CheckM2	marine	mixed	
s1__Otu220.0__X__Otu2232__c60__k20__order	56.61	6.23	CheckM2	marine	mixed	
s1__Otu256__X__Otu870__c90__k2__order	89.2	1.81	CheckM2	marine	mixed	
s1__Otu282.0__X__Otu616__c90__k10__class	90.2	6.08	CheckM2	marine	mixed	
s1__Otu35.0__X__Otu1974.0__c60__k5__class	58.61	0.71	CheckM2	marine	mixed	
s1__Otu393.0__X__Otu1458.0__c60__k5__family	53.85	3.27	CheckM2	marine	mixed	
s1__Otu42.0__X__Otu76.0__c60__k2__order	47.25	4.65	CheckM2	marine	mixed	
s1__Otu53.0__X__Otu1548.1__c75__k20__class	72.73	5.69	CheckM2	marine	mixed	
s1__Otu64.0__X__Otu3.0__c75__k15__phylum	84.07	12.3	CheckM2	marine	mixed	
s1__Otu659__X__Otu108.0__c60__k5__genus	65.94	4.47	CheckM2	marine	mixed	
s1__Otu72.0__X__Otu40.1__c90__k20__class	99.81	6.86	CheckM2	marine	mixed	
s1__Otu72.0__X__Otu53.0__c90__k2__family	100.0	2.18	CheckM2	marine	mixed	
s1__Otu75.0__X__Otu128__c75__k10__order	100.0	6.59	CheckM2	marine	mixed	
s1__Otu87.0__X__Otu1180.0__c75__k20__genus	73.77	17.66	CheckM2	marine	mixed	
s1__Otu9__X__Otu931__c75__k2__family	100.0	1.2	CheckM2	marine	mixed	
s1__RNODE_259_length_1574_cov_100.84149__X__RNODE_432_length_14865_cov_28.53268__c75__k2__species	6.38	0.0	CheckM2	marine	mixed	
s1__RNODE_404_length_3462_cov_2.92616__X__RNODE_557_length_1525_cov_6.72562__c75__k2__species	2.33	0.0	CheckM2	marine	mixed	
s1__RNODE_462_length_1528_cov_6.07822__X__RNODE_229_length_2135_cov_3.06673__c60__k2__species	6.38	0.0	CheckM2	marine	mixed	
s1__RNODE_67_length_1419_cov_2.86686__X__RNODE_25_length_1750_cov_3.28993__c90__k10__species	6.34	0.0	CheckM2	marine	mixed	
s2__Otu107__X__Otu36.0__c60__k5__class	65.73	3.0	CheckM2	marine	mixed	
s2__Otu1332.0__X__Otu90.0__c75__k10__genus	60.4	6.59	CheckM2	marine	mixed	
s2__Otu136__X__Otu526__c90__k2__phylum	86.31	6.26	CheckM2	marine	mixed	
s2__Otu139__X__Otu1548.1__c90__k10__phylum	81.52	8.63	CheckM2	marine	mixed	
s2__Otu1458.0__X__Otu393.0__c90__k5__family	85.57	3.82	CheckM2	marine	mixed	
s2__Otu1546__X__Otu980__c60__k5__family	46.97	3.88	CheckM2	marine	mixed	
s2__Otu1573__X__Otu662__c60__k5__order	41.62	1.01	CheckM2	marine	mixed	
s2__Otu174__X__Otu501__c60__k2__genus	37.32	1.63	CheckM2	marine	mixed	
s2__Otu179__X__Otu1186__c75__k2__genus	75.56	5.94	CheckM2	marine	mixed	
s2__Otu186.0__X__Otu301__c90__k20__order	100.0	10.46	CheckM2	marine	mixed	
s2__Otu1900__X__Otu1448__c60__k20__family	50.53	5.59	CheckM2	marine	mixed	
s2__Otu219.0__X__Otu47.0__c60__k10__phylum	95.93	27.54	CheckM2	marine	mixed	
s2__Otu2290.0__X__Otu199.0__c90__k5__order	76.22	5.66	CheckM2	marine	mixed	
s2__Otu248.0__X__Otu183.1__c75__k20__genus	69.61	5.94	CheckM2	marine	mixed	
s2__Otu336__X__Otu2016.0__c75__k20__genus	54.62	6.57	CheckM2	marine	mixed	
s2__Otu384.0__X__Otu794.0__c90__k15__order	88.59	9.06	CheckM2	marine	mixed	
s2__Otu393.0__X__Otu149__c75__k10__class	74.41	5.38	CheckM2	marine	mixed	
s2__Otu50.0__X__Otu119.0__c75__k15__genus	80.58	6.42	CheckM2	marine	mixed	
s2__Otu89__X__Otu327__c75__k20__family	70.3	10.03	CheckM2	marine	mixed	
s2__Otu980__X__Otu605__c60__k20__phylum	57.36	1.76	CheckM2	marine	mixed	
s2__RNODE_14_length_1961_cov_5.54358__X__RNODE_127_length_1885_cov_8.56361__c75__k10__species	6.38	0.0	CheckM2	marine	mixed	
s3__Otu1180.0__X__Otu119.1__c75__k2__species	68.91	3.11	CheckM2	marine	mixed	
s3__Otu1184__X__Otu53.0__c60__k5__phylum	43.22	3.89	CheckM2	marine	mixed	
s3__Otu123.0__X__Otu248.0__c90__k5__class	93.79	2.49	CheckM2	marine	mixed	
s3__Otu123.0__X__Otu520.0__c90__k2__phylum	93.62	2.13	CheckM2	marine	mixed	
s3__Otu1337__X__Otu1160__c90__k5__phylum	97.08	1.0	CheckM2	marine	mixed	
s3__Otu137.0__X__Otu318.0__c90__k20__family	91.78	14.37	CheckM2	marine	mixed	
s3__Otu160__X__Otu687__c90__k5__phylum	99.94	0.36	CheckM2	marine	mixed	
s3__Otu168.0__X__Otu457.0__c90__k5__genus	83.56	4.01	CheckM2	marine	mixed	
s3__Otu186.0__X__Otu119.0__c90__k15__genus	91.75	8.13	CheckM2	marine	mixed	
s3__Otu186.0__X__Otu137.0__c90__k20__species	97.79	16.94	CheckM2	marine	mixed	
s3__Otu229.0__X__Otu2407.0__c60__k20__phylum	67.88	3.53	CheckM2	marine	mixed	
s3__Otu3.1__X__Otu3.0__c90__k10__genus	100.0	7.16	CheckM2	marine	mixed	
s3__Otu4.0__X__Otu48.0__c75__k20__genus	100.0	95.0	CheckM2	marine	mixed	
s3__Otu42.0__X__Otu214.0__c90__k15__phylum	91.54	2.05	CheckM2	marine	mixed	
s3__Otu523__X__Otu1548.0__c75__k20__class	62.02	3.89	CheckM2	marine	mixed	
s3__Otu536__X__Otu2059__c75__k2__genus	70.05	1.47	CheckM2	marine	mixed	
s3__Otu61.0__X__Otu61.1__c90__k20__family	94.46	1.97	CheckM2	marine	mixed	
s3__Otu79.1__X__Otu968.0__c75__k5__genus	62.27	3.22	CheckM2	marine	mixed	
s3__Otu846.0__X__Otu39.0__c60__k20__family	52.09	6.91	CheckM2	marine	mixed	
s3__Otu93__X__Otu523__c90__k5__species	100.0	4.42	CheckM2	marine	mixed	
s3__RNODE_10_length_6468_cov_8.06035__X__RNODE_159_length_3592_cov_2.43025__c90__k10__species	2.52	0.0	CheckM2	marine	mixed	
s3__RNODE_393_length_3465_cov_6.98635__X__RNODE_166_length_2298_cov_14.88049__c75__k10__species	2.31	0.0	CheckM2	marine	mixed	
s3__RNODE_393_length_3465_cov_6.98635__X__RNODE_485_length_1877_cov_10.53943__c90__k10__species	2.34	0.0	CheckM2	marine	mixed	
s4__Otu1082__X__Otu174__c60__k2__species	35.43	2.35	CheckM2	marine	mixed	
s4__Otu10__X__Otu438__c90__k15__genus	94.25	2.63	CheckM2	marine	mixed	
s4__Otu1184__X__Otu549__c75__k2__family	58.47	4.72	CheckM2	marine	mixed	
s4__Otu1236__X__Otu771__c75__k15__genus	57.69	7.05	CheckM2	marine	mixed	
s4__Otu1337__X__Otu496.0__c90__k10__order	90.1	8.22	CheckM2	marine	mixed	
s4__Otu150.0__X__Otu199.0__c75__k15__order	75.75	8.66	CheckM2	marine	mixed	
s4__Otu172.0__X__Otu799.0__c60__k5__class	54.99	4.02	CheckM2	marine	mixed	
s4__Otu174__X__Otu211__c75__k20__order	64.0	5.99	CheckM2	marine	mixed	
s4__Otu174__X__Otu583__c60__k2__species	44.01	1.35	CheckM2	marine	mixed	
s4__Otu189__X__Otu89__c90__k20__phylum	100.0	45.5	CheckM2	marine	mixed	
s4__Otu199.0__X__Otu664.0__c90__k5__phylum	85.71	6.46	CheckM2	marine	mixed	
s4__Otu219.0__X__Otu67.0__c60__k2__family	51.13	3.48	CheckM2	marine	mixed	
s4__Otu220.0__X__Otu172.0__c75__k5__class	67.19	3.69	CheckM2	marine	mixed	
s4__Otu23__X__Otu1140__c90__k15__family	100.0	5.39	CheckM2	marine	mixed	
s4__Otu30.0__X__Otu1080__c90__k20__order	100.0	8.51	CheckM2	marine	mixed	
s4__Otu37.0__X__Otu677__c60__k5__order	98.29	3.07	CheckM2	marine	mixed	
s4__Otu46__X__Otu2438__c90__k15__phylum	83.49	4.68	CheckM2	marine	mixed	
s4__Otu47.0__X__Otu40.0__c90__k15__species	99.66	14.2	CheckM2	marine	mixed	
s4__Otu72.0__X__Otu520.0__c60__k2__family	60.41	0.63	CheckM2	marine	mixed	
s4__Otu79.0__X__Otu1263__c90__k10__order	94.0	3.8	CheckM2	marine	mixed	
s4__Otu800.0__X__Otu40.0__c90__k5__phylum	85.8	10.04	CheckM2	marine	mixed	
s4__Otu93__X__Otu297.0__c60__k10__order	65.13	1.82	CheckM2	marine	mixed	
s4__RNODE_24_length_2639_cov_14.02331__X__RNODE_539_length_1827_cov_6.73752__c60__k10__species	6.38	0.0	CheckM2	marine	mixed	
s4__RNODE_314_length_6164_cov_50.81211__X__RNODE_528_length_4221_cov_4.74329__c90__k10__species	3.04	0.01	CheckM2	marine	mixed	
s4__RNODE_359_length_13543_cov_22.66711__X__RNODE_142_length_2406_cov_5.09941__c90__k15__species	3.83	0.0	CheckM2	marine	mixed	
s4__RNODE_518_length_1369_cov_4.72490__X__RNODE_134_length_2327_cov_32.11800__c60__k20__species	6.38	0.0	CheckM2	marine	mixed	
s4__RNODE_530_length_2571_cov_32.65278__X__RNODE_259_length_1574_cov_100.84149__c90__k2__species	2.31	0.0	CheckM2	marine	mixed	
s4__RNODE_90_length_1469_cov_9.25017__X__RNODE_476_length_1618_cov_4.36943__c75__k5__species	6.38	0.0	CheckM2	marine	mixed	
s5__Otu1111__X__Otu404.0__c60__k15__class	46.56	4.74	CheckM2	marine	mixed	
s5__Otu115__X__Otu1129__c60__k10__class	66.96	0.42	CheckM2	marine	mixed	
s5__Otu133.0__X__Otu199.0__c60__k5__order	61.48	1.95	CheckM2	marine	mixed	
s5__Otu230.0__X__Otu238.0__c90__k2__family	91.28	0.08	CheckM2	marine	mixed	
s5__Otu239.0__X__Otu595.0__c60__k20__order	69.03	7.94	CheckM2	marine	mixed	
s5__Otu23__X__Otu1010__c90__k10__species	94.8	5.17	CheckM2	marine	mixed	
s5__Otu2407.0__X__Otu1483.0__c60__k10__family	36.78	2.82	CheckM2	marine	mixed	
s5__Otu283.0__X__Otu846.0__c75__k20__family	57.0	7.0	CheckM2	marine	mixed	
s5__Otu304.0__X__Otu12.0__c90__k5__family	100.0	70.3	CheckM2	marine	mixed	
s5__Otu39.0__X__Otu846.0__c75__k10__family	51.7	6.12	CheckM2	marine	mixed	
s5__Otu47.0__X__Otu250__c90__k20__phylum	78.89	4.93	CheckM2	marine	mixed	
s5__Otu53.0__X__Otu1428.0__c90__k2__class	93.45	0.1	CheckM2	marine	mixed	
s5__Otu54__X__Otu73__c60__k10__genus	48.31	5.6	CheckM2	marine	mixed	
s5__Otu60.0__X__Otu39.0__c75__k5__phylum	100.0	6.14	CheckM2	marine	mixed	
s5__Otu6__X__Otu1337__c60__k5__phylum	63.81	0.64	CheckM2	marine	mixed	
s5__Otu753__X__Otu1182__c60__k20__genus	40.4	5.1	CheckM2	marine	mixed	
s5__Otu846.0__X__Otu70.0__c60__k2__family	38.24	1.14	CheckM2	marine	mixed	
s5__Otu9__X__Otu931__c90__k5__family	100.0	3.47	CheckM2	marine	mixed	
s5__RNODE_108_length_2015_cov_7.02007__X__RNODE_154_length_1869_cov_12.27991__c90__k15__species	6.38	0.0	CheckM2	marine	mixed	
s5__RNODE_431_length_1803_cov_5.36772__X__RNODE_539_length_1827_cov_6.73752__c90__k2__species	6.38	0.0	CheckM2	marine	mixed	
s6__Otu12.0__X__Otu304.0__c75__k5__family	99.98	3.81	CheckM2	marine	mixed	
s6__Otu137.0__X__Otu1263__c60__k20__order	63.38	4.0	CheckM2	marine	mixed	
s6__Otu1474.0__X__Otu88.0__c60__k15__class	46.72	5.97	CheckM2	marine	mixed	
s6__Otu157.0__X__Otu2333__c90__k15__class	88.49	4.24	CheckM2	marine	mixed	
s6__Otu172.0__X__Otu1079.0__c75__k10__genus	59.15	9.27	CheckM2	marine	mixed	
s6__Otu172.0__X__Otu212.0__c60__k10__family	47.87	4.0	CheckM2	marine	mixed	
s6__Otu2.0__X__Otu4.0__c75__k2__order	100.0	91.13	CheckM2	marine	mixed	
s6__Otu211__X__Otu974__c75__k5__order	87.56	0.46	CheckM2	marine	mixed	
s6__Otu214.0__X__Otu521.0__c75__k5__phylum	71.02	2.66	CheckM2	marine	mixed	
s6__Otu249.0__X__Otu664.0__c60__k2__order	43.54	2.28	CheckM2	marine	mixed	
s6__Otu250__X__Otu53.0__c75__k2__phylum	66.18	4.23	CheckM2	marine	mixed	
s6__Otu254__X__Otu1723__c75__k2__phylum	52.51	1.01	CheckM2	marine	mixed	
s6__Otu26.0__X__Otu352.0__c90__k10__family	100.0	1.55	CheckM2	marine	mixed	
s6__Otu30.0__X__Otu2363.0__c75__k5__family	100.0	0.47	CheckM2	marine	mixed	
s6__Otu370.1__X__Otu1278.0__c75__k15__genus	56.87	6.49	CheckM2	marine	mixed	
s6__Otu4.0__X__Otu360__c90__k15__class	99.57	1.51	CheckM2	marine	mixed	
s6__Otu47.0__X__Otu924__c90__k2__phylum	99.89	1.22	CheckM2	marine	mixed	
s6__Otu492__X__Otu1472__c75__k20__family	66.44	4.68	CheckM2	marine	mixed	
s6__Otu492__X__Otu987__c75__k10__class	68.26	5.63	CheckM2	marine	mixed	
s6__Otu50.0__X__Otu394.0__c75__k20__species	84.93	7.83	CheckM2	marine	mixed	
s6__Otu53.0__X__Otu532__c90__k5__phylum	91.23	0.22	CheckM2	marine	mixed	
s6__Otu60.0__X__Otu64.0__c60__k20__family	99.99	15.6	CheckM2	marine	mixed	
s6__Otu61.0__X__Otu40.0__c90__k15__order	90.03	14.56	CheckM2	marine	mixed	
s6__Otu68__X__Otu1111__c90__k5__family	93.59	4.96	CheckM2	marine	mixed	
s6__Otu6__X__Otu972__c60__k20__genus	61.35	3.75	CheckM2	marine	mixed	
s6__Otu83__X__Otu605__c90__k5__phylum	80.78	5.54	CheckM2	marine	mixed	
s6__Otu99.0__X__Otu214.0__c75__k5__phylum	51.08	3.14	CheckM2	marine	mixed	
s6__RNODE_108_length_2015_cov_7.02007__X__RNODE_521_length_36130_cov_13.94678__c75__k2__species	6.38	0.0	CheckM2	marine	mixed	
s6__RNODE_147_length_1816_cov_3.48216__X__RNODE_108_length_2015_cov_7.02007__c60__k2__species	6.38	0.0	CheckM2	marine	mixed	
s6__RNODE_224_length_2083_cov_4.45463__X__RNODE_521_length_36130_cov_13.94678__c90__k2__species	6.38	0.0	CheckM2	marine	mixed	
s7__Otu106__X__Otu724__c75__k20__order	53.29	7.92	CheckM2	marine	mixed	
s7__Otu108.1__X__Otu108.0__c75__k5__genus	66.99	5.32	CheckM2	marine	mixed	
s7__Otu1119.0__X__Otu2027__c60__k2__order	31.02	0.79	CheckM2	marine	mixed	
s7__Otu1180.0__X__Otu1657__c90__k5__phylum	84.09	3.75	CheckM2	marine	mixed	
s7__Otu11__X__Otu1929__c60__k5__family	100.0	1.51	CheckM2	marine	mixed	
s7__Otu128__X__Otu1386__c75__k5__species	71.83	5.05	CheckM2	marine	mixed	
s7__Otu185.0__X__Otu525.0__c75__k15__genus	82.52	7.12	CheckM2	marine	mixed	
s7__Otu186.0__X__Otu4.0__c75__k2__class	100.0	83.95	CheckM2	marine	mixed	
s7__Otu2.0__X__Otu472.0__c75__k5__phylum	99.99	0.74	CheckM2	marine	mixed	
s7__Otu230.0__X__Otu37.0__c75__k15__phylum	55.88	2.07	CheckM2	marine	mixed	
s7__Otu235.0__X__Otu767__c90__k2__class	88.26	5.6	CheckM2	marine	mixed	
s7__Otu255__X__Otu254__c90__k20__genus	100.0	16.0	CheckM2	marine	mixed	
s7__Otu265.0__X__Otu894.0__c75__k2__order	62.86	2.87	CheckM2	marine	mixed	
s7__Otu3.1__X__Otu3.0__c75__k2__genus	100.0	1.93	CheckM2	marine	mixed	
s7__Otu30.0__X__Otu1156__c60__k15__class	99.99	2.93	CheckM2	marine	mixed	
s7__Otu370.1__X__Otu928.0__c60__k5__genus	47.62	2.01	CheckM2	marine	mixed	
s7__Otu386.0__X__Otu238.0__c60__k15__genus	52.24	4.04	CheckM2	marine	mixed	
s7__Otu44.0__X__Otu852.0__c75__k10__phylum	75.84	1.97	CheckM2	marine	mixed	
s7__Otu459__X__Otu2229__c75__k20__genus	52.35	5.93	CheckM2	marine	mixed	
s7__Otu492__X__Otu511__c60__k20__species	43.7	7.42	CheckM2	marine	mixed	
s7__Otu50.0__X__Otu119.0__c90__k20__genus	99.6	16.67	CheckM2	marine	mixed	
s7__Otu50.0__X__Otu229.0__c90__k2__family	99.87	2.83	CheckM2	marine	mixed	
s7__Otu525.0__X__Otu198.0__c75__k15__order	73.21	4.68	CheckM2	marine	mixed	
s7__Otu833__X__Otu332__c75__k2__phylum	56.83	1.38	CheckM2	marine	mixed	
s7__Otu85.1__X__Otu133.0__c75__k2__genus	55.4	4.53	CheckM2	marine	mixed	
s7__Otu88.0__X__Otu549__c60__k2__genus	65.45	0.19	CheckM2	marine	mixed	
s7__Otu93__X__Otu1297__c75__k15__family	100.0	4.74	CheckM2	marine	mixed	
s7__RNODE_180_length_2647_cov_2.76800__X__RNODE_432_length_14865_cov_28.53268__c90__k2__species	2.31	0.0	CheckM2	marine	mixed	
s7__RNODE_368_length_1901_cov_5.06386__X__RNODE_259_length_1574_cov_100.84149__c60__k15__species	6.38	0.0	CheckM2	marine	mixed	
s7__RNODE_528_length_4221_cov_4.74329__X__RNODE_341_length_3219_cov_3.63466__c75__k15__species	2.38	0.01	CheckM2	marine	mixed	
s8__Otu107__X__Otu1113__c60__k5__species	54.04	2.83	CheckM2	marine	mixed	
s8__Otu110.0__X__Otu2290.0__c90__k15__family	88.77	6.79	CheckM2	marine	mixed	
s8__Otu1111__X__Otu958__c60__k20__family	42.38	9.14	CheckM2	marine	mixed	
s8__Otu1297__X__Otu61.0__c60__k2__class	43.64	4.07	CheckM2	marine	mixed	
s8__Otu13.0__X__Otu1225__c75__k20__class	90.6	1.47	CheckM2	marine	mixed	
s8__Otu13.0__X__Otu30.0__c90__k2__genus	100.0	96.74	CheckM2	marine	mixed	
s8__Otu137.0__X__Otu183.0__c75__k20__family	88.33	8.4	CheckM2	marine	mixed	
s8__Otu137.0__X__Otu198.0__c90__k10__species	95.72	3.27	CheckM2	marine	mixed	
s8__Otu203__X__Otu1986.0__c60__k20__order	40.18	3.65	CheckM2	marine	mixed	
s8__Otu232.0__X__Otu810.0__c60__k15__genus	44.34	3.43	CheckM2	marine	mixed	
s8__Otu2468.0__X__Otu384.0__c60__k5__order	51.54	4.51	CheckM2	marine	mixed	
s8__Otu261__X__Otu1264__c75__k15__class	68.31	8.06	CheckM2	marine	mixed	
s8__Otu323.0__X__Otu2080.0__c60__k2__genus	37.59	1.93	CheckM2	marine	mixed	
s8__Otu352.1__X__Otu856.0__c60__k2__phylum	57.65	3.55	CheckM2	marine	mixed	
s8__Otu48.0__X__Otu1332.0__c75__k2__phylum	99.99	0.34	CheckM2	marine	mixed	
s8__Otu50.0__X__Otu87.0__c90__k15__species	91.11	14.26	CheckM2	marine	mixed	
s8__Otu79.1__X__Otu136__c90__k10__class	88.2	8.32	CheckM2	marine	mixed	
s8__Otu862.0__X__Otu664.0__c75__k2__phylum	55.28	2.48	CheckM2	marine	mixed	
s8__Otu87.0__X__Otu318.0__c90__k20__family	95.27	15.9	CheckM2	marine	mixed	
s8__Otu921.0__X__Otu399.0__c90__k15__class	83.81	9.8	CheckM2	marine	mixed	
s8__RNODE_266_length_6653_cov_7.97753__X__RNODE_462_length_1528_cov_6.07822__c75__k2__species	2.49	0.04	CheckM2	marine	mixed	
s8__RNODE_367_length_2322_cov_4.57652__X__RNODE_60_length_1811_cov_3.41811__c75__k15__species	6.38	0.0	CheckM2	marine	mixed	
s9__Otu115__X__Otu107__c60__k10__species	62.76	7.61	CheckM2	marine	mixed	
s9__Otu1179.1__X__Otu692__c90__k2__class	85.61	5.85	CheckM2	marine	mixed	
s9__Otu119.1__X__Otu79.1__c90__k20__genus	84.67	16.76	CheckM2	marine	mixed	
s9__Otu122.0__X__Otu1469.0__c90__k2__order	89.88	4.48	CheckM2	marine	mixed	
s9__Otu128__X__Otu616__c90__k5__species	84.68	7.13	CheckM2	marine	mixed	
s9__Otu136__X__Otu1763.0__c60__k20__class	68.91	4.13	CheckM2	marine	mixed	
s9__Otu137.0__X__Otu229.0__c90__k2__family	100.0	2.73	CheckM2	marine	mixed	
s9__Otu137.0__X__Otu549__c90__k15__class	100.0	4.3	CheckM2	marine	mixed	
s9__Otu149__X__Otu393.0__c60__k10__class	64.06	0.03	CheckM2	marine	mixed	
s9__Otu152__X__Otu203__c60__k2__family	59.29	2.73	CheckM2	marine	mixed	
s9__Otu1607__X__Otu1876__c60__k15__genus	46.0	6.83	CheckM2	marine	mixed	
s9__Otu160__X__Otu1224__c90__k20__phylum	88.74	0.65	CheckM2	marine	mixed	
s9__Otu1656__X__Otu89__c75__k5__genus	54.18	4.75	CheckM2	marine	mixed	
s9__Otu1763.0__X__Otu50.0__c75__k15__class	60.84	8.53	CheckM2	marine	mixed	
s9__Otu3.1__X__Otu3.0__c75__k20__genus	100.0	18.29	CheckM2	marine	mixed	
s9__Otu370.1__X__Otu862.0__c75__k2__species	61.68	2.73	CheckM2	marine	mixed	
s9__Otu388__X__Otu2304__c75__k20__order	57.98	0.94	CheckM2	marine	mixed	
s9__Otu44.0__X__Otu2415.0__c75__k5__family	79.22	1.72	CheckM2	marine	mixed	
s9__Otu470__X__Otu499__c60__k10__class	33.61	0.1	CheckM2	marine	mixed	
s9__Otu470__X__Otu713__c75__k5__family	54.78	3.04	CheckM2	marine	mixed	
s9__Otu50.0__X__Otu137.0__c90__k20__species	99.99	26.33	CheckM2	marine	mixed	
s9__Otu54__X__Otu115__c60__k2__family	54.69	2.01	CheckM2	marine	mixed	
s9__Otu93__X__Otu523__c75__k10__species	81.99	6.1	CheckM2	marine	mixed	
s9__RNODE_224_length_2083_cov_4.45463__X__RNODE_339_length_1478_cov_5.31250__c75__k20__species	6.38	0.0	CheckM2	marine	mixed	
s9__RNODE_470_length_2095_cov_7.42232__X__RNODE_476_length_1618_cov_4.36943__c75__k5__species	6.38	0.0	CheckM2	marine	mixed	
s9__RNODE_532_length_1573_cov_5.21419__X__RNODE_587_length_4088_cov_9.08425__c90__k20__species	6.38	0.0	CheckM2	marine	mixed	
s0__Otu1089__X__Otu1487__c75__k20__species	64.03	10.29	CheckM2	marine	mixed	
s0__Otu1180.0__X__Otu79.1__c90__k5__genus	92.63	4.57	CheckM2	marine	mixed	
s0__Otu119.1__X__Otu119.0__c60__k2__species	43.24	0.99	CheckM2	marine	mixed	
s0__Otu1445__X__Otu605__c75__k2__family	70.46	4.8	CheckM2	marine	mixed	
s0__Otu1487__X__Otu336__c60__k5__phylum	39.35	2.7	CheckM2	marine	mixed	
s0__Otu1498__X__Otu1270__c60__k2__species	60.63	3.97	CheckM2	marine	mixed	
s0__Otu2.0__X__Otu219.0__c90__k10__family	100.0	8.42	CheckM2	marine	mixed	
s0__Otu234.0__X__Otu2489__c90__k15__order	92.35	11.51	CheckM2	marine	mixed	
s0__Otu351__X__Otu1382__c60__k5__class	61.87	0.3	CheckM2	marine	mixed	
s0__Otu393.0__X__Otu1279__c60__k5__order	38.37	2.08	CheckM2	marine	mixed	
s0__Otu483__X__Otu1111__c75__k2__family	63.89	4.7	CheckM2	marine	mixed	
s0__Otu520.0__X__Otu172.0__c60__k20__class	50.42	8.32	CheckM2	marine	mixed	
s0__Otu771__X__Otu941__c60__k10__class	40.22	6.19	CheckM2	marine	mixed	
s0__Otu79.0__X__Otu570.0__c60__k2__family	59.66	1.65	CheckM2	marine	mixed	
s0__Otu79.1__X__Otu183.0__c75__k2__family	70.86	4.08	CheckM2	marine	mixed	
s0__Otu958__X__Otu35.0__c60__k10__class	46.78	3.11	CheckM2	marine	mixed	
s0__Otu980__X__Otu2044__c90__k5__class	78.33	4.53	CheckM2	marine	mixed	
s0__Otu9__X__Otu1002.0__c75__k20__order	100.0	3.26	CheckM2	marine	mixed	
s0__RNODE_544_length_1578_cov_361.93923__X__RNODE_367_length_2322_cov_4.57652__c75__k2__species	6.38	0.0	CheckM2	marine	mixed	
s1__Otu10__X__Otu220.0__c90__k20__phylum	99.91	3.67	CheckM2	marine	mixed	
s1__Otu1106__X__Otu894.0__c60__k20__phylum	64.72	2.06	CheckM2	marine	mixed	
s1__Otu1126__X__Otu1108.1__c60__k10__phylum	51.04	6.99	CheckM2	marine	mixed	
s1__Otu1136.0__X__Otu76.0__c60__k15__order	39.7	6.69	CheckM2	marine	mixed	
s1__Otu1180.0__X__Otu119.1__c60__k10__species	62.64	3.23	CheckM2	marine	mixed	
s1__Otu1337__X__Otu1676.0__c60__k10__class	62.43	6.34	CheckM2	marine	mixed	
s1__Otu139__X__Otu47.0__c75__k2__phylum	93.84	35.76	CheckM2	marine	mixed	
s1__Otu159__X__Otu689.0__c60__k2__phylum	62.61	2.82	CheckM2	marine	mixed	
s1__Otu186.0__X__Otu2433.0__c60__k2__family	65.08	1.33	CheckM2	marine	mixed	
s1__Otu20__X__Otu2487__c60__k20__class	71.67	6.87	CheckM2	marine	mixed	
s1__Otu222.1__X__Otu222.0__c60__k2__family	46.61	2.5	CheckM2	marine	mixed	
s1__Otu2290.0__X__Otu1446.0__c60__k10__phylum	45.67	0.29	CheckM2	marine	mixed	
s1__Otu283.0__X__Otu130.0__c75__k10__family	55.92	5.41	CheckM2	marine	mixed	
s1__Otu30.0__X__Otu1080__c75__k20__order	100.0	4.75	CheckM2	marine	mixed	
s1__Otu301__X__Otu2268__c60__k2__genus	50.41	3.18	CheckM2	marine	mixed	
s1__Otu304.0__X__Otu12.0__c90__k5__family	86.0	4.38	CheckM2	marine	mixed	
s1__Otu352.1__X__Otu86.0__c90__k20__species	93.65	23.87	CheckM2	marine	mixed	
s1__Otu398__X__Otu1664__c90__k20__phylum	77.38	3.8	CheckM2	marine	mixed	
s1__Otu398__X__Otu2120__c60__k2__phylum	43.28	0.2	CheckM2	marine	mixed	
s1__Otu536__X__Otu2487__c75__k5__family	58.43	4.2	CheckM2	marine	mixed	
s1__Otu64.0__X__Otu382.0__c90__k20__order	99.87	22.75	CheckM2	marine	mixed	
s1__Otu78__X__Otu1283__c60__k5__family	64.4	4.09	CheckM2	marine	mixed	
s1__Otu805__X__Otu1769__c60__k5__class	38.56	3.26	CheckM2	marine	mixed	
s1__Otu90.0__X__Otu203__c90__k20__phylum	90.22	12.49	CheckM2	marine	mixed	
s1__Otu924__X__Otu2196__c60__k10__family	53.39	4.17	CheckM2	marine	mixed	
s2__Otu1168.0__X__Otu199.0__c60__k15__order	48.88	5.27	CheckM2	marine	mixed	
s2__Otu1344__X__Otu1723__c60__k2__phylum	51.69	1.92	CheckM2	marine	mixed	
s2__Otu1458.0__X__Otu393.0__c75__k5__family	74.18	4.5	CheckM2	marine	mixed	
s2__Otu1515__X__Otu1474.0__c75__k10__class	65.85	8.51	CheckM2	marine	mixed	
