bin_id	pred_completeness	pred_contamination	dataset	binset	tool	model_sha256	run_utc
s0__SP45_S32__X__MIKI-NS20__c60__k2__phylum	61.124504	0.307405	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP45_S32__X__MIKI-NS20__c75__k10__phylum	74.83931	8.299372	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP45_S32__X__SP20_S77__c75__k2__genus	75.84657	0.13666749	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP45_S32__X__SP21_S92__c60__k15__genus	71.71943	2.5609584	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP45_S32__X__spades_MRSA7113_S2_L001__c75__k10__class	76.90958	6.4639597	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP45_S32__X__spades_VRE2857_S10_L001__c60__k20__order	60.414234	18.517149	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP53_S39__X__MIKI-NS12__c90__k5__family	99.89775	0.3712535	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP53_S39__X__MIKI-NS20__c75__k10__phylum	76.91279	8.715349	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP53_S39__X__MIKI-NS20__c90__k20__phylum	87.30904	20.201809	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP53_S39__X__SP181_S61__c90__k10__genus	99.89303	0.3931254	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP53_S39__X__SP20_S77__c75__k15__genus	87.74847	1.2216538	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP53_S39__X__SP44_S31__c90__k15__species	99.32943	2.657023	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP53_S39__X__spades_MRSA7129_S1_L001__c90__k5__class	95.74289	1.1319131	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP53_S39__X__spades_VRE3277_S16_L001__c60__k20__order	62.950974	20.253395	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP53_S39__X__spades_VRE3387_S5_L001__c90__k20__order	91.44977	19.887342	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP53_S39__X__spades_VRE3766_S8_L001__c90__k2__order	99.25644	0.39378703	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP72_S55__X__SP125_S84__c60__k2__species	60.62406	0.29980242	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP72_S55__X__SP68_S51__c60__k20__genus	76.855225	1.2780339	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP72_S55__X__spades_VRE3783_S7_L001__c60__k15__order	60.411774	13.382453	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP76_S59__X__spades_MRSA7129_S8_L001__c60__k10__class	58.031258	10.693089	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP92_S73__X__MIKI-NS12__c60__k20__family	62.9471	14.676377	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP92_S73__X__spades_VRE3277_S16_L001__c60__k20__order	61.411736	18.27106	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP97_S78__X__SP134_S15__c60__k2__species	60.177673	0.07801652	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP97_S78__X__SP20_S77__c90__k2__genus	90.46158	0.3771782	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP97_S78__X__spades_MRSA8602_S6_L001__c75__k5__class	75.78034	3.262484	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP97_S78__X__spades_VRE2857_S10_L001__c60__k10__order	58.15919	10.1260395	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP9_S6__X__SP20_S77__c60__k20__genus	76.72292	0.6645411	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__spades_AND8064_S11_L001__X__spades_ESBL10030_S2_L001__c60__k10__family	60.6405	10.528898	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__spades_AND8064_S11_L001__X__spades_ESBL5872_S5_L001__c90__k15__family	83.65506	17.750814	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__spades_And10925_S5_L001__X__spades_And11624_S6_L001__c90__k10__species	99.63014	2.738288	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__spades_And10925_S5_L001__X__spades_And8655_S10_L001__c75__k15__family	69.74692	22.93661	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__spades_And5232_S2_L001__X__spades_And8423_S6_L001__c75__k5__family	75.69835	2.1816194	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__spades_And5232_S2_L001__X__spades_And9353_S7_L001__c60__k15__family	59.0532	13.299301	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__spades_And5315_S3_L001__X__spades_ESBL7532_S2_L001__c60__k2__family	60.772476	0.17849803	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__spades_And7556_S8_L001__X__spades_And6100_S3_L001__c60__k2__family	63.70531	0.8478224	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__spades_ESBL10030_S2_L001__X__spades_AND8281_S12_L001__c60__k2__family	61.93995	0.19561648	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__spades_ESBL5402_S6_L001__X__spades_And10925_S5_L001__c60__k15__family	64.59792	11.475241	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__spades_ESBL5402_S6_L001__X__spades_And8344_S10_L001__c75__k2__species	78.51695	0.2764374	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__spades_ESBL5481_S10_L001__X__spades_AND8064_S11_L001__c90__k20__family	84.22078	25.073421	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__spades_ESBL5660_S7_L001__X__spades_And5315_S3_L001__c60__k5__family	61.811234	4.0519924	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__spades_ESBL5660_S7_L001__X__spades_ESBL5402_S6_L001__c60__k15__species	76.93112	0.35306513	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__spades_ESBL5660_S7_L001__X__spades_ESBL6792_S10_L001__c60__k10__family	61.65776	10.116405	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__spades_ESBL5660_S7_L001__X__spades_ESBL9861_S4_L001__c75__k2__species	78.201	0.30507147	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__spades_ESBL5909_S5_L001__X__spades_ESBL7553_S11_L001__c75__k5__family	75.89488	1.3214856	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__spades_ESBL5909_S5_L001__X__spades_ESBL8075_S12_L001__c90__k10__family	92.40877	6.739819	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__spades_ESBL6515_S2_L001__X__spades_ESBL6418_S2_L001__c90__k5__family	87.58365	1.577279	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__spades_ESBL6515_S2_L001__X__spades_ESBL9250_S3_L001__c75__k15__species	87.05246	0.39806962	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__spades_ESBL6984_S1_L001__X__spades_And5527_S8_L001__c75__k15__family	72.76015	17.583803	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__spades_ESBL6984_S1_L001__X__spades_ESBL7532_S2_L001__c90__k2__family	88.59886	1.0295123	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__spades_ESBL7347_S10_L001__X__spades_And4500_S1_L001__c60__k15__family	61.02299	14.701581	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__spades_ESBL7347_S10_L001__X__spades_ESBL6200_S12_L001__c90__k20__species	82.58719	27.516613	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__spades_ESBL7347_S10_L001__X__spades_ESBL6620_S4_L001__c75__k2__family	76.490364	2.215436	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__spades_ESBL7532_S2_L001__X__spades_AND9183_S11_L001__c90__k15__species	98.55172	4.6061516	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__spades_ESBL7532_S2_L001__X__spades_And4955_S10_L001__c90__k5__species	99.19317	0.52768886	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__spades_ESBL7532_S2_L001__X__spades_ESBL8956_S2_L001__c90__k5__family	87.28868	3.5834818	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__spades_ESBL7586_S7_L001__X__spades_ESBL6210_S10_L001__c90__k5__species	99.17227	0.34979284	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__spades_ESBL8075_S12_L001__X__spades_And8454_S5_L001__c60__k2__species	65.37346	0.11052787	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__spades_ESBL8075_S12_L001__X__spades_ESBL6643_S3_L001__c75__k15__genus	76.060486	12.818539	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__spades_ESBL8075_S12_L001__X__spades_ESBL6643_S3_L001__c90__k5__genus	99.78874	0.9420365	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__spades_ESBL8075_S12_L001__X__spades_ESBL6759Q_S12_L001__c90__k15__species	92.15051	10.361585	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__spades_ESBL8855_S12_L001__X__spades_And6241_S2_L001__c60__k2__species	61.148193	0.469774	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__spades_ESBL9044_S9_L001__X__spades_And7187_S3_L001__c90__k20__species	82.49945	27.064764	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__spades_ESBL9044_S9_L001__X__spades_ESBL6418_S2_L001__c90__k10__species	99.90945	0.42741	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__spades_ESBL9250_S3_L001__X__spades_ESBL6643_S3_L001__c60__k2__genus	60.16677	1.2855053	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__spades_ESBL9654_S5_L001__X__spades_ESBL5734_S3_L001__c60__k20__species	78.51596	0.28333366	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__spades_ESBL9654_S5_L001__X__spades_ESBL9656_S7_L001__c75__k20__family	97.80182	0.28012395	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__spades_ESBL9861_S4_L001__X__spades_And5527_S8_L001__c90__k20__family	84.986244	23.320595	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__spades_ESBL9861_S4_L001__X__spades_ESBL8075_S12_L001__c90__k15__family	93.23538	13.087437	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__spades_MRSA7113_S2_L001__X__MIKI-NS20__c90__k2__phylum	88.410965	1.3733864	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__spades_MRSA7133_S3_L001__X__MIKI-NS13__c60__k15__order	58.945583	16.133467	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__spades_MRSA7133_S3_L001__X__MIKI-NS13__c75__k20__order	71.56158	23.797148	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__spades_MRSA7286_S4_L001__X__MIKI-NS13__c75__k15__order	74.17186	16.49124	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__spades_MRSA7286_S4_L001__X__MIKI-NS13__c90__k5__order	86.68794	7.133847	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__spades_MRSA7286_S4_L001__X__MIKI-NS20__c90__k15__phylum	86.35167	15.7388	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__spades_MRSA7286_S4_L001__X__MIKI-NS20__c90__k20__phylum	86.110825	20.75404	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__spades_MRSA7286_S4_L001__X__MIKI-NS20__c90__k5__phylum	88.57025	4.8773737	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__spades_MRSA7286_S4_L001__X__SP8_S5__c60__k5__class	59.503475	4.7539177	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__spades_MRSA7286_S4_L001__X__spades_MRSA8758_S5_L001__c90__k5__species	95.92006	0.28827786	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__spades_MRSA8013_S11_L001__X__spades_MRSA7124_S4_L001__c90__k5__species	93.6611	0.27128756	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__spades_MRSA8602_S6_L001__X__MIKI-NS13__c75__k20__order	71.84458	23.11877	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__spades_MRSA8602_S6_L001__X__SP13_S10__c75__k10__class	70.7287	13.635582	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__spades_MRSA8758_S5_L001__X__MIKI-NS13__c75__k20__order	73.36893	22.880804	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__spades_MRSA8758_S5_L001__X__SP154_S35__c90__k5__class	88.13345	4.445177	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__spades_MRSA8758_S5_L001__X__SP161_S42__c90__k15__class	84.77309	18.817371	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__spades_MRSA8758_S5_L001__X__SP39_S26__c90__k10__class	88.78548	11.091325	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__spades_MRSA8758_S5_L001__X__spades_MRSA8595_S7_L001__c60__k10__species	69.143555	0.35613477	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__spades_MRSA8758_S5_L001__X__spades_VRE3056_S20_L001__c75__k2__class	75.6377	0.80167353	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__spades_VRE2770_S9_L001__X__MIKI-NS02__c60__k10__genus	61.446716	13.376129	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__spades_VRE2857_S10_L001__X__MIKI-NS02__c60__k10__genus	60.758152	13.383579	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__spades_VRE3056_S20_L001__X__spades_VRE2943_S1_L001__c75__k10__species	85.04813	1.2658983	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__spades_VRE3056_S20_L001__X__spades_VRE3783_S7_L001__c60__k15__species	76.58453	0.82149506	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__spades_VRE3387_S5_L001__X__MIKI-NS02__c75__k15__genus	77.70733	14.624268	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__spades_VRE3387_S5_L001__X__MIKI-NS20__c90__k2__phylum	97.87131	1.1882991	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__spades_VRE3387_S5_L001__X__SP182_S62__c75__k10__order	75.41719	13.452658	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__spades_VRE3387_S5_L001__X__SP22_S78__c90__k15__order	98.99221	12.58449	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__spades_VRE3387_S5_L001__X__spades_MRSA7124_S4_L001__c90__k5__class	99.819244	3.0672698	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__spades_VRE3387_S5_L001__X__spades_MRSA8007_S12_L001__c75__k15__class	75.72566	18.456116	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__spades_VRE3387_S5_L001__X__spades_VRE3021_S4_L001__c90__k5__species	99.8927	0.54035187	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__spades_VRE3766_S8_L001__X__MIKI-NS02__c90__k10__genus	99.222015	5.320078	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__spades_VRE3766_S8_L001__X__MIKI-NS20__c75__k15__phylum	79.1104	14.309144	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__spades_VRE3766_S8_L001__X__MIKI-NS20__c75__k20__phylum	77.43919	19.18165	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__spades_VRE3766_S8_L001__X__MIKI-NS20__c90__k15__phylum	98.81828	14.003142	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__spades_VRE3766_S8_L001__X__spades_VRE3387_S5_L001__c75__k5__species	84.08067	0.4382044	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__spades_VRE3783_S7_L001__X__MIKI-NS20__c60__k20__phylum	62.749687	21.109179	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__spades_VRE3783_S7_L001__X__SP160_S41__c60__k2__order	64.10957	2.2053094	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s1__MIKI-NS06__X__MIKI-NS09__c90__k2__genus	89.95589	0.32393932	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s1__MIKI-NS06__X__MIKI-NS20__c75__k15__phylum	70.274445	20.027313	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
