bin_id	pred_completeness	pred_contamination	dataset	binset	tool	model_sha256	run_utc
s0__Otu47.0__X__Otu61.0__c90__k20__order	99.8604	27.157658	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu47.0__X__Otu61.0__c90__k2__order	99.95784	8.9022665	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu470__X__Otu713__c60__k10__family	66.37881	3.3762634	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu473__X__Otu1344__c90__k2__genus	99.630264	0.2983421	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu473__X__Otu1635__c90__k15__family	99.93286	3.0710995	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu473__X__Otu2446__c90__k20__genus	99.89197	2.4198918	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu479__X__Otu1780__c90__k5__genus	81.934555	0.24996698	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu479__X__Otu79.0__c90__k20__class	94.72416	1.2964457	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu48.0__X__Otu1548.0__c75__k15__phylum	99.97139	5.999976	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu48.0__X__Otu873.0__c60__k20__phylum	99.945076	13.415095	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu483__X__Otu1111__c75__k2__family	80.522255	3.5693586	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu483__X__Otu1334__c75__k10__genus	84.2995	4.9890223	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu50.0__X__Otu1184__c75__k20__class	72.256645	28.015453	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu50.0__X__Otu137.0__c90__k20__species	99.92856	3.954503	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu50.0__X__Otu384.0__c60__k2__phylum	57.32409	3.7885337	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu50.0__X__Otu40.1__c60__k10__phylum	56.285088	14.79209	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu503__X__Otu770__c75__k2__genus	82.50795	0.07875562	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu506.0__X__Otu894.0__c90__k5__phylum	99.8138	1.1384934	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu520.0__X__Otu172.0__c60__k20__class	59.229126	18.878954	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu520.0__X__Otu1780__c75__k15__phylum	67.99223	23.249504	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu523__X__Otu1420.0__c60__k10__class	66.41459	2.887735	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu54__X__Otu703__c75__k2__family	70.70081	0.034958124	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu583__X__Otu492__c90__k10__species	99.43302	0.663954	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu583__X__Otu771__c60__k5__genus	64.33267	0.83144903	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu583__X__Otu771__c90__k5__genus	94.39844	0.7554382	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu616__X__Otu108.0__c75__k10__genus	84.52446	3.3839703	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu659__X__Otu1153__c90__k20__phylum	90.78565	27.822584	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu659__X__Otu1279__c75__k5__phylum	74.73647	7.7445865	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu660__X__Otu2156__c60__k20__species	66.68454	13.69974	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu660__X__Otu2425__c60__k15__order	74.610794	0.21707118	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu660__X__Otu453__c75__k5__class	75.832146	1.234892	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu660__X__Otu974__c60__k20__genus	72.632385	6.727955	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu6__X__Otu22__c90__k2__order	88.130554	1.3739228	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu6__X__Otu972__c90__k10__genus	99.78695	0.96286833	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu703__X__Otu1596__c75__k5__species	81.93494	0.37467182	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu72.0__X__Otu384.0__c90__k20__class	79.7543	25.914032	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu72.0__X__Otu53.0__c75__k5__family	75.62666	1.6474098	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu726__X__Otu1300__c60__k10__order	65.437164	2.4844499	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu771__X__Otu941__c60__k10__class	54.230457	8.077523	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu79.0__X__Otu1474.0__c90__k5__species	99.6151	0.8514434	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu79.0__X__Otu1723__c90__k2__phylum	90.006294	2.8195767	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu79.0__X__Otu1919__c90__k20__order	99.80475	3.854999	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu79.0__X__Otu365.0__c90__k5__class	91.41071	3.1792374	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu79.0__X__Otu570.0__c60__k2__family	61.86389	1.6098142	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu79.0__X__Otu894.0__c90__k20__phylum	83.2019	21.013058	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu79.1__X__Otu183.0__c75__k2__family	71.65603	1.4887393	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu79.1__X__Otu20__c90__k10__order	88.23439	3.541133	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu79.1__X__Otu2232__c90__k10__phylum	81.032585	11.786493	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu80.0__X__Otu352.1__c60__k5__family	70.05405	0.38727522	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu82__X__Otu783__c75__k20__class	80.790146	11.970144	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu833__X__Otu2403__c90__k15__genus	99.960785	0.88564754	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu86.0__X__Otu1153__c90__k10__phylum	99.82962	5.582386	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu86.0__X__Otu2411__c75__k2__order	77.36034	3.926322	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu86.0__X__Otu800.0__c90__k10__family	99.89345	2.643731	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu87.0__X__Otu1187__c75__k15__order	86.43936	2.366373	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu87.0__X__Otu1283__c90__k5__class	99.93318	1.1551678	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu87.0__X__Otu1332.0__c60__k5__phylum	64.535095	5.3734007	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu87.0__X__Otu289__c90__k2__class	99.707954	0.78653395	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu870__X__Otu256__c90__k2__order	89.28914	25.805872	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu93__X__Otu523__c60__k2__species	99.95355	0.5043119	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu954__X__Otu2169.0__c60__k5__order	60.409042	4.0041685	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu958__X__Otu35.0__c60__k10__class	63.297256	7.607895	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu980__X__Otu1445__c60__k10__phylum	62.778984	9.2209425	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu980__X__Otu1546__c90__k2__family	93.26042	0.23961961	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu980__X__Otu1737__c90__k2__order	94.316986	0.24974346	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu980__X__Otu2044__c90__k5__class	93.498245	2.262941	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu9__X__Otu1002.0__c75__k20__order	98.645355	38.536026	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu9__X__Otu1002.0__c90__k10__order	99.27931	26.062881	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu9__X__Otu1002.0__c90__k5__order	99.68335	17.128244	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__RNODE_134_length_2327_cov_32.11800__X__RNODE_25_length_1750_cov_3.28993__c60__k20__species	50.000034	0.0	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__RNODE_142_length_2406_cov_5.09941__X__RNODE_55_length_2901_cov_27.42654__c60__k20__species	50.00001	0.0	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__RNODE_14_length_1961_cov_5.54358__X__RNODE_180_length_2647_cov_2.76800__c75__k20__species	50.000015	0.0	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__RNODE_150_length_1379_cov_3.97642__X__RNODE_456_length_1695_cov_36.79753__c60__k5__species	50.00001	0.0	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__RNODE_158_length_1640_cov_4.51607__X__RNODE_523_length_7269_cov_4.49610__c75__k15__species	50.000015	0.0	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__RNODE_180_length_2647_cov_2.76800__X__RNODE_323_length_1696_cov_4.05556__c90__k5__species	50.000015	0.0	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__RNODE_180_length_2647_cov_2.76800__X__RNODE_350_length_2314_cov_37.19546__c90__k20__species	50.00002	0.0	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__RNODE_218_length_1465_cov_7.29868__X__RNODE_108_length_2015_cov_7.02007__c90__k5__species	50.000072	0.0	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__RNODE_218_length_1465_cov_7.29868__X__RNODE_432_length_14865_cov_28.53268__c90__k10__species	50.000042	0.0	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__RNODE_224_length_2083_cov_4.45463__X__RNODE_532_length_1573_cov_5.21419__c90__k20__species	50.00003	0.0	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__RNODE_229_length_2135_cov_3.06673__X__RNODE_338_length_1509_cov_4.27236__c75__k15__species	50.00002	0.0	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__RNODE_248_length_5318_cov_4.74604__X__RNODE_470_length_2095_cov_7.42232__c90__k20__species	50.000042	0.0	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__RNODE_24_length_2639_cov_14.02331__X__RNODE_323_length_1696_cov_4.05556__c60__k10__species	50.000015	0.0	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__RNODE_24_length_2639_cov_14.02331__X__RNODE_89_length_4251_cov_3.70418__c60__k5__species	50.000023	5.9604645e-06	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__RNODE_259_length_1574_cov_100.84149__X__RNODE_142_length_2406_cov_5.09941__c60__k10__species	50.000027	0.0	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__RNODE_25_length_1750_cov_3.28993__X__RNODE_17_length_1254_cov_4.43994__c90__k2__species	50.000015	0.0	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__RNODE_25_length_1750_cov_3.28993__X__RNODE_462_length_1528_cov_6.07822__c75__k10__species	50.00001	0.0	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__RNODE_265_length_1287_cov_4.20553__X__RNODE_540_length_1564_cov_3.03735__c60__k10__species	50.00001	0.0	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__RNODE_266_length_6653_cov_7.97753__X__RNODE_158_length_1640_cov_4.51607__c60__k15__species	50.000046	0.0	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__RNODE_291_length_2033_cov_2.59025__X__RNODE_386_length_2437_cov_8.66377__c75__k5__species	50.000027	0.0	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__RNODE_294_length_6942_cov_7.24595__X__RNODE_114_length_10406_cov_5.47746__c75__k5__species	50.000034	2.0861626e-05	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__RNODE_314_length_6164_cov_50.81211__X__RNODE_218_length_1465_cov_7.29868__c90__k20__species	50.00005	0.0	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__RNODE_314_length_6164_cov_50.81211__X__RNODE_408_length_3585_cov_3.79764__c90__k15__species	50.00002	0.0	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__RNODE_368_length_1901_cov_5.06386__X__RNODE_339_length_1478_cov_5.31250__c75__k10__species	50.000015	0.0	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__RNODE_394_length_3642_cov_5.12873__X__RNODE_55_length_2901_cov_27.42654__c75__k2__species	50.00001	0.0	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__RNODE_408_length_3585_cov_3.79764__X__RNODE_166_length_2298_cov_14.88049__c60__k15__species	50.00001	0.0	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__RNODE_456_length_1695_cov_36.79753__X__RNODE_522_length_1263_cov_12.38809__c75__k15__species	50.000015	0.0	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__RNODE_515_length_1754_cov_11.73892__X__RNODE_544_length_1578_cov_361.93923__c75__k10__species	50.00001	0.0	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__RNODE_528_length_4221_cov_4.74329__X__RNODE_587_length_4088_cov_9.08425__c75__k10__species	50.000015	0.0	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__RNODE_539_length_1827_cov_6.73752__X__RNODE_485_length_1877_cov_10.53943__c90__k5__species	50.000015	0.0	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__RNODE_544_length_1578_cov_361.93923__X__RNODE_367_length_2322_cov_4.57652__c75__k2__species	50.000034	0.0	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__RNODE_557_length_1525_cov_6.72562__X__RNODE_544_length_1578_cov_361.93923__c90__k5__species	50.00001	0.0	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__RNODE_564_length_8758_cov_6.46781__X__RNODE_540_length_1564_cov_3.03735__c90__k10__species	50.000053	0.0	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__RNODE_60_length_1811_cov_3.41811__X__RNODE_114_length_10406_cov_5.47746__c90__k20__species	50.00002	2.9802322e-06	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__RNODE_68_length_2493_cov_6.03116__X__RNODE_134_length_2327_cov_32.11800__c60__k5__species	50.000023	0.0	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__RNODE_91_length_2298_cov_6.78822__X__RNODE_134_length_2327_cov_32.11800__c75__k20__species	50.000027	0.0	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s1__Otu1000__X__Otu1308__c75__k20__class	82.0697	15.347409	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s1__Otu1027__X__Otu1279__c60__k5__order	58.402042	3.1663446	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s1__Otu104__X__Otu506.0__c60__k20__class	59.108078	24.26272	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s1__Otu1065__X__Otu958__c60__k15__class	52.61527	16.538773	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s1__Otu10__X__Otu220.0__c90__k20__phylum	89.27158	22.891903	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s1__Otu1106__X__Otu894.0__c60__k20__phylum	64.31988	20.894178	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s1__Otu1108.1__X__Otu1179.1__c75__k20__phylum	76.2401	31.684845	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s1__Otu1108.1__X__Otu279__c60__k10__family	69.10381	0.6444007	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
