genome_id	true_completeness	true_contamination	dominant_accession	dominant_phylum	sample_type	n_contigs	total_length	pred_completeness	pred_contamination	wall_clock_s	n_threads
genome_742	56.38075281630916	66.49867143910922	GB_GCA_021796435.1	Patescibacteriota	set_c	7	1997335	40.44145965576172	2.0854241847991943	29.012001276016235	1
genome_743	77.78659457275317	1.068648717621539	GB_GCA_943354005.1	Patescibacteriota	set_c	4	593269	77.37857818603516	0.6618529558181763	29.012001276016235	1
genome_744	100.0	61.492686200971136	GB_GCA_018698515.1	Patescibacteriota	set_c	4	1920014	82.05510711669922	11.86211109161377	29.012001276016235	1
genome_745	61.15625735591054	67.9070666410402	GB_GCA_018653445.1	Patescibacteriota	set_c	80	1195289	53.74690246582031	2.523621082305908	29.012001276016235	1
genome_746	100.0	26.69297825734942	GB_GCA_000995065.1	Patescibacteriota	set_c	14	1423986	79.35999298095703	7.461363792419434	29.012001276016235	1
genome_747	61.66953138993021	99.88232114857072	GB_GCA_000990175.1	Patescibacteriota	set_c	9	2056484	81.70820617675781	11.864812850952148	29.012001276016235	1
genome_748	56.31188790253895	55.38037876099022	GB_GCA_027425155.1	Patescibacteriota	set_c	119	1708761	53.43622589111328	4.278757095336914	29.012001276016235	1
genome_749	100.0	61.59062885326757	GB_GCA_018655275.1	Patescibacteriota	set_c	37	1936919	77.19817352294922	9.776419639587402	29.012001276016235	1
genome_75	89.32396598274089	88.79928034855408	GB_GCA_030700025.1	Patescibacteriota	set_c	62	1479139	56.639469146728516	5.422658920288086	29.012001276016235	1
genome_750	59.57233462723844	8.499875648014454	GB_GCA_000998635.1	Patescibacteriota	set_c	25	774593	54.105220794677734	0.15523284673690796	29.012001276016235	1
genome_751	56.434848150359166	7.954781477335222	GB_GCA_002402995.1	Patescibacteriota	set_c	4	492920	42.728355407714844	0.001122802495956421	29.012001276016235	1
genome_752	81.60167716458585	73.50216965338097	GB_GCA_001000345.1	Patescibacteriota	set_c	59	1652799	89.35660552978516	10.443981170654297	29.012001276016235	1
genome_753	100.0	16.541002451820713	GB_GCA_017557865.1	Patescibacteriota	set_c	3	809002	74.69828796386719	-0.09319186210632324	29.012001276016235	1
genome_754	80.19584631642923	69.77263140707278	GB_GCA_000990355.1	Patescibacteriota	set_c	58	1653245	71.6201171875	9.55752944946289	29.012001276016235	1
genome_755	66.28715523736417	53.85210408848065	GB_GCA_017514045.1	Patescibacteriota	set_c	7	1015745	47.57267379760742	0.552841305732727	29.012001276016235	1
genome_756	100.0	18.973726068534106	GB_GCA_040881185.1	Patescibacteriota	set_c	8	1335141	75.67324829101562	2.135882616043091	29.012001276016235	1
genome_757	100.0	97.65287299878494	GB_GCA_027450165.1	Patescibacteriota	set_c	45	1569769	64.69422912597656	8.43065357208252	29.012001276016235	1
genome_758	100.0	82.82073607647463	GB_GCA_016217925.1	Patescibacteriota	set_c	3	1793146	69.66011810302734	2.163320779800415	29.012001276016235	1
genome_759	100.0	6.257513491531961	GB_GCA_021813145.1	Patescibacteriota	set_c	8	1013821	90.96363067626953	0.14315471053123474	29.012001276016235	1
genome_76	100.0	92.16288577059936	GB_GCA_903914715.1	Patescibacteriota	set_c	59	1958699	75.44220733642578	9.976783752441406	29.012001276016235	1
genome_760	84.03420038778742	62.0247913447301	GB_GCA_963532885.1	Patescibacteriota	set_c	83	1447078	70.66234588623047	5.785073757171631	29.012001276016235	1
genome_761	100.0	11.563930260986554	GB_GCA_041660965.1	Patescibacteriota	set_c	3	1116167	67.14405059814453	5.0217604637146	29.012001276016235	1
genome_762	100.0	91.3543649352452	GB_GCA_943356445.1	Patescibacteriota	set_c	6	2012692	65.35875701904297	2.1260836124420166	29.012001276016235	1
genome_763	100.0	94.21281573505584	RS_GCF_004151455.1	Patescibacteriota	set_c	4	1215310	84.46675872802734	10.050127983093262	29.012001276016235	1
genome_764	100.0	70.26106338909274	GB_GCA_017991515.1	Patescibacteriota	set_c	3	971622	74.68477630615234	5.2309184074401855	29.012001276016235	1
genome_765	100.0	99.30687931434932	GB_GCA_023228085.1	Patescibacteriota	set_c	17	1905019	68.96231842041016	7.4408040046691895	29.012001276016235	1
genome_766	77.67158042482207	18.927399590683457	GB_GCA_016699875.1	Patescibacteriota	set_c	66	1051619	74.64059448242188	0.10199770331382751	29.012001276016235	1
genome_767	97.58930850414498	31.60718315225634	RS_GCF_025273655.1	Patescibacteriota	set_c	7	1397012	66.47953033447266	2.4048752784729004	29.012001276016235	1
genome_768	100.0	35.54788812020259	GB_GCA_963528695.1	Patescibacteriota	set_c	5	1162845	79.42577362060547	6.889914035797119	29.012001276016235	1
genome_769	95.55836114485513	51.7922287464132	GB_GCA_040903525.1	Patescibacteriota	set_c	27	1574444	63.17878341674805	2.4340450763702393	29.012001276016235	1
genome_77	99.44235430929028	98.5268395853835	GB_GCA_041675145.1	Patescibacteriota	set_c	16	1671737	67.21910095214844	9.933746337890625	29.012001276016235	1
genome_770	100.0	17.975861664054403	GB_GCA_001776985.1	Patescibacteriota	set_c	9	1386483	88.93492889404297	2.369349479675293	29.012001276016235	1
genome_771	59.33213837641548	81.13585608755739	GB_GCA_037142675.1	Patescibacteriota	set_c	6	1389449	59.02397537231445	6.92872428894043	29.012001276016235	1
genome_772	95.39542212708484	21.769713781575817	GB_GCA_963525295.1	Patescibacteriota	set_c	3	837992	81.3155517578125	0.00022277235984802246	29.012001276016235	1
genome_773	60.4433459071142	85.9516029568407	GB_GCA_905373835.1	Patescibacteriota	set_c	6	1462345	51.87268829345703	5.047266006469727	29.012001276016235	1
genome_774	100.0	73.34727682926099	GB_GCA_035353995.1	Patescibacteriota	set_c	4	1158674	67.0781478881836	5.09810733795166	29.012001276016235	1
genome_775	100.0	56.65864570112619	GB_GCA_002788675.1	Patescibacteriota	set_c	9	1909495	72.14024353027344	5.181581020355225	29.012001276016235	1
genome_776	100.0	21.351426423973077	GB_GCA_003449455.1	Patescibacteriota	set_c	5	1039773	89.1861343383789	1.2975201606750488	29.012001276016235	1
genome_777	73.58417306601409	5.259979034985139	GB_GCA_001774675.1	Patescibacteriota	set_c	311	858955	59.94682312011719	0.5298383235931396	29.012001276016235	1
genome_778	82.48373054833917	69.99348353070995	GB_GCA_037140955.1	Patescibacteriota	set_c	6	1754906	52.083457946777344	2.1313493251800537	29.012001276016235	1
genome_779	100.0	83.81537083555105	GB_GCA_937967295.1	Patescibacteriota	set_c	19	2635054	64.64276123046875	0.5078524351119995	29.012001276016235	1
genome_78	100.0	99.01878509348133	GB_GCA_963548005.1	Patescibacteriota	set_c	16	1702749	75.25748443603516	5.638683319091797	29.012001276016235	1
genome_780	65.1451579292435	70.78537489534956	GB_GCA_016432425.1	Patescibacteriota	set_c	6	1115431	47.83331298828125	0.5368411540985107	29.012001276016235	1
genome_781	56.684434367817126	94.771513942977	GB_GCA_041665745.1	Patescibacteriota	set_c	67	2179077	56.340641021728516	5.106022834777832	29.012001276016235	1
genome_782	84.86502161388407	58.98067188546134	GB_GCA_038064495.1	Patescibacteriota	set_c	16	1011930	54.553009033203125	2.2201075553894043	29.012001276016235	1
genome_783	100.0	13.491612111708513	GB_GCA_039928925.1	Patescibacteriota	set_c	3	1117477	91.548828125	1.2936584949493408	29.012001276016235	1
genome_784	100.0	15.904526599723464	GB_GCA_017510925.1	Patescibacteriota	set_c	2	767004	97.23748779296875	0.013656169176101685	29.012001276016235	1
genome_785	100.0	66.3521885177898	GB_GCA_027428395.1	Patescibacteriota	set_c	2	944403	76.0936050415039	-0.16128048300743103	29.012001276016235	1
genome_786	100.0	16.920867740029912	GB_GCA_963981555.1	Patescibacteriota	set_c	8	1116309	75.68693542480469	2.4613306522369385	29.012001276016235	1
genome_787	91.30258357824404	3.9746448466320503	GB_GCA_963539845.1	Patescibacteriota	set_c	3	725538	85.21125793457031	0.12438520789146423	29.012001276016235	1
genome_788	100.0	12.600883413124071	GB_GCA_016432485.1	Patescibacteriota	set_c	5	942448	72.3814697265625	0.21140016615390778	29.012001276016235	1
genome_789	60.30568909177752	29.779657755055847	GB_GCA_963530635.1	Patescibacteriota	set_c	35	903420	54.57223129272461	0.4067506790161133	29.012001276016235	1
genome_79	100.0	98.71082215088695	GB_GCA_001771185.1	Patescibacteriota	set_c	8	1390938	78.66403198242188	8.502083778381348	29.012001276016235	1
genome_790	63.226923533136045	10.931407964483167	GB_GCA_027423845.1	Patescibacteriota	set_c	10	481404	53.44462585449219	-0.04548951983451843	29.012001276016235	1
genome_791	100.0	77.72631731054918	GB_GCA_037130845.1	Patescibacteriota	set_c	8	2410646	83.88097381591797	15.015226364135742	29.012001276016235	1
genome_792	61.16404487667877	97.1957553394384	GB_GCA_946222005.1	Patescibacteriota	set_c	7	1590067	61.93931198120117	12.076559066772461	29.012001276016235	1
genome_793	86.36267157638629	85.4425842978725	GB_GCA_001002295.1	Patescibacteriota	set_c	36	1416512	69.70938110351562	8.377437591552734	29.012001276016235	1
genome_794	88.2462037788339	21.590623356011093	GB_GCA_016866875.1	Patescibacteriota	set_c	24	1231831	69.22962188720703	0.22040009498596191	29.012001276016235	1
genome_795	100.0	69.43019471017678	GB_GCA_001784035.1	Patescibacteriota	set_c	9	1707875	85.36805725097656	8.929067611694336	29.012001276016235	1
genome_796	100.0	63.72701468878301	GB_GCA_001794435.1	Patescibacteriota	set_c	8	1410911	59.81697463989258	1.766200304031372	29.012001276016235	1
genome_797	69.69390623749122	61.02950348430434	GB_GCA_041665585.1	Patescibacteriota	set_c	5	1404291	66.76271057128906	5.115185260772705	29.012001276016235	1
genome_798	82.83845362340145	41.41699963028788	GB_GCA_017524405.1	Patescibacteriota	set_c	112	1115809	66.91560363769531	5.864674091339111	29.012001276016235	1
genome_799	100.0	5.125023453048436	GB_GCA_041751215.1	Patescibacteriota	set_c	2	913281	75.71279907226562	1.3275169134140015	29.012001276016235	1
genome_8	50.47324362760328	61.87480336646414	GB_GCA_001780985.1	Patescibacteriota	set_c	43	1146286	50.639163970947266	6.763993740081787	29.012001276016235	1
genome_80	100.0	34.46301865369304	GB_GCA_018970425.1	Patescibacteriota	set_c	5	765026	88.26388549804688	-0.049467384815216064	29.012001276016235	1
genome_800	74.21731346661332	87.87968429858275	GB_GCA_037133435.1	Patescibacteriota	set_c	36	2005537	55.438961029052734	2.3087410926818848	29.012001276016235	1
genome_801	72.57448229281668	81.46241875398218	GB_GCA_943354925.1	Patescibacteriota	set_c	29	1610120	61.48405075073242	4.824216842651367	29.012001276016235	1
genome_802	100.0	86.34919067215364	GB_GCA_028688325.1	Patescibacteriota	set_c	86	1698107	59.48968505859375	1.925149917602539	29.012001276016235	1
genome_803	75.99433524669776	86.63376820122703	GB_GCA_040386275.1	Patescibacteriota	set_c	33	1597356	56.62173080444336	8.104011535644531	29.012001276016235	1
genome_804	100.0	65.37181311308532	GB_GCA_015257785.3	Patescibacteriota	set_c	79	1143685	87.3580551147461	0.20294636487960815	29.012001276016235	1
genome_805	73.24946517228852	27.745561042117963	GB_GCA_013336225.1	Patescibacteriota	set_c	18	1125938	53.250335693359375	5.28709602355957	29.012001276016235	1
genome_806	100.0	30.811645306308087	GB_GCA_027451965.1	Patescibacteriota	set_c	6	721922	89.23137664794922	-0.05445107817649841	29.012001276016235	1
genome_807	100.0	44.96439318555107	GB_GCA_000989515.1	Patescibacteriota	set_c	6	967330	81.49861145019531	0.023425370454788208	29.012001276016235	1
genome_808	100.0	94.58275395905756	GB_GCA_018650645.1	Patescibacteriota	set_c	49	2015099	70.45161437988281	4.417296886444092	29.012001276016235	1
genome_809	100.0	67.57694731229702	GB_GCA_903858765.1	Patescibacteriota	set_c	3	1728640	79.8575668334961	8.768529891967773	29.012001276016235	1
genome_81	100.0	59.0263790025784	GB_GCA_002773395.1	Patescibacteriota	set_c	4	1082421	68.68811798095703	6.9276275634765625	29.012001276016235	1
genome_810	100.0	28.061656838955454	GB_GCA_039918075.1	Patescibacteriota	set_c	6	1018564	75.51246643066406	1.4884028434753418	29.012001276016235	1
genome_811	100.0	31.780578668570367	GB_GCA_938034735.1	Patescibacteriota	set_c	7	878676	97.37909698486328	4.980558395385742	29.012001276016235	1
genome_812	80.19182801072702	82.2523392843597	GB_GCA_002293775.1	Patescibacteriota	set_c	7	1456195	74.71907806396484	16.688955307006836	29.012001276016235	1
genome_813	66.30709512895832	56.17305271312825	GB_GCA_034520665.1	Patescibacteriota	set_c	3	1517725	46.034576416015625	0.08317679166793823	29.012001276016235	1
genome_814	69.8986344997906	92.71601219698051	GB_GCA_938017625.1	Patescibacteriota	set_c	8	1355102	64.1281967163086	8.163825988769531	29.012001276016235	1
genome_815	100.0	88.75662163853153	GB_GCA_041666025.1	Patescibacteriota	set_c	20	1267093	65.73429107666016	5.134429931640625	29.012001276016235	1
genome_816	95.42135233545362	72.78655268973044	GB_GCA_001001485.1	Patescibacteriota	set_c	12	1504142	78.4013442993164	8.824316024780273	29.012001276016235	1
genome_817	100.0	45.86917383476696	GB_GCA_963515375.1	Patescibacteriota	set_c	17	1144844	82.93758392333984	3.493624210357666	29.012001276016235	1
genome_818	100.0	25.57080387094131	GB_GCA_001783815.1	Patescibacteriota	set_c	14	1287323	83.59790802001953	5.1957526206970215	29.012001276016235	1
genome_819	100.0	49.22595026089866	GB_GCA_028718905.1	Patescibacteriota	set_c	26	2122863	81.39112854003906	15.024617195129395	29.012001276016235	1
genome_82	90.02345751292012	18.97520233563694	GB_GCA_016187025.1	Patescibacteriota	set_c	32	1120770	76.76959991455078	5.318416595458984	29.012001276016235	1
genome_820	83.59114682958027	47.58350344059582	GB_GCA_938045445.1	Patescibacteriota	set_c	5	1347548	52.753414154052734	1.0046310424804688	29.012001276016235	1
genome_821	52.97675771457876	35.74797830771056	GB_GCA_035583355.1	Patescibacteriota	set_c	17	927319	38.38164138793945	1.823162317276001	29.012001276016235	1
genome_822	70.77837760763336	43.90945439117919	GB_GCA_035546815.1	Patescibacteriota	set_c	22	981284	51.46562957763672	4.606382846832275	29.012001276016235	1
genome_823	100.0	96.5251445475326	GB_GCA_001819935.1	Patescibacteriota	set_c	5	1753869	68.52071380615234	2.5757153034210205	29.012001276016235	1
genome_824	86.75641704900292	46.95032822674888	GB_GCA_030647005.1	Patescibacteriota	set_c	38	1423319	68.2349853515625	8.376348495483398	29.012001276016235	1
genome_825	100.0	75.11850611276827	GB_GCA_016211945.1	Patescibacteriota	set_c	2	1590393	79.41069793701172	2.9732494354248047	29.012001276016235	1
genome_826	67.79733273784525	39.64859436477113	GB_GCA_041661545.1	Patescibacteriota	set_c	5	846834	46.03192138671875	-0.22388175129890442	29.012001276016235	1
genome_827	100.0	40.74713404869463	GB_GCA_035457485.1	Patescibacteriota	set_c	4	1285825	72.09013366699219	4.989154815673828	29.012001276016235	1
genome_828	85.00018183140592	90.73387155429486	GB_GCA_964012835.1	Patescibacteriota	set_c	35	966467	46.63239288330078	0.5228381752967834	29.012001276016235	1
genome_829	59.07388742155485	69.0474754088712	GB_GCA_001778885.1	Patescibacteriota	set_c	7	870732	32.07569885253906	0.21156594157218933	29.012001276016235	1
genome_83	100.0	44.11032437490085	GB_GCA_030632415.1	Patescibacteriota	set_c	17	1780460	80.47281646728516	9.184344291687012	29.012001276016235	1
genome_830	100.0	26.35800312043194	GB_GCA_030630745.1	Patescibacteriota	set_c	12	1283652	74.68407440185547	4.509642601013184	29.012001276016235	1
genome_831	97.0222234735062	44.224832936832726	GB_GCA_002405355.1	Patescibacteriota	set_c	56	1404750	71.21780395507812	3.3049867153167725	29.012001276016235	1
genome_832	100.0	95.66472860654778	GB_GCA_028711065.1	Patescibacteriota	set_c	15	1905434	60.401058197021484	4.892911911010742	29.012001276016235	1
genome_833	64.23141067253545	91.9071971796049	GB_GCA_963526735.1	Patescibacteriota	set_c	10	1183387	62.96577453613281	5.072565078735352	29.012001276016235	1
genome_834	71.18200303244576	5.500793290625802	GB_GCA_035247965.1	Patescibacteriota	set_c	26	871911	62.65774917602539	1.8669657707214355	29.012001276016235	1
genome_835	67.44629679174191	46.31825073016298	RS_GCF_041006295.1	Patescibacteriota	set_c	12	816429	62.81319808959961	0.23629069328308105	29.012001276016235	1
genome_836	83.89183992189703	33.68907894237762	GB_GCA_039920185.1	Patescibacteriota	set_c	39	1425972	61.1623649597168	0.17305798828601837	29.012001276016235	1
genome_837	86.20989574904023	92.16273675008723	GB_GCA_001777785.1	Patescibacteriota	set_c	152	1620139	66.70267486572266	9.257884979248047	29.012001276016235	1
genome_838	52.04565615029156	70.03623886016064	GB_GCA_001818315.1	Patescibacteriota	set_c	5	1420291	51.079933166503906	2.365838050842285	29.012001276016235	1
genome_839	100.0	43.54911141981223	GB_GCA_030693205.1	Patescibacteriota	set_c	13	1438431	71.80300903320312	9.867039680480957	29.012001276016235	1
genome_84	61.70806236066695	47.58776941506227	GB_GCA_028716745.1	Patescibacteriota	set_c	29	722158	36.15665054321289	0.30694419145584106	29.012001276016235	1
genome_840	100.0	57.46984266179935	GB_GCA_023253175.1	Patescibacteriota	set_c	9	1544291	69.92384338378906	3.5741190910339355	29.012001276016235	1
genome_841	79.34193978903062	63.13083352582365	GB_GCA_903831125.1	Patescibacteriota	set_c	25	1332280	50.14369583129883	1.6204513311386108	29.012001276016235	1
genome_842	100.0	81.35042469566464	GB_GCA_016199805.1	Patescibacteriota	set_c	13	1366227	68.53982543945312	5.169756889343262	29.012001276016235	1
genome_843	65.16809779111212	90.21481768479056	GB_GCA_905373795.1	Patescibacteriota	set_c	53	1407662	61.29423904418945	4.033390998840332	29.012001276016235	1
genome_844	84.6689939136041	25.795262608976564	GB_GCA_017404955.1	Patescibacteriota	set_c	4	793309	72.13965606689453	5.208467483520508	29.012001276016235	1
genome_845	100.0	5.549313029121723	GB_GCA_018829965.1	Patescibacteriota	set_c	3	780591	63.917808532714844	0.23969076573848724	29.012001276016235	1
genome_846	100.0	8.443490703987793	GB_GCA_041738755.1	Patescibacteriota	set_c	7	1038996	84.31812286376953	0.18263384699821472	29.012001276016235	1
genome_847	61.79587821925452	3.313881453878238	GB_GCA_028865265.1	Patescibacteriota	set_c	24	688412	51.304012298583984	-0.013497471809387207	29.012001276016235	1
genome_848	87.01573309054397	34.69987435083629	RS_GCF_000803625.1	Patescibacteriota	set_c	9	858263	90.05536651611328	4.333193778991699	29.012001276016235	1
genome_849	90.02069607410505	89.78213238935598	GB_GCA_035329765.1	Patescibacteriota	set_c	19	1866134	58.508235931396484	2.6825289726257324	29.012001276016235	1
genome_85	80.25481377447092	1.692057808178056	GB_GCA_903832855.1	Patescibacteriota	set_c	5	611481	67.3818130493164	-0.11815875768661499	29.012001276016235	1
genome_850	100.0	86.89543968515702	GB_GCA_030648835.1	Patescibacteriota	set_c	2	1896243	85.4208755493164	15.007570266723633	29.012001276016235	1
genome_851	63.22276234164587	25.57735115810399	GB_GCA_026395055.1	Patescibacteriota	set_c	5	1070298	47.743431091308594	0.28718337416648865	29.012001276016235	1
genome_852	64.76248967002796	2.8303747089168168	GB_GCA_943349945.1	Patescibacteriota	set_c	9	449039	68.3085708618164	-0.4067249596118927	29.012001276016235	1
genome_853	67.0977019972334	54.24377323944968	GB_GCA_035478835.1	Patescibacteriota	set_c	5	1439463	59.65387725830078	5.09355354309082	29.012001276016235	1
genome_854	66.29928930994147	81.71625041366813	GB_GCA_937982435.1	Patescibacteriota	set_c	43	1355214	60.92355728149414	0.2661384642124176	29.012001276016235	1
genome_855	78.66009743745012	22.62347123209748	GB_GCA_018817715.1	Patescibacteriota	set_c	52	883136	61.654823303222656	0.7959555983543396	29.012001276016235	1
genome_856	80.35982227933687	8.11279493853888	GB_GCA_021833625.1	Patescibacteriota	set_c	34	969352	57.11418533325195	0.0773891806602478	29.012001276016235	1
genome_857	100.0	99.69021735590482	GB_GCA_003521755.1	Patescibacteriota	set_c	7	1532892	66.44316101074219	5.2450175285339355	29.012001276016235	1
genome_858	70.0504146689035	65.23396969953546	GB_GCA_041651335.1	Patescibacteriota	set_c	16	942690	53.04315185546875	-0.07197335362434387	29.012001276016235	1
genome_859	100.0	77.59731503401157	GB_GCA_017991435.1	Patescibacteriota	set_c	49	1303852	62.40855026245117	1.763739824295044	29.012001276016235	1
genome_86	100.0	48.35614971944892	GB_GCA_001002765.1	Patescibacteriota	set_c	6	1566049	61.370784759521484	1.7414484024047852	29.012001276016235	1
genome_860	100.0	10.080464528869149	GB_GCA_013694995.1	Patescibacteriota	set_c	3	842863	83.2835693359375	0.23247599601745605	29.012001276016235	1
genome_861	54.77490381366048	1.4301614318355858	GB_GCA_034375565.1	Patescibacteriota	set_c	17	362580	49.875850677490234	-0.36669522523880005	29.012001276016235	1
genome_862	100.0	82.06497388077403	GB_GCA_002345745.1	Patescibacteriota	set_c	2	1726950	79.91856384277344	9.454505920410156	29.012001276016235	1
genome_863	100.0	24.74661721148393	GB_GCA_001783045.1	Patescibacteriota	set_c	3	1385648	76.71142578125	0.1596599817276001	29.012001276016235	1
genome_864	64.83178452373261	53.12077822017236	GB_GCA_938018005.1	Patescibacteriota	set_c	44	1223207	53.37224578857422	2.2797341346740723	29.012001276016235	1
genome_865	100.0	29.58568388221008	GB_GCA_041659205.1	Patescibacteriota	set_c	12	927332	78.44156646728516	2.1380133628845215	29.012001276016235	1
genome_866	54.87829608495481	43.27581602761152	GB_GCA_001782345.1	Patescibacteriota	set_c	43	977719	38.99925231933594	2.210268497467041	29.012001276016235	1
genome_867	75.37176376888293	86.09972910236996	GB_GCA_963456295.1	Patescibacteriota	set_c	36	1232654	55.77386474609375	1.6793158054351807	29.012001276016235	1
genome_868	100.0	95.71034642094038	GB_GCA_035280845.1	Patescibacteriota	set_c	5	2490467	58.47785568237305	1.8775559663772583	29.012001276016235	1
genome_869	60.521886372542745	78.92680812551862	GB_GCA_963980145.1	Patescibacteriota	set_c	93	1241898	49.49231719970703	2.411968231201172	29.012001276016235	1
genome_87	100.0	3.9029938300765528	GB_GCA_016215405.1	Patescibacteriota	set_c	3	868788	83.20194244384766	-0.14467313885688782	29.012001276016235	1
genome_870	67.41636764773892	30.057047098541585	GB_GCA_021815205.1	Patescibacteriota	set_c	17	716607	63.783653259277344	1.7526947259902954	29.012001276016235	1
genome_871	100.0	57.46759609574463	GB_GCA_963519025.1	Patescibacteriota	set_c	4	1157053	91.03752136230469	5.308681011199951	29.012001276016235	1
genome_872	100.0	69.2404254255404	GB_GCA_017404935.1	Patescibacteriota	set_c	7	1252479	80.37549591064453	10.372905731201172	29.012001276016235	1
genome_873	100.0	65.22971690139013	GB_GCA_031969555.1	Patescibacteriota	set_c	25	1143540	74.53309631347656	5.432180881500244	29.012001276016235	1
genome_874	89.59587474917168	66.94715228502447	GB_GCA_027428315.1	Patescibacteriota	set_c	37	1274733	57.94103240966797	1.994827389717102	29.012001276016235	1
genome_875	87.15961607658778	55.0258968976466	GB_GCA_016185545.1	Patescibacteriota	set_c	35	1213114	54.066951751708984	9.975208282470703	29.012001276016235	1
genome_876	94.01593780056744	47.673601723831226	GB_GCA_037129835.1	Patescibacteriota	set_c	13	1409801	68.85794067382812	5.115111351013184	29.012001276016235	1
genome_877	65.57192169084838	11.860788365361266	GB_GCA_963507255.1	Patescibacteriota	set_c	6	519757	72.28627014160156	0.43228453397750854	29.012001276016235	1
genome_878	90.53485607234212	58.37021291926361	GB_GCA_000992575.2	Patescibacteriota	set_c	20	2066579	59.89925765991211	8.072948455810547	29.012001276016235	1
genome_879	100.0	27.96234656224113	GB_GCA_041742075.1	Patescibacteriota	set_c	7	1274409	70.04371643066406	8.194131851196289	29.012001276016235	1
genome_88	100.0	10.004803667576876	GB_GCA_017510445.1	Patescibacteriota	set_c	5	943487	95.3713150024414	0.6067931652069092	29.012001276016235	1
genome_880	59.679581512049815	63.31577802592434	GB_GCA_001792065.1	Patescibacteriota	set_c	13	1351489	38.45707321166992	2.405524730682373	29.012001276016235	1
genome_881	100.0	79.38334371729808	GB_GCA_030530425.1	Patescibacteriota	set_c	9	1186219	70.99607849121094	4.75130033493042	29.012001276016235	1
genome_882	65.17149216266118	48.59028145603409	GB_GCA_000990765.1	Patescibacteriota	set_c	13	839786	54.10197830200195	3.760739803314209	29.012001276016235	1
genome_883	100.0	90.03043304242566	GB_GCA_002343645.1	Patescibacteriota	set_c	12	1557307	69.15093994140625	5.081908702850342	29.012001276016235	1
genome_884	66.89983196847434	21.46704866378172	GB_GCA_038230075.1	Patescibacteriota	set_c	22	648954	43.60498046875	0.16278773546218872	29.012001276016235	1
genome_885	83.34449698581383	65.38034730622732	GB_GCA_001823925.1	Patescibacteriota	set_c	19	1190120	62.35945129394531	0.4072595238685608	29.012001276016235	1
genome_886	84.62135485341513	72.5869973542302	GB_GCA_963524385.1	Patescibacteriota	set_c	124	1634610	61.01551055908203	8.045392990112305	29.012001276016235	1
genome_887	100.0	82.27564705867688	GB_GCA_017991865.1	Patescibacteriota	set_c	4	1462228	71.88200378417969	9.217451095581055	29.012001276016235	1
genome_888	89.53164513335717	37.32396034826664	GB_GCA_963979165.1	Patescibacteriota	set_c	12	1177834	64.31400299072266	2.360821485519409	29.012001276016235	1
genome_889	100.0	51.86675824356907	GB_GCA_022709865.1	Patescibacteriota	set_c	3	1152002	63.662147521972656	1.954568862915039	29.012001276016235	1
genome_89	75.77678234937488	6.002064592243032	GB_GCA_001873435.1	Patescibacteriota	set_c	43	798541	80.17432403564453	-0.21397098898887634	29.012001276016235	1
genome_890	100.0	24.584207285053232	GB_GCA_903864775.1	Patescibacteriota	set_c	2	1236051	80.67577362060547	0.16016289591789246	29.012001276016235	1
genome_891	100.0	99.33603392619786	GB_GCA_903893485.1	Patescibacteriota	set_c	13	1889586	61.5872802734375	7.1007304191589355	29.012001276016235	1
genome_892	55.179726349248014	20.383844074448117	GB_GCA_001004885.1	Patescibacteriota	set_c	53	944259	43.24928665161133	0.3880981206893921	29.012001276016235	1
genome_893	53.2389153824549	75.19191502967527	GB_GCA_038063735.1	Patescibacteriota	set_c	7	1321516	51.088226318359375	1.7922818660736084	29.012001276016235	1
genome_894	65.00310743895932	76.66247984323772	GB_GCA_037129895.1	Patescibacteriota	set_c	28	1192157	54.019832611083984	5.019782543182373	29.012001276016235	1
genome_895	77.5842380991052	16.487315600973847	GB_GCA_041742965.1	Patescibacteriota	set_c	6	567608	55.5368537902832	-0.2066202461719513	29.012001276016235	1
genome_896	100.0	60.34121243546836	GB_GCA_028716485.1	Patescibacteriota	set_c	39	1836808	74.50114440917969	9.495317459106445	29.012001276016235	1
genome_897	57.310492699801394	11.246400001252514	GB_GCA_012797845.1	Patescibacteriota	set_c	11	875767	56.53578186035156	-0.03831163048744202	29.012001276016235	1
genome_898	79.29551097733909	76.15028052888523	GB_GCA_040388575.1	Patescibacteriota	set_c	34	1109342	49.20069122314453	0.300781786441803	29.012001276016235	1
genome_899	84.70239695665168	76.97728183656396	GB_GCA_964231445.1	Patescibacteriota	set_c	14	1617568	57.479061126708984	4.931588172912598	29.012001276016235	1
genome_9	82.08243856725684	67.43860535129069	GB_GCA_040772365.1	Patescibacteriota	set_c	122	1373753	56.52495574951172	2.074763298034668	29.012001276016235	1
genome_90	79.7990757781614	18.38354149806767	GB_GCA_038317055.1	Patescibacteriota	set_c	30	929324	60.2821044921875	3.3544223308563232	29.012001276016235	1
genome_900	71.99280373860566	24.27182521956915	GB_GCA_016222815.1	Patescibacteriota	set_c	11	1249950	60.20961380004883	3.8851990699768066	29.012001276016235	1
genome_901	100.0	43.94609609873592	GB_GCA_031972295.1	Patescibacteriota	set_c	6	818751	91.9867935180664	-0.1943349838256836	29.012001276016235	1
genome_902	63.33015573858307	5.8238533875273575	GB_GCA_039921005.1	Patescibacteriota	set_c	13	632578	48.88479232788086	1.527329921722412	29.012001276016235	1
