genome_id	ref_index	distance	distance_index	contamination_type	type_index	dominant_accession	donor_accessions	target_contamination	quality_tier
F_r009_genus_redundant	9	genus	1	redundant	0	RS_GCF_003050485.1	RS_GCF_014525155.1;RS_GCF_029910115.1;RS_GCF_028615515.1	20.0	low
F_r009_genus_replaced	9	genus	1	replaced	1	RS_GCF_003050485.1	RS_GCF_014525155.1;RS_GCF_029910115.1;RS_GCF_028615515.1	20.0	low
F_r009_genus_single	9	genus	1	single	2	RS_GCF_003050485.1	RS_GCF_014525155.1;RS_GCF_029910115.1;RS_GCF_028615515.1	20.0	low
F_r009_family_redundant	9	family	2	redundant	0	RS_GCF_003050485.1	RS_GCF_003026855.1;RS_GCF_033448165.1;RS_GCF_038086915.1	20.0	low
F_r009_family_replaced	9	family	2	replaced	1	RS_GCF_003050485.1	RS_GCF_003026855.1;RS_GCF_033448165.1;RS_GCF_038086915.1	20.0	low
F_r009_family_single	9	family	2	single	2	RS_GCF_003050485.1	RS_GCF_003026855.1;RS_GCF_033448165.1;RS_GCF_038086915.1	20.0	low
F_r009_order_redundant	9	order	3	redundant	0	RS_GCF_003050485.1	RS_GCF_019771915.1;RS_GCF_900511715.1;RS_GCF_902166715.1	20.0	low
F_r009_order_replaced	9	order	3	replaced	1	RS_GCF_003050485.1	RS_GCF_019771915.1;RS_GCF_900511715.1;RS_GCF_902166715.1	20.0	low
F_r009_order_single	9	order	3	single	2	RS_GCF_003050485.1	RS_GCF_019771915.1;RS_GCF_900511715.1;RS_GCF_902166715.1	20.0	low
F_r009_class_redundant	9	class	4	redundant	0	RS_GCF_003050485.1	RS_GCF_035621175.1;RS_GCF_900592195.1;RS_GCF_900581885.1	20.0	low
F_r009_class_replaced	9	class	4	replaced	1	RS_GCF_003050485.1	RS_GCF_035621175.1;RS_GCF_900592195.1;RS_GCF_900581885.1	20.0	low
F_r009_class_single	9	class	4	single	2	RS_GCF_003050485.1	RS_GCF_035621175.1;RS_GCF_900592195.1;RS_GCF_900581885.1	20.0	low
F_r009_phylum_redundant	9	phylum	5	redundant	0	RS_GCF_003050485.1	RS_GCF_004306595.1;GB_GCA_900466585.1;RS_GCF_004328075.1	20.0	low
F_r009_phylum_replaced	9	phylum	5	replaced	1	RS_GCF_003050485.1	RS_GCF_004306595.1;GB_GCA_900466585.1;RS_GCF_004328075.1	20.0	low
F_r009_phylum_single	9	phylum	5	single	2	RS_GCF_003050485.1	RS_GCF_004306595.1;GB_GCA_900466585.1;RS_GCF_004328075.1	20.0	low
F_r009_control_none	9	none	-1	none	-1	RS_GCF_003050485.1		0.0	low
F_r010_species_redundant	10	species	0	redundant	0	RS_GCF_002108165.1	RS_GCF_015558565.1;RS_GCF_027689275.1;GB_GCA_963592225.1	7.5	low
F_r010_species_replaced	10	species	0	replaced	1	RS_GCF_002108165.1	RS_GCF_015558565.1;RS_GCF_027689275.1;GB_GCA_963592225.1	7.5	low
F_r010_species_single	10	species	0	single	2	RS_GCF_002108165.1	RS_GCF_015558565.1;RS_GCF_027689275.1;GB_GCA_963592225.1	7.5	low
F_r010_genus_redundant	10	genus	1	redundant	0	RS_GCF_002108165.1	RS_GCF_023205815.1;RS_GCF_030268485.1;GB_GCA_032473135.1	7.5	low
F_r010_genus_replaced	10	genus	1	replaced	1	RS_GCF_002108165.1	RS_GCF_023205815.1;RS_GCF_030268485.1;GB_GCA_032473135.1	7.5	low
F_r010_genus_single	10	genus	1	single	2	RS_GCF_002108165.1	RS_GCF_023205815.1;RS_GCF_030268485.1;GB_GCA_032473135.1	7.5	low
F_r010_family_redundant	10	family	2	redundant	0	RS_GCF_002108165.1	RS_GCF_000738005.1;RS_GCF_012719795.1;GB_GCA_000970835.1	7.5	low
F_r010_family_replaced	10	family	2	replaced	1	RS_GCF_002108165.1	RS_GCF_000738005.1;RS_GCF_012719795.1;GB_GCA_000970835.1	7.5	low
F_r010_family_single	10	family	2	single	2	RS_GCF_002108165.1	RS_GCF_000738005.1;RS_GCF_012719795.1;GB_GCA_000970835.1	7.5	low
F_r010_order_redundant	10	order	3	redundant	0	RS_GCF_002108165.1	RS_GCF_039527385.1;RS_GCF_030718995.1;RS_GCF_000348945.1	7.5	low
F_r010_order_replaced	10	order	3	replaced	1	RS_GCF_002108165.1	RS_GCF_039527385.1;RS_GCF_030718995.1;RS_GCF_000348945.1	7.5	low
F_r010_order_single	10	order	3	single	2	RS_GCF_002108165.1	RS_GCF_039527385.1;RS_GCF_030718995.1;RS_GCF_000348945.1	7.5	low
F_r010_class_redundant	10	class	4	redundant	0	RS_GCF_002108165.1	RS_GCF_036898665.1;RS_GCF_019222765.1;RS_GCF_040647275.1	7.5	low
F_r010_class_replaced	10	class	4	replaced	1	RS_GCF_002108165.1	RS_GCF_036898665.1;RS_GCF_019222765.1;RS_GCF_040647275.1	7.5	low
F_r010_class_single	10	class	4	single	2	RS_GCF_002108165.1	RS_GCF_036898665.1;RS_GCF_019222765.1;RS_GCF_040647275.1	7.5	low
F_r010_phylum_redundant	10	phylum	5	redundant	0	RS_GCF_002108165.1	RS_GCF_041821025.1;RS_GCF_020554605.1;RS_GCF_003339915.1	7.5	low
F_r010_phylum_replaced	10	phylum	5	replaced	1	RS_GCF_002108165.1	RS_GCF_041821025.1;RS_GCF_020554605.1;RS_GCF_003339915.1	7.5	low
F_r010_phylum_single	10	phylum	5	single	2	RS_GCF_002108165.1	RS_GCF_041821025.1;RS_GCF_020554605.1;RS_GCF_003339915.1	7.5	low
F_r010_control_none	10	none	-1	none	-1	RS_GCF_002108165.1		0.0	low
F_r011_species_redundant	11	species	0	redundant	0	RS_GCF_021117095.1	RS_GCF_023646515.1;RS_GCF_014884745.1	5.0	low
F_r011_species_replaced	11	species	0	replaced	1	RS_GCF_021117095.1	RS_GCF_023646515.1;RS_GCF_014884745.1	5.0	low
F_r011_species_single	11	species	0	single	2	RS_GCF_021117095.1	RS_GCF_023646515.1;RS_GCF_014884745.1	5.0	low
F_r011_genus_redundant	11	genus	1	redundant	0	RS_GCF_021117095.1	GB_GCA_013704765.1;RS_GCF_014141745.1;RS_GCF_018243215.1	5.0	low
F_r011_genus_replaced	11	genus	1	replaced	1	RS_GCF_021117095.1	GB_GCA_013704765.1;RS_GCF_014141745.1;RS_GCF_018243215.1	5.0	low
F_r011_genus_single	11	genus	1	single	2	RS_GCF_021117095.1	GB_GCA_013704765.1;RS_GCF_014141745.1;RS_GCF_018243215.1	5.0	low
F_r011_family_redundant	11	family	2	redundant	0	RS_GCF_021117095.1	RS_GCF_900597865.2;RS_GCF_900593375.1;RS_GCF_014851745.1	5.0	low
F_r011_family_replaced	11	family	2	replaced	1	RS_GCF_021117095.1	RS_GCF_900597865.2;RS_GCF_900593375.1;RS_GCF_014851745.1	5.0	low
F_r011_family_single	11	family	2	single	2	RS_GCF_021117095.1	RS_GCF_900597865.2;RS_GCF_900593375.1;RS_GCF_014851745.1	5.0	low
F_r011_order_redundant	11	order	3	redundant	0	RS_GCF_021117095.1	RS_GCF_024807575.1;RS_GCF_022394055.1;RS_GCF_017753665.1	5.0	low
F_r011_order_replaced	11	order	3	replaced	1	RS_GCF_021117095.1	RS_GCF_024807575.1;RS_GCF_022394055.1;RS_GCF_017753665.1	5.0	low
F_r011_order_single	11	order	3	single	2	RS_GCF_021117095.1	RS_GCF_024807575.1;RS_GCF_022394055.1;RS_GCF_017753665.1	5.0	low
F_r011_class_redundant	11	class	4	redundant	0	RS_GCF_021117095.1	GB_GCA_905219325.2;RS_GCF_946228775.1;RS_GCF_004568685.1	5.0	low
F_r011_class_replaced	11	class	4	replaced	1	RS_GCF_021117095.1	GB_GCA_905219325.2;RS_GCF_946228775.1;RS_GCF_004568685.1	5.0	low
F_r011_class_single	11	class	4	single	2	RS_GCF_021117095.1	GB_GCA_905219325.2;RS_GCF_946228775.1;RS_GCF_004568685.1	5.0	low
F_r011_phylum_redundant	11	phylum	5	redundant	0	RS_GCF_021117095.1	GB_GCA_900471355.1;RS_GCF_009495745.1;GB_GCA_014190925.1	5.0	low
F_r011_phylum_replaced	11	phylum	5	replaced	1	RS_GCF_021117095.1	GB_GCA_900471355.1;RS_GCF_009495745.1;GB_GCA_014190925.1	5.0	low
F_r011_phylum_single	11	phylum	5	single	2	RS_GCF_021117095.1	GB_GCA_900471355.1;RS_GCF_009495745.1;GB_GCA_014190925.1	5.0	low
F_r011_control_none	11	none	-1	none	-1	RS_GCF_021117095.1		0.0	low
F_r012_species_redundant	12	species	0	redundant	0	RS_GCF_030717765.1	RS_GCF_013318355.2;RS_GCF_029277625.1;RS_GCF_003667725.1	5.0	medium
F_r012_species_replaced	12	species	0	replaced	1	RS_GCF_030717765.1	RS_GCF_013318355.2;RS_GCF_029277625.1;RS_GCF_003667725.1	5.0	medium
F_r012_species_single	12	species	0	single	2	RS_GCF_030717765.1	RS_GCF_013318355.2;RS_GCF_029277625.1;RS_GCF_003667725.1	5.0	medium
F_r012_genus_redundant	12	genus	1	redundant	0	RS_GCF_030717765.1	RS_GCF_025560205.1;GB_GCA_900470105.1;RS_GCF_013318495.1	5.0	medium
F_r012_genus_replaced	12	genus	1	replaced	1	RS_GCF_030717765.1	RS_GCF_025560205.1;GB_GCA_900470105.1;RS_GCF_013318495.1	5.0	medium
F_r012_genus_single	12	genus	1	single	2	RS_GCF_030717765.1	RS_GCF_025560205.1;GB_GCA_900470105.1;RS_GCF_013318495.1	5.0	medium
F_r012_family_redundant	12	family	2	redundant	0	RS_GCF_030717765.1	RS_GCF_004306595.1;RS_GCF_019799145.1;RS_GCF_040323095.1	5.0	medium
F_r012_family_replaced	12	family	2	replaced	1	RS_GCF_030717765.1	RS_GCF_004306595.1;RS_GCF_019799145.1;RS_GCF_040323095.1	5.0	medium
F_r012_family_single	12	family	2	single	2	RS_GCF_030717765.1	RS_GCF_004306595.1;RS_GCF_019799145.1;RS_GCF_040323095.1	5.0	medium
F_r012_order_redundant	12	order	3	redundant	0	RS_GCF_030717765.1	RS_GCF_024807635.1;RS_GCF_032487955.1;RS_GCF_032488555.1	5.0	medium
F_r012_order_replaced	12	order	3	replaced	1	RS_GCF_030717765.1	RS_GCF_024807635.1;RS_GCF_032487955.1;RS_GCF_032488555.1	5.0	medium
F_r012_order_single	12	order	3	single	2	RS_GCF_030717765.1	RS_GCF_024807635.1;RS_GCF_032487955.1;RS_GCF_032488555.1	5.0	medium
F_r012_class_redundant	12	class	4	redundant	0	RS_GCF_030717765.1	RS_GCF_040221495.1;RS_GCF_001633165.1;RS_GCF_028553745.1	5.0	medium
F_r012_class_replaced	12	class	4	replaced	1	RS_GCF_030717765.1	RS_GCF_040221495.1;RS_GCF_001633165.1;RS_GCF_028553745.1	5.0	medium
F_r012_class_single	12	class	4	single	2	RS_GCF_030717765.1	RS_GCF_040221495.1;RS_GCF_001633165.1;RS_GCF_028553745.1	5.0	medium
F_r012_phylum_redundant	12	phylum	5	redundant	0	RS_GCF_030717765.1	RS_GCF_040064635.1;GB_GCA_030756775.1;RS_GCF_014855535.1	5.0	medium
F_r012_phylum_replaced	12	phylum	5	replaced	1	RS_GCF_030717765.1	RS_GCF_040064635.1;GB_GCA_030756775.1;RS_GCF_014855535.1	5.0	medium
F_r012_phylum_single	12	phylum	5	single	2	RS_GCF_030717765.1	RS_GCF_040064635.1;GB_GCA_030756775.1;RS_GCF_014855535.1	5.0	medium
F_r012_control_none	12	none	-1	none	-1	RS_GCF_030717765.1		0.0	medium
F_r013_species_redundant	13	species	0	redundant	0	RS_GCF_034929395.1	RS_GCF_030388905.1;RS_GCF_900240325.1	10.0	highly_fragmented
F_r013_species_replaced	13	species	0	replaced	1	RS_GCF_034929395.1	RS_GCF_030388905.1;RS_GCF_900240325.1	10.0	highly_fragmented
F_r013_species_single	13	species	0	single	2	RS_GCF_034929395.1	RS_GCF_030388905.1;RS_GCF_900240325.1	10.0	highly_fragmented
F_r013_genus_redundant	13	genus	1	redundant	0	RS_GCF_034929395.1	GB_GCA_905142485.1;RS_GCF_027186305.1;RS_GCF_030362595.2	10.0	highly_fragmented
F_r013_genus_replaced	13	genus	1	replaced	1	RS_GCF_034929395.1	GB_GCA_905142485.1;RS_GCF_027186305.1;RS_GCF_030362595.2	10.0	highly_fragmented
F_r013_genus_single	13	genus	1	single	2	RS_GCF_034929395.1	GB_GCA_905142485.1;RS_GCF_027186305.1;RS_GCF_030362595.2	10.0	highly_fragmented
F_r013_family_redundant	13	family	2	redundant	0	RS_GCF_034929395.1	RS_GCF_022750675.1;RS_GCF_024621935.1;RS_GCF_003385135.1	10.0	highly_fragmented
F_r013_family_replaced	13	family	2	replaced	1	RS_GCF_034929395.1	RS_GCF_022750675.1;RS_GCF_024621935.1;RS_GCF_003385135.1	10.0	highly_fragmented
F_r013_family_single	13	family	2	single	2	RS_GCF_034929395.1	RS_GCF_022750675.1;RS_GCF_024621935.1;RS_GCF_003385135.1	10.0	highly_fragmented
F_r013_order_redundant	13	order	3	redundant	0	RS_GCF_034929395.1	RS_GCF_018599235.1;RS_GCF_026283965.1;RS_GCF_035511235.1	10.0	highly_fragmented
F_r013_order_replaced	13	order	3	replaced	1	RS_GCF_034929395.1	RS_GCF_018599235.1;RS_GCF_026283965.1;RS_GCF_035511235.1	10.0	highly_fragmented
F_r013_order_single	13	order	3	single	2	RS_GCF_034929395.1	RS_GCF_018599235.1;RS_GCF_026283965.1;RS_GCF_035511235.1	10.0	highly_fragmented
F_r013_class_redundant	13	class	4	redundant	0	RS_GCF_034929395.1	RS_GCF_020640375.1;RS_GCF_023896075.1;RS_GCF_002761035.1	10.0	highly_fragmented
F_r013_class_replaced	13	class	4	replaced	1	RS_GCF_034929395.1	RS_GCF_020640375.1;RS_GCF_023896075.1;RS_GCF_002761035.1	10.0	highly_fragmented
F_r013_class_single	13	class	4	single	2	RS_GCF_034929395.1	RS_GCF_020640375.1;RS_GCF_023896075.1;RS_GCF_002761035.1	10.0	highly_fragmented
F_r013_phylum_redundant	13	phylum	5	redundant	0	RS_GCF_034929395.1	RS_GCF_028583545.1;GB_GCA_900100475.1;RS_GCF_014201905.1	10.0	highly_fragmented
F_r013_phylum_replaced	13	phylum	5	replaced	1	RS_GCF_034929395.1	RS_GCF_028583545.1;GB_GCA_900100475.1;RS_GCF_014201905.1	10.0	highly_fragmented
F_r013_phylum_single	13	phylum	5	single	2	RS_GCF_034929395.1	RS_GCF_028583545.1;GB_GCA_900100475.1;RS_GCF_014201905.1	10.0	highly_fragmented
F_r013_control_none	13	none	-1	none	-1	RS_GCF_034929395.1		0.0	highly_fragmented
F_r014_species_redundant	14	species	0	redundant	0	RS_GCF_000327665.2	RS_GCF_000800235.1;RS_GCF_000191425.1;RS_GCF_003995735.1	3.0	medium
F_r014_species_replaced	14	species	0	replaced	1	RS_GCF_000327665.2	RS_GCF_000800235.1;RS_GCF_000191425.1;RS_GCF_003995735.1	3.0	medium
F_r014_species_single	14	species	0	single	2	RS_GCF_000327665.2	RS_GCF_000800235.1;RS_GCF_000191425.1;RS_GCF_003995735.1	3.0	medium
F_r014_genus_redundant	14	genus	1	redundant	0	RS_GCF_000327665.2	RS_GCF_017753665.1;RS_GCF_016802405.1;RS_GCF_021535765.1	3.0	medium
F_r014_genus_replaced	14	genus	1	replaced	1	RS_GCF_000327665.2	RS_GCF_017753665.1;RS_GCF_016802405.1;RS_GCF_021535765.1	3.0	medium
F_r014_genus_single	14	genus	1	single	2	RS_GCF_000327665.2	RS_GCF_017753665.1;RS_GCF_016802405.1;RS_GCF_021535765.1	3.0	medium
F_r014_family_redundant	14	family	2	redundant	0	RS_GCF_000327665.2	RS_GCF_022870925.1;RS_GCF_000600005.1;RS_GCF_041080845.2	3.0	medium
F_r014_family_replaced	14	family	2	replaced	1	RS_GCF_000327665.2	RS_GCF_022870925.1;RS_GCF_000600005.1;RS_GCF_041080845.2	3.0	medium
F_r014_family_single	14	family	2	single	2	RS_GCF_000327665.2	RS_GCF_022870925.1;RS_GCF_000600005.1;RS_GCF_041080845.2	3.0	medium
F_r014_order_redundant	14	order	3	redundant	0	RS_GCF_000327665.2	RS_GCF_001428165.1;RS_GCF_000770015.1;RS_GCF_001988995.1	3.0	medium
F_r014_order_replaced	14	order	3	replaced	1	RS_GCF_000327665.2	RS_GCF_001428165.1;RS_GCF_000770015.1;RS_GCF_001988995.1	3.0	medium
F_r014_order_single	14	order	3	single	2	RS_GCF_000327665.2	RS_GCF_001428165.1;RS_GCF_000770015.1;RS_GCF_001988995.1	3.0	medium
F_r014_class_redundant	14	class	4	redundant	0	RS_GCF_000327665.2	RS_GCF_003838975.1;RS_GCF_002934065.1;RS_GCF_006124885.1	3.0	medium
F_r014_class_replaced	14	class	4	replaced	1	RS_GCF_000327665.2	RS_GCF_003838975.1;RS_GCF_002934065.1;RS_GCF_006124885.1	3.0	medium
F_r014_class_single	14	class	4	single	2	RS_GCF_000327665.2	RS_GCF_003838975.1;RS_GCF_002934065.1;RS_GCF_006124885.1	3.0	medium
F_r014_phylum_redundant	14	phylum	5	redundant	0	RS_GCF_000327665.2	RS_GCF_904067625.1;RS_GCF_002968675.1;RS_GCF_040009165.1	3.0	medium
F_r014_phylum_replaced	14	phylum	5	replaced	1	RS_GCF_000327665.2	RS_GCF_904067625.1;RS_GCF_002968675.1;RS_GCF_040009165.1	3.0	medium
F_r014_phylum_single	14	phylum	5	single	2	RS_GCF_000327665.2	RS_GCF_904067625.1;RS_GCF_002968675.1;RS_GCF_040009165.1	3.0	medium
F_r014_control_none	14	none	-1	none	-1	RS_GCF_000327665.2		0.0	medium
F_r015_species_redundant	15	species	0	redundant	0	RS_GCF_000221145.1	RS_GCF_030239425.1;RS_GCF_030239395.1	10.0	medium
F_r015_species_replaced	15	species	0	replaced	1	RS_GCF_000221145.1	RS_GCF_030239425.1;RS_GCF_030239395.1	10.0	medium
F_r015_species_single	15	species	0	single	2	RS_GCF_000221145.1	RS_GCF_030239425.1;RS_GCF_030239395.1	10.0	medium
F_r015_genus_redundant	15	genus	1	redundant	0	RS_GCF_000221145.1	RS_GCF_024105055.1;RS_GCF_004136215.1;RS_GCF_003384345.1	10.0	medium
F_r015_genus_replaced	15	genus	1	replaced	1	RS_GCF_000221145.1	RS_GCF_024105055.1;RS_GCF_004136215.1;RS_GCF_003384345.1	10.0	medium
F_r015_genus_single	15	genus	1	single	2	RS_GCF_000221145.1	RS_GCF_024105055.1;RS_GCF_004136215.1;RS_GCF_003384345.1	10.0	medium
F_r015_family_redundant	15	family	2	redundant	0	RS_GCF_000221145.1	RS_GCF_900105785.1;RS_GCF_009742705.1;RS_GCF_014164775.1	10.0	medium
F_r015_family_replaced	15	family	2	replaced	1	RS_GCF_000221145.1	RS_GCF_900105785.1;RS_GCF_009742705.1;RS_GCF_014164775.1	10.0	medium
F_r015_family_single	15	family	2	single	2	RS_GCF_000221145.1	RS_GCF_900105785.1;RS_GCF_009742705.1;RS_GCF_014164775.1	10.0	medium
F_r015_order_redundant	15	order	3	redundant	0	RS_GCF_000221145.1	RS_GCF_040687575.1;RS_GCF_039543845.1;RS_GCF_000015265.1	10.0	medium
F_r015_order_replaced	15	order	3	replaced	1	RS_GCF_000221145.1	RS_GCF_040687575.1;RS_GCF_039543845.1;RS_GCF_000015265.1	10.0	medium
F_r015_order_single	15	order	3	single	2	RS_GCF_000221145.1	RS_GCF_040687575.1;RS_GCF_039543845.1;RS_GCF_000015265.1	10.0	medium
F_r015_class_redundant	15	class	4	redundant	0	RS_GCF_000221145.1	GB_GCA_001298545.1;RS_GCF_019429605.1;RS_GCF_036346895.1	10.0	medium
F_r015_class_replaced	15	class	4	replaced	1	RS_GCF_000221145.1	GB_GCA_001298545.1;RS_GCF_019429605.1;RS_GCF_036346895.1	10.0	medium
F_r015_class_single	15	class	4	single	2	RS_GCF_000221145.1	GB_GCA_001298545.1;RS_GCF_019429605.1;RS_GCF_036346895.1	10.0	medium
F_r015_phylum_redundant	15	phylum	5	redundant	0	RS_GCF_000221145.1	RS_GCF_035830675.1;GB_GCA_959021415.1;RS_GCF_009876165.1	10.0	medium
F_r015_phylum_replaced	15	phylum	5	replaced	1	RS_GCF_000221145.1	RS_GCF_035830675.1;GB_GCA_959021415.1;RS_GCF_009876165.1	10.0	medium
F_r015_phylum_single	15	phylum	5	single	2	RS_GCF_000221145.1	RS_GCF_035830675.1;GB_GCA_959021415.1;RS_GCF_009876165.1	10.0	medium
F_r015_control_none	15	none	-1	none	-1	RS_GCF_000221145.1		0.0	medium
F_r016_species_redundant	16	species	0	redundant	0	GB_GCA_037265725.1	RS_GCF_015556245.1;GB_GCA_018366895.1;GB_GCA_963587985.1	12.5	highly_fragmented
F_r016_species_replaced	16	species	0	replaced	1	GB_GCA_037265725.1	RS_GCF_015556245.1;GB_GCA_018366895.1;GB_GCA_963587985.1	12.5	highly_fragmented
F_r016_species_single	16	species	0	single	2	GB_GCA_037265725.1	RS_GCF_015556245.1;GB_GCA_018366895.1;GB_GCA_963587985.1	12.5	highly_fragmented
F_r016_genus_redundant	16	genus	1	redundant	0	GB_GCA_037265725.1	RS_GCF_003458515.1;GB_GCA_037376635.1;RS_GCF_009680175.1	12.5	highly_fragmented
F_r016_genus_replaced	16	genus	1	replaced	1	GB_GCA_037265725.1	RS_GCF_003458515.1;GB_GCA_037376635.1;RS_GCF_009680175.1	12.5	highly_fragmented
F_r016_genus_single	16	genus	1	single	2	GB_GCA_037265725.1	RS_GCF_003458515.1;GB_GCA_037376635.1;RS_GCF_009680175.1	12.5	highly_fragmented
F_r016_family_redundant	16	family	2	redundant	0	GB_GCA_037265725.1	GB_GCA_027681685.1;GB_GCA_949095755.1;RS_GCF_964248855.1	12.5	highly_fragmented
F_r016_family_replaced	16	family	2	replaced	1	GB_GCA_037265725.1	GB_GCA_027681685.1;GB_GCA_949095755.1;RS_GCF_964248855.1	12.5	highly_fragmented
F_r016_family_single	16	family	2	single	2	GB_GCA_037265725.1	GB_GCA_027681685.1;GB_GCA_949095755.1;RS_GCF_964248855.1	12.5	highly_fragmented
F_r016_order_redundant	16	order	3	redundant	0	GB_GCA_037265725.1	RS_GCF_004342165.1;RS_GCF_004339095.1;GB_GCA_003480465.1	12.5	highly_fragmented
F_r016_order_replaced	16	order	3	replaced	1	GB_GCA_037265725.1	RS_GCF_004342165.1;RS_GCF_004339095.1;GB_GCA_003480465.1	12.5	highly_fragmented
F_r016_order_single	16	order	3	single	2	GB_GCA_037265725.1	RS_GCF_004342165.1;RS_GCF_004339095.1;GB_GCA_003480465.1	12.5	highly_fragmented
F_r016_class_redundant	16	class	4	redundant	0	GB_GCA_037265725.1	RS_GCF_015352395.1;RS_GCF_900166365.1;RS_GCF_951336965.1	12.5	highly_fragmented
F_r016_class_replaced	16	class	4	replaced	1	GB_GCA_037265725.1	RS_GCF_015352395.1;RS_GCF_900166365.1;RS_GCF_951336965.1	12.5	highly_fragmented
F_r016_class_single	16	class	4	single	2	GB_GCA_037265725.1	RS_GCF_015352395.1;RS_GCF_900166365.1;RS_GCF_951336965.1	12.5	highly_fragmented
F_r016_phylum_redundant	16	phylum	5	redundant	0	GB_GCA_037265725.1	RS_GCF_003991175.1;RS_GCF_029832075.1;RS_GCF_023284565.1	12.5	highly_fragmented
F_r016_phylum_replaced	16	phylum	5	replaced	1	GB_GCA_037265725.1	RS_GCF_003991175.1;RS_GCF_029832075.1;RS_GCF_023284565.1	12.5	highly_fragmented
F_r016_phylum_single	16	phylum	5	single	2	GB_GCA_037265725.1	RS_GCF_003991175.1;RS_GCF_029832075.1;RS_GCF_023284565.1	12.5	highly_fragmented
F_r016_control_none	16	none	-1	none	-1	GB_GCA_037265725.1		0.0	highly_fragmented
F_r017_species_redundant	17	species	0	redundant	0	RS_GCF_020073725.1	RS_GCF_041450715.1;RS_GCF_003415205.2;RS_GCF_021390995.1	20.0	low
F_r017_species_replaced	17	species	0	replaced	1	RS_GCF_020073725.1	RS_GCF_041450715.1;RS_GCF_003415205.2;RS_GCF_021390995.1	20.0	low
F_r017_species_single	17	species	0	single	2	RS_GCF_020073725.1	RS_GCF_041450715.1;RS_GCF_003415205.2;RS_GCF_021390995.1	20.0	low
F_r017_genus_redundant	17	genus	1	redundant	0	RS_GCF_020073725.1	RS_GCF_038431845.1;RS_GCF_018829705.1;RS_GCF_900407775.1	20.0	low
F_r017_genus_replaced	17	genus	1	replaced	1	RS_GCF_020073725.1	RS_GCF_038431845.1;RS_GCF_018829705.1;RS_GCF_900407775.1	20.0	low
F_r017_genus_single	17	genus	1	single	2	RS_GCF_020073725.1	RS_GCF_038431845.1;RS_GCF_018829705.1;RS_GCF_900407775.1	20.0	low
F_r017_family_redundant	17	family	2	redundant	0	RS_GCF_020073725.1	RS_GCF_038150945.1;RS_GCF_039617295.1;RS_GCF_000771795.1	20.0	low
F_r017_family_replaced	17	family	2	replaced	1	RS_GCF_020073725.1	RS_GCF_038150945.1;RS_GCF_039617295.1;RS_GCF_000771795.1	20.0	low
F_r017_family_single	17	family	2	single	2	RS_GCF_020073725.1	RS_GCF_038150945.1;RS_GCF_039617295.1;RS_GCF_000771795.1	20.0	low
F_r017_order_redundant	17	order	3	redundant	0	RS_GCF_020073725.1	RS_GCF_900508525.1;RS_GCF_030333965.1;RS_GCF_900502015.1	20.0	low
F_r017_order_replaced	17	order	3	replaced	1	RS_GCF_020073725.1	RS_GCF_900508525.1;RS_GCF_030333965.1;RS_GCF_900502015.1	20.0	low
F_r017_order_single	17	order	3	single	2	RS_GCF_020073725.1	RS_GCF_900508525.1;RS_GCF_030333965.1;RS_GCF_900502015.1	20.0	low
F_r017_class_redundant	17	class	4	redundant	0	RS_GCF_020073725.1	RS_GCF_031823135.1;RS_GCF_000019785.1;RS_GCF_000732535.1	20.0	low
F_r017_class_replaced	17	class	4	replaced	1	RS_GCF_020073725.1	RS_GCF_031823135.1;RS_GCF_000019785.1;RS_GCF_000732535.1	20.0	low
F_r017_class_single	17	class	4	single	2	RS_GCF_020073725.1	RS_GCF_031823135.1;RS_GCF_000019785.1;RS_GCF_000732535.1	20.0	low
F_r017_phylum_redundant	17	phylum	5	redundant	0	RS_GCF_020073725.1	RS_GCF_041260805.1;RS_GCF_014205785.1;RS_GCF_019684195.1	20.0	low
F_r017_phylum_replaced	17	phylum	5	replaced	1	RS_GCF_020073725.1	RS_GCF_041260805.1;RS_GCF_014205785.1;RS_GCF_019684195.1	20.0	low
F_r017_phylum_single	17	phylum	5	single	2	RS_GCF_020073725.1	RS_GCF_041260805.1;RS_GCF_014205785.1;RS_GCF_019684195.1	20.0	low
F_r017_control_none	17	none	-1	none	-1	RS_GCF_020073725.1		0.0	low
F_r018_species_redundant	18	species	0	redundant	0	RS_GCF_001941545.1	RS_GCF_040404775.1;RS_GCF_001655395.1;RS_GCF_029201365.1	20.0	highly_fragmented
F_r018_species_replaced	18	species	0	replaced	1	RS_GCF_001941545.1	RS_GCF_040404775.1;RS_GCF_001655395.1;RS_GCF_029201365.1	20.0	highly_fragmented
F_r018_species_single	18	species	0	single	2	RS_GCF_001941545.1	RS_GCF_040404775.1;RS_GCF_001655395.1;RS_GCF_029201365.1	20.0	highly_fragmented
F_r018_genus_redundant	18	genus	1	redundant	0	RS_GCF_001941545.1	RS_GCF_008152665.1;RS_GCF_000413035.1;RS_GCF_024181125.1	20.0	highly_fragmented
F_r018_genus_replaced	18	genus	1	replaced	1	RS_GCF_001941545.1	RS_GCF_008152665.1;RS_GCF_000413035.1;RS_GCF_024181125.1	20.0	highly_fragmented
F_r018_genus_single	18	genus	1	single	2	RS_GCF_001941545.1	RS_GCF_008152665.1;RS_GCF_000413035.1;RS_GCF_024181125.1	20.0	highly_fragmented
