family	train	val	test	phylum	domain	parent_train	largest_family_in_parent	eligible	selected
Kallotenuaceae	1	0	0	Chloroflexota	Bacteria	158.0	False	False	False
Kyrpidiaceae	1	0	0	Bacillota	Bacteria	20301.0	False	False	False
LZORAL124-64-63	1	0	0	Krumholzibacteriota	Bacteria	2.0	False	False	False
Leeiaceae	1	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
Limnocylindraceae	1	0	0	Chloroflexota	Bacteria	158.0	False	False	False
Lucifugimonadaceae	1	0	0	Chloroflexota	Bacteria	158.0	False	False	False
Luteibaculaceae	1	0	1	Bacteroidota	Bacteria	8279.0	False	False	False
MH13	1	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
Manganitrophaceae	1	0	0	Nitrospirota	Bacteria	156.0	False	False	False
Massilibacteriaceae	1	0	0	Bacillota	Bacteria	20301.0	False	False	False
MedAcidi-G1	1	0	0	Actinomycetota	Bacteria	9581.0	False	False	False
Mesoaciditogaceae	1	0	0	Thermotogota	Bacteria	112.0	False	False	False
Methanocomedenaceae	1	0	0	Halobacteriota	Archaea	573.0	False	False	False
Methyloligellaceae	1	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
Methylothermaceae	1	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
Motilibacteraceae	1	0	0	Actinomycetota	Bacteria	9581.0	False	False	False
NBMC01	1	0	0	Spirochaetota	Bacteria	890.0	False	False	False
NS-4	1	0	0	Nitrospirota	Bacteria	156.0	False	False	False
Nanoarchaeaceae	1	0	0	Nanobdellota	Archaea	55.0	False	False	False
Natronogracilivirgulaceae	1	0	0	Bacteroidota_A	Bacteria	528.0	False	False	False
Nemesobacteraceae	1	1	0	Desulfobacterota_D	Bacteria	3.0	False	False	False
OMJO01	1	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
OSC116	1	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
OUC007	1	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
Oceanibaculaceae	1	1	0	Pseudomonadota	Bacteria	25960.0	False	False	False
Oceanimicrobiaceae	1	0	0	Zhuqueibacterota	Bacteria	16.0	False	False	False
Oceanipulchritudinaceae	1	1	0	Verrucomicrobiota	Bacteria	1242.0	False	False	False
Oceanococcaceae	1	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
Odinarchaeaceae	1	0	0	Asgardarchaeota	Archaea	1.0	True	False	False
Oleimmundimicrobiaceae	1	0	0	Actinomycetota	Bacteria	9581.0	False	False	False
Oxydemutatoceae	1	0	1	Pseudomonadota	Bacteria	25960.0	False	False	False
Ozemobacteraceae	1	0	0	Muiribacteriota	Bacteria	1.0	True	False	False
PALSA-1355	1	0	0	Planctomycetota	Bacteria	180.0	False	False	False
PCC-7336	1	0	0	Cyanobacteriota	Bacteria	1317.0	False	False	False
PCC-9333	1	0	1	Cyanobacteriota	Bacteria	1317.0	False	False	False
PEZQ01	1	0	0	Nanobdellota	Archaea	55.0	False	False	False
PGXB01	1	0	0	Zixibacteria	Bacteria	15.0	False	False	False
PHET01	1	0	0	Actinomycetota	Bacteria	9581.0	False	False	False
PNNO01	1	1	0	Patescibacteriota	Bacteria	1286.0	False	False	False
PWPS01	1	0	2	Patescibacteriota	Bacteria	1286.0	False	False	False
Palauibacteraceae	1	0	0	Gemmatimonadota	Bacteria	54.0	False	False	False
Palsa-1178	1	0	0	Goldbacteria	Bacteria	1.0	True	False	False
Palsa-1180	1	0	0	FCPU426	Bacteria	1.0	True	False	False
Parvicellaceae	1	0	0	Bacteroidota	Bacteria	8279.0	False	False	False
Patescibacteriaceae	1	0	1	Patescibacteriota	Bacteria	1286.0	False	False	False
Phototrophicaceae	1	1	0	Chloroflexota	Bacteria	158.0	False	False	False
Pluralincolimonadaceae	1	0	0	Omnitrophota	Bacteria	9.0	False	False	False
Pradoshiaceae	1	0	0	Bacillota	Bacteria	20301.0	False	False	False
Promineifilaceae	1	0	0	Chloroflexota	Bacteria	158.0	False	False	False
Proteinivoraceae	1	0	0	Bacillota	Bacteria	20301.0	False	False	False
Pseudoxanthobacteraceae	1	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
Puniceicoccaceae	1	0	1	Verrucomicrobiota	Bacteria	1242.0	False	False	False
Q3-R57-64	1	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
QAKW01	1	0	0	Bacillota	Bacteria	20301.0	False	False	False
QHBO01	1	0	0	Chloroflexota	Bacteria	158.0	False	False	False
QMZM01	1	0	0	Altiarchaeota	Archaea	1.0	True	False	False
QNBC01	1	0	0	WOR-3	Bacteria	20.0	False	False	False
QNZT01	1	0	0	Campylobacterota	Bacteria	4973.0	False	False	False
QQUJ01	1	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
QWHN01	1	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
QZLD01	1	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
RAAP-2	1	0	1	Actinomycetota	Bacteria	9581.0	False	False	False
RBG-1	1	1	0	Zixibacteria	Bacteria	15.0	False	False	False
RBG-13-36-15	1	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
RBG-16-64-13	1	0	1	Actinomycetota	Bacteria	9581.0	False	False	False
RBG-16-71-46	1	0	0	Eisenbacteria	Bacteria	1.0	True	False	False
REEB76	1	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
REEB80	1	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
RPQS01	1	0	0	Electryoneota	Bacteria	1.0	True	False	False
RUG730	1	0	0	RUG730	Bacteria	1.0	True	False	False
RYN-404	1	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
Rhodomicrobiaceae	1	1	0	Pseudomonadota	Bacteria	25960.0	False	False	False
Rhodothalassiaceae	1	1	0	Pseudomonadota	Bacteria	25960.0	False	False	False
S139-126	1	0	1	Patescibacteriota	Bacteria	1286.0	False	False	False
SB21	1	0	1	CLD3	Bacteria	1.0	True	False	False
SHYB01	1	0	0	Chloroflexota	Bacteria	158.0	False	False	False
SIBU01	1	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
SKPS01	1	0	0	Bacteroidota	Bacteria	8279.0	False	False	False
SLC66	1	0	3	Bacillota	Bacteria	20301.0	False	False	False
SLHB01	1	1	0	Hydrogenedentota	Bacteria	1.0	True	False	False
SM23-42	1	0	0	WOR-3	Bacteria	20.0	False	False	False
SMXS01	1	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
SP197	1	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
SURF-24	1	0	1	Bacteroidota_A	Bacteria	528.0	False	False	False
SURF-37	1	1	0	Patescibacteriota	Bacteria	1286.0	False	False	False
SZUA-152	1	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
SZUA-229	1	1	0	Pseudomonadota	Bacteria	25960.0	False	False	False
SZUA-359	1	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
SZUA-5	1	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
SZUA-545	1	0	0	Campylobacterota	Bacteria	4973.0	False	False	False
Salinarchaeaceae	1	0	1	Halobacteriota	Archaea	573.0	False	False	False
Salinispiraceae	1	0	0	Spirochaetota	Bacteria	890.0	False	False	False
Sandaracinaceae	1	0	0	Myxococcota	Bacteria	93.0	False	False	False
Sh68	1	0	0	Desulfobacterota	Bacteria	320.0	False	False	False
Sporichthyaceae	1	0	0	Actinomycetota	Bacteria	9581.0	False	False	False
Sporomusaceae	1	0	0	Bacillota	Bacteria	20301.0	False	False	False
Stellaceae	1	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
Succinispiraceae	1	0	0	Bacillota	Bacteria	20301.0	False	False	False
Sulfomarinibacteraceae	1	0	0	Acidobacteriota	Bacteria	332.0	False	False	False
Symbiobacteriaceae	1	0	0	Bacillota	Bacteria	20301.0	False	False	False
TMED25	1	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
Tagabacteraceae	1	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
Tepidanaerobacteraceae	1	0	0	Bacillota	Bacteria	20301.0	False	False	False
Tepidiformaceae	1	0	0	Chloroflexota	Bacteria	158.0	False	False	False
Tepidisphaeraceae	1	0	0	Planctomycetota	Bacteria	180.0	False	False	False
Thermacetogeniaceae	1	0	1	Bacillota	Bacteria	20301.0	False	False	False
Thermaerobacteraceae	1	0	0	Bacillota	Bacteria	20301.0	False	False	False
Thermatribacteraceae	1	0	0	Atribacterota	Bacteria	2.0	True	False	False
Thermobaculaceae	1	0	0	Chloroflexota	Bacteria	158.0	False	False	False
Thermodesulfobiaceae	1	1	1	Thermodesulfobiota	Bacteria	1.0	True	False	False
Thermosediminibacteraceae	1	0	0	Bacillota	Bacteria	20301.0	False	False	False
Thermosulfidibacteraceae	1	0	0	Thermosulfidibacterota	Bacteria	1.0	True	False	False
Thermotomaculaceae	1	0	0	Acidobacteriota	Bacteria	332.0	False	False	False
UBA10003	1	1	0	Patescibacteriota	Bacteria	1286.0	False	False	False
UBA10169	1	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
UBA10216	1	0	1	Nanobdellota	Archaea	55.0	False	False	False
UBA10799	1	0	0	Actinomycetota	Bacteria	9581.0	False	False	False
UBA1113	1	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
UBA1163	1	0	0	Desulfobacterota	Bacteria	320.0	False	False	False
UBA11705	1	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
UBA11713	1	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
UBA11717	1	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
UBA12015	1	1	1	Desulfobacterota_B	Bacteria	10.0	False	False	False
UBA12402	1	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
UBA12409	1	1	0	Babelota	Bacteria	7.0	False	False	False
UBA1396	1	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
UBA1449	1	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
UBA1664	1	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
UBA1877	1	0	0	Campylobacterota	Bacteria	4973.0	False	False	False
UBA1908	1	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
UBA2023	1	1	0	Patescibacteriota	Bacteria	1286.0	False	False	False
UBA2165	1	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
UBA2169	1	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
UBA2197	1	0	0	Desulfobacterota	Bacteria	320.0	False	False	False
UBA2245	1	1	0	Desulfobacterota	Bacteria	320.0	False	False	False
UBA2247	1	0	0	Chloroflexota	Bacteria	158.0	False	False	False
UBA2363	1	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
UBA2766	1	0	0	Actinomycetota	Bacteria	9581.0	False	False	False
UBA2796	1	0	0	Chloroflexota	Bacteria	158.0	False	False	False
UBA2987	1	0	1	Verrucomicrobiota	Bacteria	1242.0	False	False	False
UBA3002	1	0	1	Pseudomonadota	Bacteria	25960.0	False	False	False
UBA4055	1	1	0	UBA4055	Bacteria	1.0	True	False	False
UBA4417	1	0	0	Bacteroidota	Bacteria	8279.0	False	False	False
UBA4427	1	0	1	Myxococcota_A	Bacteria	1.0	True	False	False
UBA4661	1	0	0	Bacteroidota_A	Bacteria	528.0	False	False	False
UBA4877	1	0	0	Bacillota	Bacteria	20301.0	False	False	False
UBA489	1	0	0	Nanobdellota	Archaea	55.0	False	False	False
UBA4971	1	0	0	Bacillota	Bacteria	20301.0	False	False	False
UBA5335	1	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
UBA5359	1	1	0	UBP13	Bacteria	1.0	True	False	False
UBA5542	1	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
UBA5627	1	0	0	Chloroflexota	Bacteria	158.0	False	False	False
UBA5680	1	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
UBA5734	1	0	0	Bacillota	Bacteria	20301.0	False	False	False
UBA5745	1	0	0	Bacillota	Bacteria	20301.0	False	False	False
UBA5793	1	0	0	Planctomycetota	Bacteria	180.0	False	False	False
UBA5852	1	0	0	Desulfobacterota	Bacteria	320.0	False	False	False
UBA6094	1	0	0	Bacillota	Bacteria	20301.0	False	False	False
UBA6098	1	0	0	UBP14	Bacteria	1.0	True	False	False
UBA6184	1	0	1	Pseudomonadota	Bacteria	25960.0	False	False	False
UBA6187	1	1	1	Pseudomonadota	Bacteria	25960.0	False	False	False
UBA6262	1	0	0	UBA6262	Bacteria	1.0	True	False	False
UBA6264	1	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
UBA6503	1	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
UBA6532	1	0	1	Patescibacteriota	Bacteria	1286.0	False	False	False
UBA660	1	0	1	Bacillota	Bacteria	20301.0	False	False	False
UBA6794	1	0	1	Atribacterota	Bacteria	2.0	False	False	False
UBA6807	1	0	0	Desulfobacterota	Bacteria	320.0	False	False	False
UBA6821	1	1	0	Verrucomicrobiota	Bacteria	1242.0	False	False	False
UBA6901	1	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
UBA6911	1	0	0	Acidobacteriota	Bacteria	332.0	False	False	False
UBA6926	1	0	0	Chloroflexota	Bacteria	158.0	False	False	False
UBA6935	1	0	0	Bdellovibrionota	Bacteria	103.0	False	False	False
UBA7701	1	0	0	Bacillota	Bacteria	20301.0	False	False	False
UBA7702	1	0	0	Bacillota	Bacteria	20301.0	False	False	False
UBA7960	1	0	0	Bacteroidota	Bacteria	8279.0	False	False	False
UBA8346	1	0	0	Bacillota	Bacteria	20301.0	False	False	False
UBA8473	1	0	0	Desulfobacterota	Bacteria	320.0	False	False	False
UBA8524	1	0	0	Bacteroidota	Bacteria	8279.0	False	False	False
UBA8649	1	0	0	Bacteroidota	Bacteria	8279.0	False	False	False
UBA868	1	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
UBA9216	1	0	0	Spirochaetota	Bacteria	890.0	False	False	False
UBA9217	1	0	2	Nitrospirota	Bacteria	156.0	False	False	False
UBA9506	1	0	0	Bacillota	Bacteria	20301.0	False	False	False
UBA9570	1	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
UM-FILTER-40-11	1	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
UM-FILTER-42-10	1	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
UM-FILTER-53-11	1	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
UMGS1540	1	0	0	Bacillota	Bacteria	20301.0	False	False	False
VENG01	1	0	0	Bacillota	Bacteria	20301.0	False	False	False
VEQN01	1	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
VFKW01	1	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
VGLK01	1	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
VGTL01	1	0	0	Thermoplasmatota	Archaea	123.0	False	False	False
VMEP01	1	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
VMGY01	1	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
VXOZ01	1	0	0	Chloroflexota	Bacteria	158.0	False	False	False
Vallitaleaceae	1	0	0	Bacillota	Bacteria	20301.0	False	False	False
Vampirovibrionaceae	1	0	0	Cyanobacteriota	Bacteria	1317.0	False	False	False
Vermiphilaceae	1	0	0	Babelota	Bacteria	7.0	False	False	False
WANQ01	1	0	1	Thermoproteota	Archaea	474.0	False	False	False
WAQK01	1	0	0	Thermoproteota	Archaea	474.0	False	False	False
WJJR01	1	0	1	Zixibacteria	Bacteria	15.0	False	False	False
WJLG01	1	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
WMHbin7	1	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
WTL	1	0	0	Desulfobacterota	Bacteria	320.0	False	False	False
XYB1-36-10	1	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
XYC2-FULL-37-10	1	0	0	Margulisbacteria	Bacteria	15.0	False	False	False
XYC2-FULL-38-9	1	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
XYD2-FULL-50-16	1	0	0	SAR324	Bacteria	1.0	True	False	False
Xenobiaceae	1	0	0	Vulcanimicrobiota	Bacteria	17.0	False	False	False
Xylanivirgaceae	1	0	0	Bacillota	Bacteria	20301.0	False	False	False
ZC4RG35	1	1	0	Actinomycetota	Bacteria	9581.0	False	False	False
ZCTH02-B6	1	0	0	Bacillota	Bacteria	20301.0	False	False	False
ZOR0009	1	0	0	Bacteroidota	Bacteria	8279.0	False	False	False
Zavarziniaceae	1	0	1	Pseudomonadota	Bacteria	25960.0	False	False	False
Zooshikellaceae	1	1	0	Pseudomonadota	Bacteria	25960.0	False	False	False
Zrk34	1	0	0	Planctomycetota	Bacteria	180.0	False	False	False
Zymogenaceae	1	0	0	Desulfobacterota	Bacteria	320.0	False	False	False
1-14-0-10-31-34	0	1	0				False	False	False
1-14-0-10-42-12	0	0	1				False	False	False
2-01-FULL-39-13	0	0	1				False	False	False
21-14-all-47-15	0	0	1				False	False	False
33-17	0	1	0				False	False	False
4484-276	0	1	0				False	False	False
AQU-01	0	0	1				False	False	False
Acidaminobacteraceae	0	0	1				False	False	False
Aminiphilaceae	0	2	0				False	False	False
B5-G15	0	1	1				False	False	False
BA12	0	1	0				False	False	False
BOKC01	0	1	0				False	False	False
Bacillaceae_O	0	0	1				False	False	False
CAILUR01	0	1	0				False	False	False
CALHIP01	0	0	1				False	False	False
CAMLKC01	0	0	1				False	False	False
CCMP332	0	0	2				False	False	False
CG1-02-43-26	0	0	1				False	False	False
CLD3	0	1	0				False	False	False
Caldatribacteriaceae	0	1	0				False	False	False
Carbonactinosporaceae	0	1	0				False	False	False
Criblamydiaceae	0	1	1				False	False	False
Culexarchaeaceae	0	0	1				False	False	False
Cyclonatronaceae	0	1	0				False	False	False
DASRJG01	0	0	1				False	False	False
DATDTY01	0	1	0				False	False	False
DSM-13327	0	1	0				False	False	False
DSM-24629	0	0	2				False	False	False
DSPP01	0	0	1				False	False	False
DTU012	0	1	0				False	False	False
DYGU01	0	1	0				False	False	False
DYQY01	0	0	1				False	False	False
Deferrisomataceae	0	1	0				False	False	False
Dissulfuribacteraceae	0	1	1				False	False	False
EX4484-217-1	0	0	1				False	False	False
Eremiobacteraceae	0	1	0				False	False	False
G020351185	0	1	0				False	False	False
G023898725	0	0	1				False	False	False
G963662235	0	1	0				False	False	False
GCA-900066905	0	1	0				False	False	False
GWA2-46-15	0	1	0				False	False	False
GWC2-42-12	0	0	2				False	False	False
Geothermoviventaceae	0	0	1				False	False	False
Gottschalkiaceae	0	0	1				False	False	False
Gp7-AA6	0	0	1				False	False	False
HP12	0	1	0				False	False	False
HTCC5015	0	1	0				False	False	False
Haliovirgaceae	0	1	0				False	False	False
Iamiaceae	0	0	1				False	False	False
Ichthyobacteriaceae	0	0	1				False	False	False
Immundisolibacteraceae	0	1	0				False	False	False
J061	0	0	1				False	False	False
JAAYDE01	0	1	0				False	False	False
JAAYJT01	0	1	0				False	False	False
JACDOC01	0	0	1				False	False	False
JACDOE01	0	0	1				False	False	False
JACOMY01	0	0	1				False	False	False
JACOZG01	0	1	0				False	False	False
JACPKC01	0	1	0				False	False	False
JACQPE01	0	0	1				False	False	False
JACRDY01	0	1	1				False	False	False
JACRKE01	0	1	0				False	False	False
JACROR01	0	0	1				False	False	False
JADFVP01	0	1	0				False	False	False
JADFYH01	0	1	0				False	False	False
JADJXE01	0	0	1				False	False	False
JADZBC01	0	1	0				False	False	False
JAEUSM01	0	1	0				False	False	False
JAHEIH01	0	1	0				False	False	False
JAHFRG01	0	1	0				False	False	False
JAHIVO01	0	0	1				False	False	False
JAHJFT01	0	0	1				False	False	False
JAILCC01	0	1	0				False	False	False
JAJDBK01	0	0	1				False	False	False
JAKQQT01	0	0	1				False	False	False
JANXAF01	0	1	0				False	False	False
JANXEG01	0	0	1				False	False	False
JAOADG01	0	1	1				False	False	False
JAOARL01	0	1	0				False	False	False
JAPDJV01	0	1	0				False	False	False
JAPHRK01	0	1	0				False	False	False
JAPLXC01	0	0	1				False	False	False
JARGFU01	0	0	1				False	False	False
JAUICN01	0	0	1				False	False	False
JAUVZD01	0	1	0				False	False	False
JAWKJK01	0	1	0				False	False	False
JBAZKV01	0	1	0				False	False	False
JBBDIG01	0	0	1				False	False	False
JBBIRW01	0	1	1				False	False	False
JdFR-42	0	0	1				False	False	False
Kiritimatiellaceae	0	1	0				False	False	False
M30B66	0	0	1				False	False	False
MHMH01	0	0	1				False	False	False
Magnetaquicoccaceae	0	0	1				False	False	False
Magnetovibrionaceae	0	1	0				False	False	False
Methanomethylicaceae	0	0	1				False	False	False
Methanothermaceae	0	1	0				False	False	False
Nitriliruptoraceae	0	0	1				False	False	False
Nriv7	0	0	1				False	False	False
OLB20	0	0	1				False	False	False
PALSA-555	0	1	0				False	False	False
PCC-7407	0	0	1				False	False	False
PEYH01	0	1	0				False	False	False
PGYV01	0	0	1				False	False	False
PUMT01	0	1	0				False	False	False
Palsa-948	0	0	1				False	False	False
Prochloraceae	0	0	1				False	False	False
QAMX01	0	0	2				False	False	False
QAND01	0	0	1				False	False	False
RGIG9151	0	1	0				False	False	False
SBBC01	0	0	1				False	False	False
SCTD01	0	1	0				False	False	False
SCTI01	0	1	0				False	False	False
SG8-41	0	0	1				False	False	False
SIT17	0	0	1				False	False	False
SMXQ01	0	1	0				False	False	False
SURF-38	0	1	0				False	False	False
SZUA-242	0	1	0				False	False	False
SZUA-36	0	1	0				False	False	False
SZUA-540	0	1	1				False	False	False
Syntrophaceae	0	1	0				False	False	False
Tenderiaceae	0	0	1				False	False	False
Thermoflexaceae	0	1	1				False	False	False
Thiobacteraceae	0	0	1				False	False	False
Thiohalobacteraceae	0	0	1				False	False	False
Thorarchaeaceae	0	1	0				False	False	False
UBA1006	0	1	1				False	False	False
UBA10110	0	2	0				False	False	False
UBA10329	0	1	0				False	False	False
UBA10575	0	0	1				False	False	False
UBA11063	0	0	1				False	False	False
UBA12088	0	0	1				False	False	False
UBA12445	0	0	1				False	False	False
UBA1402	0	1	0				False	False	False
UBA1845	0	1	0				False	False	False
UBA1997	0	1	0				False	False	False
UBA2174	0	1	0				False	False	False
UBA2241	0	1	0				False	False	False
UBA2251	0	1	0				False	False	False
UBA2798	0	2	0				False	False	False
UBA3065	0	0	1				False	False	False
UBA3534	0	0	1				False	False	False
UBA4820	0	0	1				False	False	False
UBA5066	0	0	1				False	False	False
UBA5297	0	0	1				False	False	False
UBA5619	0	0	1				False	False	False
UBA5754	0	0	1				False	False	False
UBA5767	0	1	0				False	False	False
UBA6623	0	1	1				False	False	False
UBA6902	0	0	4				False	False	False
UBA7239	0	1	0				False	False	False
UBA7656	0	1	0				False	False	False
UBA9160	0	1	0				False	False	False
UBA9568	0	0	1				False	False	False
UJ101	0	1	0				False	False	False
VFKH01	0	0	1				False	False	False
VGJL01	0	1	0				False	False	False
VGJW01	0	0	1				False	False	False
VMFF01	0	1	0				False	False	False
Velesiimonadaceae	0	1	0				False	False	False
WJKR01	0	1	0				False	False	False
WQUN01	0	1	0				False	False	False
