genus	train	val	test	total	family	order	class	phylum	domain	n_species	median_Mbp	panel_group
Sulfurimonas	36	5	3	44	Sulfurimonadaceae	Campylobacterales	Campylobacteria	Campylobacterota	Bacteria	33	2.351	
Nitrosopumilus	36	8	5	49	Nitrosopumilaceae	Nitrososphaerales	Nitrososphaeria	Thermoproteota	Archaea	32	1.659	
Aquimarina	36	7	2	45	Flavobacteriaceae	Flavobacteriales	Bacteroidia	Bacteroidota	Bacteria	34	5.668	
C7867-001	35	7	3	45	UBA2103	UBA9973	Minisyncoccia	Patescibacteriota	Bacteria	38	0.711	Patescibacteriota_genera
Phascolarctobacterium	35	2	3	40	Acidaminococcaceae	Acidaminococcales	Negativicutes	Bacillota	Bacteria	3	2.388	
Saccharimonas	35	3	4	42	Saccharimonadaceae	Saccharimonadales	Saccharimonadia	Patescibacteriota	Bacteria	30	1.009	
Gilliamella	35	5	1	41	Enterobacteriaceae	Enterobacterales	Gammaproteobacteria	Pseudomonadota	Bacteria	16	2.553	
Leptospira_B	34	3	5	42	Leptospiraceae	Leptospirales	Leptospiria	Spirochaetota	Bacteria	22	4.206	
Edaphobacter	34	4	5	43	Acidobacteriaceae	Terriglobales	Terriglobia	Acidobacteriota	Bacteria	34	5.001	
Nostoc	34	5	8	47	Nostocaceae	Cyanobacteriales	Cyanobacteriia	Cyanobacteriota	Bacteria	37	7.916	
Acetobacter	34	3	1	38	Acetobacteraceae	Acetobacterales	Alphaproteobacteria	Pseudomonadota	Bacteria	20	3.106	
Thermosynechococcus	34	1	8	43	Thermosynechococcaceae	Thermosynechococcales	Cyanobacteriia	Cyanobacteriota	Bacteria	8	2.659	
Parasynechococcus	33	6	6	45	Cyanobiaceae	PCC-6307	Cyanobacteriia	Cyanobacteriota	Bacteria	21	2.342	
Sinorhizobium	33	8	7	48	Rhizobiaceae	Rhizobiales	Alphaproteobacteria	Pseudomonadota	Bacteria	11	6.761	
Rhodococcus	33	11	4	48	Mycobacteriaceae	Mycobacteriales	Actinomycetes	Actinomycetota	Bacteria	15	5.622	
Empedobacter	32	0	4	36	Weeksellaceae	Flavobacteriales	Bacteroidia	Bacteroidota	Bacteria	5	3.23	
Macrococcoides	32	1	4	37	Staphylococcaceae	Staphylococcales	Bacilli	Bacillota	Bacteria	8	2.22	
Methylobacterium	32	4	6	42	Beijerinckiaceae	Rhizobiales	Alphaproteobacteria	Pseudomonadota	Bacteria	32	5.913	
Bovifimicola	32	8	4	44	Lachnospiraceae	Lachnospirales	Clostridia	Bacillota	Bacteria	4	2.909	
Ekhidna	32	5	3	40	Cyclobacteriaceae	Cytophagales	Bacteroidia	Bacteroidota	Bacteria	4	4.891	
Nitratireductor_D	32	2	2	36	Rhizobiaceae	Rhizobiales	Alphaproteobacteria	Pseudomonadota	Bacteria	2	4.647	
Maribacter	32	2	7	41	Flavobacteriaceae	Flavobacteriales	Bacteroidia	Bacteroidota	Bacteria	17	4.348	
Dolichospermum	31	0	2	33	Nostocaceae	Cyanobacteriales	Cyanobacteriia	Cyanobacteriota	Bacteria	9	5.221	
Alistipes_A	31	4	9	44	Rikenellaceae	Bacteroidales	Bacteroidia	Bacteroidota	Bacteria	6	2.721	
Exiguobacterium_A	31	3	2	36	Exiguobacteriaceae	Exiguobacteriales	Bacilli	Bacillota	Bacteria	13	3.089	
Haloferax	31	4	3	38	Haloferacaceae	Halobacteriales	Halobacteria	Halobacteriota	Archaea	11	3.886	Halobacteriota_halophilic_genera
Cupriavidus	31	2	6	39	Burkholderiaceae	Burkholderiales	Gammaproteobacteria	Pseudomonadota	Bacteria	23	6.595	
Borrelia	31	7	6	44	Borreliaceae	Borreliales	Spirochaetia	Spirochaetota	Bacteria	10	1.437	
Exiguobacterium	31	5	3	39	Exiguobacteriaceae	Exiguobacteriales	Bacilli	Bacillota	Bacteria	13	2.906	
Rickettsia	30	4	5	39	Rickettsiaceae	Rickettsiales	Alphaproteobacteria	Pseudomonadota	Bacteria	13	1.283	
Kaistella	30	2	10	42	Weeksellaceae	Flavobacteriales	Bacteroidia	Bacteroidota	Bacteria	26	2.808	
Cyanobium	30	2	3	35	Cyanobiaceae	PCC-6307	Cyanobacteriia	Cyanobacteriota	Bacteria	23	3.224	
Haloarcula	30	8	5	43	Haloarculaceae	Halobacteriales	Halobacteria	Halobacteriota	Archaea	17	4.03	Halobacteriota_halophilic_genera
Qipengyuania	30	6	2	38	Sphingomonadaceae	Sphingomonadales	Alphaproteobacteria	Pseudomonadota	Bacteria	20	2.985	
Novosphingobium	30	6	5	41	Sphingomonadaceae	Sphingomonadales	Alphaproteobacteria	Pseudomonadota	Bacteria	34	4.579	
Ferruginibacter	30	6	3	39	Chitinophagaceae	Chitinophagales	Bacteroidia	Bacteroidota	Bacteria	28	3.201	
Edwardsiella	29	3	5	37	Enterobacteriaceae	Enterobacterales	Gammaproteobacteria	Pseudomonadota	Bacteria	5	3.825	
Coproplasma	29	2	4	35	Borkfalkiaceae	Christensenellales	Clostridia	Bacillota	Bacteria	11	1.737	
Thiodiazotropha	29	4	5	38	Sedimenticolaceae	Chromatiales	Gammaproteobacteria	Pseudomonadota	Bacteria	11	4.534	
Tidjanibacter	29	6	2	37	Rikenellaceae	Bacteroidales	Bacteroidia	Bacteroidota	Bacteria	6	2.196	
Ruminiclostridium_E	29	5	3	37	Ruminococcaceae	Oscillospirales	Clostridia	Bacillota	Bacteria	11	2.689	
Scatousia	29	3	1	33	Gastranaerophilaceae	Gastranaerophilales	Vampirovibrionia	Cyanobacteriota	Bacteria	14	2.026	
Colicola	29	3	5	37	Paludibacteraceae	Bacteroidales	Bacteroidia	Bacteroidota	Bacteria	26	2.356	
Aeromicrobium	29	2	1	32	Nocardioidaceae	Propionibacteriales	Actinomycetes	Actinomycetota	Bacteria	20	3.466	
Allorhizobium	28	3	2	33	Rhizobiaceae	Rhizobiales	Alphaproteobacteria	Pseudomonadota	Bacteria	17	5.118	
Carnobacterium	28	2	5	35	Carnobacteriaceae	Lactobacillales	Bacilli	Bacillota	Bacteria	3	2.775	
Cellulomonas	28	2	9	39	Cellulomonadaceae	Actinomycetales	Actinomycetes	Actinomycetota	Bacteria	32	4.148	
Synechococcus_C	28	2	7	37	Cyanobiaceae	PCC-6307	Cyanobacteriia	Cyanobacteriota	Bacteria	23	2.565	
Algoriphagus	28	1	3	32	Cyclobacteriaceae	Cytophagales	Bacteroidia	Bacteroidota	Bacteria	26	4.809	
Metamycoplasma	28	3	5	36	Metamycoplasmataceae	Mycoplasmatales	Bacilli	Bacillota	Bacteria	11	0.704	
Amycolatopsis	28	6	3	37	Pseudonocardiaceae	Mycobacteriales	Actinomycetes	Actinomycetota	Bacteria	32	9.444	
Thiovibrio	28	3	2	33	Desulfurivibrionaceae	Desulfobulbales	Desulfobulbia	Desulfobacterota	Bacteria	2	2.813	
Agromyces	27	3	3	33	Microbacteriaceae	Actinomycetales	Actinomycetes	Actinomycetota	Bacteria	31	4.035	
Leptotrichia	27	4	1	32	Leptotrichiaceae	Fusobacteriales	Fusobacteriia	Fusobacteriota	Bacteria	14	2.385	
Citrobacter_A	27	2	3	32	Enterobacteriaceae	Enterobacterales	Gammaproteobacteria	Pseudomonadota	Bacteria	5	5.019	
Scatenecus	27	4	6	37	Gastranaerophilaceae	Gastranaerophilales	Vampirovibrionia	Cyanobacteriota	Bacteria	14	2.034	
Myxococcus	27	8	3	38	Myxococcaceae	Myxococcales	Myxococcia	Myxococcota	Bacteria	16	9.346	
Nitrospira_D	27	1	2	30	Nitrospiraceae	Nitrospirales	Nitrospiria	Nitrospirota	Bacteria	25	3.828	
Peribacillus	27	6	5	38	DSM-1321	Bacillales_B	Bacilli	Bacillota	Bacteria	19	5.522	
Arthrobacter_B	27	3	3	33	Micrococcaceae	Actinomycetales	Actinomycetes	Actinomycetota	Bacteria	18	3.526	
Chitinophaga	26	4	6	36	Chitinophagaceae	Chitinophagales	Bacteroidia	Bacteroidota	Bacteria	29	7.628	
Roseburia	26	2	7	35	Lachnospiraceae	Lachnospirales	Clostridia	Bacillota	Bacteria	11	3.433	
Eubacterium_G	26	2	0	28	Lachnospiraceae	Lachnospirales	Clostridia	Bacillota	Bacteria	8	2.418	
Variovorax	26	4	5	35	Burkholderiaceae	Burkholderiales	Gammaproteobacteria	Pseudomonadota	Bacteria	29	6.765	
Mycoplasma	26	1	4	31	Mycoplasmataceae	Mycoplasmatales	Bacilli	Bacillota	Bacteria	7	1.073	
Prescottella	26	3	5	34	Mycobacteriaceae	Mycobacteriales	Actinomycetes	Actinomycetota	Bacteria	3	5.247	
Methanococcus	26	1	2	29	Methanococcaceae	Methanococcales	Methanococci	Methanobacteriota	Archaea	5	1.753	
Propionibacterium	25	6	7	38	Propionibacteriaceae	Propionibacteriales	Actinomycetes	Actinomycetota	Bacteria	4	2.644	
Lentilitoribacter	25	7	4	36	Rhizobiaceae	Rhizobiales	Alphaproteobacteria	Pseudomonadota	Bacteria	3	3.705	
Methanoculleus	25	4	3	32	Methanoculleaceae	Methanomicrobiales	Methanomicrobia	Halobacteriota	Archaea	22	2.534	
Pseudodesulfovibrio	25	4	2	31	Desulfovibrionaceae	Desulfovibrionales	Desulfovibrionia	Desulfobacterota_I	Bacteria	25	3.762	
Anaerostipes	25	2	2	29	Lachnospiraceae	Lachnospirales	Clostridia	Bacillota	Bacteria	7	3.124	
Paracoccus	25	3	7	35	Rhodobacteraceae	Rhodobacterales	Alphaproteobacteria	Pseudomonadota	Bacteria	31	3.955	
Parasutterella	25	3	3	31	Burkholderiaceae	Burkholderiales	Gammaproteobacteria	Pseudomonadota	Bacteria	3	2.545	
MGBC122484	25	5	4	34	Gastranaerophilaceae	Gastranaerophilales	Vampirovibrionia	Cyanobacteriota	Bacteria	5	2.025	
Leucobacter	25	4	4	33	Microbacteriaceae	Actinomycetales	Actinomycetes	Actinomycetota	Bacteria	25	3.185	
Dysgonomonas	25	3	2	30	Dysgonomonadaceae	Bacteroidales	Bacteroidia	Bacteroidota	Bacteria	18	4.317	
ELB16-189	25	0	1	26	Cyclobacteriaceae	Cytophagales	Bacteroidia	Bacteroidota	Bacteria	23	4.24	
Peptoniphilus_A	25	3	3	31	Peptoniphilaceae	Tissierellales	Clostridia	Bacillota	Bacteria	11	1.8	
Janthinobacterium	25	1	3	29	Burkholderiaceae	Burkholderiales	Gammaproteobacteria	Pseudomonadota	Bacteria	18	6.269	
Xanthomonas_A	24	5	5	34	Xanthomonadaceae	Xanthomonadales	Gammaproteobacteria	Pseudomonadota	Bacteria	10	4.788	
Adlercreutzia	24	2	2	28	Eggerthellaceae	Coriobacteriales	Coriobacteriia	Actinomycetota	Bacteria	6	2.801	
Anaerotardibacter	24	3	5	32	Eggerthellaceae	Coriobacteriales	Coriobacteriia	Actinomycetota	Bacteria	15	1.852	
Turicibacter	24	1	1	26	Turicibacteraceae	MOL361	Bacilli	Bacillota	Bacteria	4	2.949	
Megasphaera	24	5	2	31	Megasphaeraceae	Veillonellales	Negativicutes	Bacillota	Bacteria	8	2.417	
Planktothrix	24	5	2	31	Microcoleaceae	Cyanobacteriales	Cyanobacteriia	Cyanobacteriota	Bacteria	3	5.145	
Sediminibacterium	24	4	3	31	Chitinophagaceae	Chitinophagales	Bacteroidia	Bacteroidota	Bacteria	26	3.18	
Alloprevotella	24	3	1	28	Bacteroidaceae	Bacteroidales	Bacteroidia	Bacteroidota	Bacteria	15	2.411	
Bilophila	24	1	3	28	Desulfovibrionaceae	Desulfovibrionales	Desulfovibrionia	Desulfobacterota_I	Bacteria	5	2.757	
51-20	24	4	5	33	CAG-239	RF32	Alphaproteobacteria	Pseudomonadota	Bacteria	5	1.805	
Actinobacillus	24	3	4	31	Pasteurellaceae	Enterobacterales	Gammaproteobacteria	Pseudomonadota	Bacteria	4	2.319	
Paraclostridium	24	1	2	27	Peptostreptococcaceae	Peptostreptococcales	Clostridia	Bacillota	Bacteria	5	3.497	
Phascolarctobacterium_A	24	4	2	30	Acidaminococcaceae	Acidaminococcales	Negativicutes	Bacillota	Bacteria	9	2.23	
Nitrospira_A	24	3	2	29	Nitrospiraceae	Nitrospirales	Nitrospiria	Nitrospirota	Bacteria	14	4.234	
Blattabacterium	24	3	3	30	Blattabacteriaceae	Flavobacteriales_B	Bacteroidia	Bacteroidota	Bacteria	17	0.628	
Dorea_A	23	3	3	29	Lachnospiraceae	Lachnospirales	Clostridia	Bacillota	Bacteria	3	3.087	
Kineothrix	23	1	0	24	Lachnospiraceae	Lachnospirales	Clostridia	Bacillota	Bacteria	6	3.574	
Rahnella	23	2	2	27	Enterobacteriaceae	Enterobacterales	Gammaproteobacteria	Pseudomonadota	Bacteria	10	5.435	
Leptogranulimonas	23	2	3	28	Atopobiaceae	Coriobacteriales	Coriobacteriia	Actinomycetota	Bacteria	1	1.978	
Planococcus	23	0	1	24	Planococcaceae	Bacillales_A	Bacilli	Bacillota	Bacteria	20	3.473	
Acidaminococcus	23	4	2	29	Acidaminococcaceae	Acidaminococcales	Negativicutes	Bacillota	Bacteria	6	2.204	
Clostridium_G	23	1	1	25	Clostridiaceae	Clostridiales	Clostridia	Bacillota	Bacteria	2	2.824	
Faecousia	23	1	2	26	Oscillospiraceae	Oscillospirales	Clostridia	Bacillota	Bacteria	16	2.447	
Aliivibrio	23	4	1	28	Vibrionaceae	Enterobacterales	Gammaproteobacteria	Pseudomonadota	Bacteria	9	4.334	
Roseibium	22	3	5	30	Stappiaceae	Rhizobiales	Alphaproteobacteria	Pseudomonadota	Bacteria	13	5.709	
CAG-177	22	3	1	26	Acutalibacteraceae	Oscillospirales	Clostridia	Bacillota	Bacteria	6	2.204	
Halobacterium	22	2	0	24	Halobacteriaceae	Halobacteriales	Halobacteria	Halobacteriota	Archaea	10	2.689	
Pontibacter	22	0	3	25	Hymenobacteraceae	Cytophagales	Bacteroidia	Bacteroidota	Bacteria	23	4.816	
Synechococcus_D	22	1	1	24	Cyanobiaceae	PCC-6307	Cyanobacteriia	Cyanobacteriota	Bacteria	3	2.479	
Cytobacillus	22	2	0	24	DSM-18226	Bacillales_B	Bacilli	Bacillota	Bacteria	13	5.12	
Devosia	22	3	4	29	Devosiaceae	Rhizobiales	Alphaproteobacteria	Pseudomonadota	Bacteria	23	3.868	
Cyanobium_A	22	3	5	30	Cyanobiaceae	PCC-6307	Cyanobacteriia	Cyanobacteriota	Bacteria	11	2.54	
CAG-269	22	4	2	28	CAG-508	TANB77	Clostridia	Bacillota	Bacteria	20	1.557	
Pandoraea	22	0	1	23	Burkholderiaceae	Burkholderiales	Gammaproteobacteria	Pseudomonadota	Bacteria	12	5.596	
Pseudomonas_B	22	4	3	29	Pseudomonadaceae	Pseudomonadales	Gammaproteobacteria	Pseudomonadota	Bacteria	8	5.229	
Limisoma	22	6	2	30	Muribaculaceae	Bacteroidales	Bacteroidia	Bacteroidota	Bacteria	9	2.51	Bacteroidota_Muribaculaceae_genera
Phocoenobacter	22	2	2	26	Pasteurellaceae	Enterobacterales	Gammaproteobacteria	Pseudomonadota	Bacteria	2	2.181	
Bdellovibrio	22	3	5	30	Bdellovibrionaceae	Bdellovibrionales	Bdellovibrionia	Bdellovibrionota	Bacteria	19	3.783	
OLB17	22	1	0	23	Pyrinomonadaceae	Pyrinomonadales	Blastocatellia	Acidobacteriota	Bacteria	18	3.821	
Hominenteromicrobium	22	0	2	24	Acutalibacteraceae	Oscillospirales	Clostridia	Bacillota	Bacteria	3	2.344	
Halomonas	21	1	4	26	Halomonadaceae	Pseudomonadales	Gammaproteobacteria	Pseudomonadota	Bacteria	19	4.063	
Microcystis	21	1	3	25	Microcystaceae	Cyanobacteriales	Cyanobacteriia	Cyanobacteriota	Bacteria	7	5.1	
Dyadobacter	21	2	4	27	Spirosomataceae	Cytophagales	Bacteroidia	Bacteroidota	Bacteria	24	7.172	
Paraprevotella	21	3	3	27	Bacteroidaceae	Bacteroidales	Bacteroidia	Bacteroidota	Bacteria	7	3.643	
Aequorivita	21	3	4	28	Flavobacteriaceae	Flavobacteriales	Bacteroidia	Bacteroidota	Bacteria	19	3.198	Bacteroidota_Flavobacteriaceae_genera
Dialister	21	1	3	25	Dialisteraceae	Veillonellales	Negativicutes	Bacillota	Bacteria	8	1.975	
Brachybacterium	21	2	1	24	Dermabacteraceae	Actinomycetales	Actinomycetes	Actinomycetota	Bacteria	19	3.905	
Gimesia	21	2	2	25	Planctomycetaceae	Planctomycetales	Planctomycetia	Planctomycetota	Bacteria	14	7.77	
Halopseudomonas	20	1	2	23	Pseudomonadaceae	Pseudomonadales	Gammaproteobacteria	Pseudomonadota	Bacteria	17	4.093	
Suilimivivens	20	1	0	21	Lachnospiraceae	Lachnospirales	Clostridia	Bacillota	Bacteria	10	3.603	
OLB19	20	1	2	23	UBA918	UBA9973	Minisyncoccia	Patescibacteriota	Bacteria	20	0.942	
Onthomorpha	20	3	2	25	P3	Bacteroidales	Bacteroidia	Bacteroidota	Bacteria	10	2.048	
Methanobacterium	20	3	5	28	Methanobacteriaceae	Methanobacteriales	Methanobacteria	Methanobacteriota	Archaea	12	2.426	
Paracidovorax	20	1	5	26	Burkholderiaceae	Burkholderiales	Gammaproteobacteria	Pseudomonadota	Bacteria	11	4.979	
Phycobacter	20	3	1	24	Rhodobacteraceae	Rhodobacterales	Alphaproteobacteria	Pseudomonadota	Bacteria	3	4.56	
Atlantibacter	20	6	2	28	Enterobacteriaceae	Enterobacterales	Gammaproteobacteria	Pseudomonadota	Bacteria	4	4.468	
Brocadia	20	3	4	27	Brocadiaceae	Brocadiales	Brocadiia	Planctomycetota	Bacteria	7	3.797	
Methanomethylophilus	20	2	2	24	Methanomethylophilaceae	Methanomassiliicoccales	Thermoplasmata	Thermoplasmatota	Archaea	7	1.667	
Glutamicibacter	20	2	0	22	Micrococcaceae	Actinomycetales	Actinomycetes	Actinomycetota	Bacteria	10	3.85	
Kitasatospora	20	1	2	23	Streptomycetaceae	Streptomycetales	Actinomycetes	Actinomycetota	Bacteria	19	8.424	
Roseovarius	20	3	3	26	Rhodobacteraceae	Rhodobacterales	Alphaproteobacteria	Pseudomonadota	Bacteria	24	3.938	
Roseburia_C	20	1	2	23	Lachnospiraceae	Lachnospirales	Clostridia	Bacillota	Bacteria	2	2.972	
Snodgrassella	20	2	5	27	Neisseriaceae	Burkholderiales	Gammaproteobacteria	Pseudomonadota	Bacteria	6	2.444	
Shouchella	20	1	2	23	Bacillaceae_D	Bacillales_H	Bacilli	Bacillota	Bacteria	6	4.239	
UBA952	20	3	3	26	Crocinitomicaceae	Flavobacteriales	Bacteroidia	Bacteroidota	Bacteria	24	2.482	
Agathobaculum	20	1	0	21	Butyricicoccaceae	Oscillospirales	Clostridia	Bacillota	Bacteria	6	2.861	
Colimorpha	20	2	0	22	P3	Bacteroidales	Bacteroidia	Bacteroidota	Bacteria	14	2.479	
Liberibacter	20	1	1	22	Rhizobiaceae	Rhizobiales	Alphaproteobacteria	Pseudomonadota	Bacteria	5	1.23	
Telluria	19	3	1	23	Burkholderiaceae	Burkholderiales	Gammaproteobacteria	Pseudomonadota	Bacteria	22	5.575	
Acidovorax	19	4	0	23	Burkholderiaceae	Burkholderiales	Gammaproteobacteria	Pseudomonadota	Bacteria	17	5.046	
Laribacter	19	0	1	20	Aquaspirillaceae	Burkholderiales	Gammaproteobacteria	Pseudomonadota	Bacteria	1	3.189	
Geomonas	19	1	2	22	Geobacteraceae	Geobacterales	Desulfuromonadia	Desulfobacterota	Bacteria	15	4.838	
Fimenecus	19	0	2	21	Acutalibacteraceae	Oscillospirales	Clostridia	Bacillota	Bacteria	14	2.015	
Cellulosimicrobium	19	2	2	23	Cellulomonadaceae	Actinomycetales	Actinomycetes	Actinomycetota	Bacteria	11	4.343	
Wujia	19	1	1	21	Lachnospiraceae	Lachnospirales	Clostridia	Bacillota	Bacteria	6	2.741	
Natrinema	19	1	3	23	Natrialbaceae	Halobacteriales	Halobacteria	Halobacteriota	Archaea	14	3.895	
Lentilactobacillus	19	1	7	27	Lactobacillaceae	Lactobacillales	Bacilli	Bacillota	Bacteria	8	2.534	
Thermodesulfovibrio	19	1	2	22	Thermodesulfovibrionaceae	Thermodesulfovibrionales	Thermodesulfovibrionia	Nitrospirota	Bacteria	11	1.934	
Thermotoga	19	3	1	23	Thermotogaceae	Thermotogales	Thermotogae	Thermotogota	Bacteria	6	1.84	
Oenococcus	19	4	4	27	Lactobacillaceae	Lactobacillales	Bacilli	Bacillota	Bacteria	4	1.814	
Coxiella	19	4	3	26	Coxiellaceae	Coxiellales	Gammaproteobacteria	Pseudomonadota	Bacteria	1	2.007	
Arachnia	19	2	7	28	Propionibacteriaceae	Propionibacteriales	Actinomycetes	Actinomycetota	Bacteria	19	3.213	
Limnothrix	19	0	4	23	MRBY01	Cyanobacteriales	Cyanobacteriia	Cyanobacteriota	Bacteria	5	3.41	
Limenecus	19	4	0	23	Gastranaerophilaceae	Gastranaerophilales	Vampirovibrionia	Cyanobacteriota	Bacteria	11	2.103	
Lancefieldella	19	3	5	27	Atopobiaceae	Coriobacteriales	Coriobacteriia	Actinomycetota	Bacteria	17	1.544	
Kosakonia	19	5	1	25	Enterobacteriaceae	Enterobacterales	Gammaproteobacteria	Pseudomonadota	Bacteria	10	5.035	
Scatocola	19	0	0	19	CAG-239	RF32	Alphaproteobacteria	Pseudomonadota	Bacteria	5	1.692	
Faecalibacillus	19	6	2	27	Coprobacillaceae	Erysipelotrichales	Bacilli	Bacillota	Bacteria	2	2.837	
Hallerella	19	4	1	24	Fibrobacteraceae	Fibrobacterales	Fibrobacteria	Fibrobacterota	Bacteria	10	2.638	
CAG-217	19	3	4	26	Acutalibacteraceae	Oscillospirales	Clostridia	Bacillota	Bacteria	4	1.925	
Sphingopyxis	18	3	4	25	Sphingomonadaceae	Sphingomonadales	Alphaproteobacteria	Pseudomonadota	Bacteria	21	4.288	
Sporosarcina	18	2	7	27	Planococcaceae	Bacillales_A	Bacilli	Bacillota	Bacteria	24	3.579	
Nocardiopsis	18	2	6	26	Streptosporangiaceae	Streptosporangiales	Actinomycetes	Actinomycetota	Bacteria	14	6.324	
Neorhizobium	18	3	5	26	Rhizobiaceae	Rhizobiales	Alphaproteobacteria	Pseudomonadota	Bacteria	19	5.791	
Dermabacter	18	0	0	18	Dermabacteraceae	Actinomycetales	Actinomycetes	Actinomycetota	Bacteria	3	2.282	
Alcaligenes	18	2	5	25	Burkholderiaceae	Burkholderiales	Gammaproteobacteria	Pseudomonadota	Bacteria	6	4.204	
Nanogingivalis	18	5	1	24	Nanogingivalaceae	Saccharimonadales	Saccharimonadia	Patescibacteriota	Bacteria	18	0.666	
Piscirickettsia	18	4	2	24	Piscirickettsiaceae	Piscirickettsiales	Gammaproteobacteria	Pseudomonadota	Bacteria	1	3.511	
Methanothermobacter	18	0	4	22	Methanothermobacteraceae	Methanobacteriales	Methanobacteria	Methanobacteriota	Archaea	8	1.704	
COE1	18	1	1	20	Lachnospiraceae	Lachnospirales	Clostridia	Bacillota	Bacteria	6	3.759	
Hafnia	18	0	2	20	Enterobacteriaceae	Enterobacterales	Gammaproteobacteria	Pseudomonadota	Bacteria	3	4.741	
Butyrivibrio_A	18	2	3	23	Lachnospiraceae	Lachnospirales	Clostridia	Bacillota	Bacteria	4	2.198	
Companilactobacillus	18	2	4	24	Lactobacillaceae	Lactobacillales	Bacilli	Bacillota	Bacteria	16	2.575	
Geobacter	18	2	2	22	Geobacteraceae	Geobacterales	Desulfuromonadia	Desulfobacterota	Bacteria	6	3.788	
Gemmiger	18	3	1	22	Ruminococcaceae	Oscillospirales	Clostridia	Bacillota	Bacteria	11	2.901	
Roseivirga	18	2	2	22	Cyclobacteriaceae	Cytophagales	Bacteroidia	Bacteroidota	Bacteria	11	4.4	
Pyrococcus	18	2	3	23	Thermococcaceae	Thermococcales	Thermococci	Methanobacteriota_B	Archaea	9	1.895	
Methanosphaera	18	2	1	21	Methanobacteriaceae	Methanobacteriales	Methanobacteria	Methanobacteriota	Archaea	8	1.744	
Turicimonas	18	3	3	24	Burkholderiaceae	Burkholderiales	Gammaproteobacteria	Pseudomonadota	Bacteria	1	2.624	
Terraquivivens	18	1	0	19	Wolframiiraptoraceae	Caldarchaeales	Nitrososphaeria_A	Thermoproteota	Archaea	3	1.24	
PHOS-HE28	17	1	4	22	PHOS-HE28	Flavobacteriales	Bacteroidia	Bacteroidota	Bacteria	16	4.081	
Sulfurospirillum	17	1	1	19	Sulfurospirillaceae	Campylobacterales	Campylobacteria	Campylobacterota	Bacteria	14	2.685	
Bosea	17	5	2	24	Beijerinckiaceae	Rhizobiales	Alphaproteobacteria	Pseudomonadota	Bacteria	16	5.568	
Porcipelethomonas	17	2	2	21	Ruminococcaceae	Oscillospirales	Clostridia	Bacillota	Bacteria	4	2.09	
Rossellomorea	17	3	5	25	Bacillaceae_B	Bacillales_B	Bacilli	Bacillota	Bacteria	14	4.375	
Limnohabitans_A	17	1	1	19	Burkholderiaceae	Burkholderiales	Gammaproteobacteria	Pseudomonadota	Bacteria	13	3.226	
Meiothermus	17	0	1	18	Thermaceae	Deinococcales	Deinococci	Deinococcota	Bacteria	11	3.085	
Virgibacillus	17	2	2	21	Amphibacillaceae	Bacillales_D	Bacilli	Bacillota	Bacteria	12	4.079	
Apilactobacillus	17	0	1	18	Lactobacillaceae	Lactobacillales	Bacilli	Bacillota	Bacteria	7	1.533	
Sphingomicrobium	17	1	1	19	Sphingomonadaceae	Sphingomonadales	Alphaproteobacteria	Pseudomonadota	Bacteria	19	2.549	
Victivallis	17	1	1	19	Victivallaceae	Victivallales	Lentisphaeria	Verrucomicrobiota	Bacteria	7	4.18	
Vicinibacter	17	6	1	24	Saprospiraceae	Chitinophagales	Bacteroidia	Bacteroidota	Bacteria	14	3.633	
Ensifer	17	0	2	19	Rhizobiaceae	Rhizobiales	Alphaproteobacteria	Pseudomonadota	Bacteria	8	7.389	
Fusicatenibacter	17	2	3	22	Lachnospiraceae	Lachnospirales	Clostridia	Bacillota	Bacteria	3	3.08	
Leptolyngbya	17	2	2	21	Leptolyngbyaceae	Leptolyngbyales	Cyanobacteriia	Cyanobacteriota	Bacteria	5	6.744	
UBA3263	17	3	1	21	Muribaculaceae	Bacteroidales	Bacteroidia	Bacteroidota	Bacteria	7	2.097	
Geobacillus	17	1	1	19	Anoxybacillaceae	Bacillales	Bacilli	Bacillota	Bacteria	11	3.542	
Marinomonas	17	5	1	23	Marinomonadaceae	Pseudomonadales	Gammaproteobacteria	Pseudomonadota	Bacteria	19	3.995	
Helicobacter_F	17	0	1	18	Helicobacteraceae	Campylobacterales	Campylobacteria	Campylobacterota	Bacteria	8	1.705	Campylobacterota_Helicobacteraceae_genera
Synechocystis	17	3	0	20	Microcystaceae	Cyanobacteriales	Cyanobacteriia	Cyanobacteriota	Bacteria	5	3.786	
Herbaspirillum	17	2	1	20	Burkholderiaceae	Burkholderiales	Gammaproteobacteria	Pseudomonadota	Bacteria	8	5.612	
Maridesulfovibrio	17	0	2	19	Desulfovibrionaceae	Desulfovibrionales	Desulfovibrionia	Desulfobacterota_I	Bacteria	17	4.185	
Enterococcus_A	17	3	1	21	Enterococcaceae	Lactobacillales	Bacilli	Bacillota	Bacteria	11	3.624	
Luteimonas	17	1	1	19	Xanthomonadaceae	Xanthomonadales	Gammaproteobacteria	Pseudomonadota	Bacteria	17	3.569	
