bin_id	pred_completeness	pred_contamination	tool	selected_stage	dataset	sample	cluster	dominant	contaminant	distance_rank	true_completeness	true_contamination	ref_len	cami_novelty_category	binset	target_completeness	target_contamination	tool_scored	in_domain	scoreable	comp_err	cont_err	all_tools_scored	dominant_leaked	contaminant_leaked	leakage_free
s5__Otu2107	37.3	1.22	CheckM2		marine	5	Otu2107	Otu2107		none_pure_bin	62.32717620092051	0.0	3074808	new_order	gold			True	True	True	-25.027176200920515	1.22	True	False	False	True
s5__Otu211	99.99	1.24	CheckM2		marine	5	Otu211	Otu211		none_pure_bin	99.99131575741411	0.0	2429688	known_strain	gold			True	True	True	-0.0013157574141189343	1.24	True	True	False	False
s5__Otu2119.0	67.13	2.06	CheckM2		marine	5	Otu2119.0	Otu2119.0		none_pure_bin	82.0305854881192	0.0	3577579	new_strain	gold			True	True	True	-14.900585488119205	2.06	True	False	False	True
s5__Otu2279	21.53	4.16	CheckM2		marine	5	Otu2279	Otu2279		none_pure_bin	38.80459551541082	0.0	3155250	known_strain	gold			True	True	False	-17.274595515410816	4.16	True	False	False	True
s5__Otu2362.0	29.03	1.45	CheckM2		marine	5	Otu2362.0	Otu2362.0		none_pure_bin	52.09558357366372	0.0	3832918	known_strain	gold			True	True	True	-23.065583573663716	1.45	True	True	False	False
s5__Otu24.0	99.99	0.25	CheckM2		marine	5	Otu24.0	Otu24.0		none_pure_bin	99.96631596207264	0.0	4830181	known_strain	gold			True	True	True	0.023684037927353074	0.25	True	False	False	True
s5__Otu245.0	44.7	2.44	CheckM2		marine	5	Otu245.0	Otu245.0		none_pure_bin	76.63347655871695	0.0	4305801	known_strain	gold			True	True	True	-31.933476558716947	2.44	True	False	False	True
s5__Otu283.0	54.4	4.96	CheckM2		marine	5	Otu283.0	Otu283.0		none_pure_bin	82.0925625170514	0.0	4200534	known_strain	gold			True	True	True	-27.692562517051407	4.96	True	False	False	True
s5__Otu293.0	41.21	2.92	CheckM2		marine	5	Otu293.0	Otu293.0		none_pure_bin	70.45596045967889	0.0	2560222	known_strain	gold			True	True	True	-29.24596045967889	2.92	True	False	False	True
s5__Otu316.0	87.4	3.27	CheckM2		marine	5	Otu316.0	Otu316.0		none_pure_bin	91.37393778657533	0.0	2715909	known_strain	gold			True	True	True	-3.97393778657532	3.27	True	False	False	True
s5__Otu318.0	87.63	6.32	CheckM2		marine	5	Otu318.0	Otu318.0		none_pure_bin	91.3903371612716	0.0	5393591	known_strain	gold			True	True	True	-3.7603371612716074	6.32	True	False	False	True
s5__Otu332	19.67	6.32	CheckM2		marine	5	Otu332	Otu332		none_pure_bin	62.44059058799086	0.0	1232128	known_strain	gold			True	True	True	-42.77059058799086	6.32	True	True	False	False
s5__Otu394.0	56.88	2.96	CheckM2		marine	5	Otu394.0	Otu394.0		none_pure_bin	74.15245730312492	0.0	4652214	known_strain	gold			True	True	True	-17.272457303124916	2.96	True	True	False	False
s5__Otu435.1	40.59	0.61	CheckM2		marine	5	Otu435.1	Otu435.1		none_pure_bin	69.9990876173733	0.0	3386737	known_strain	gold			True	True	True	-29.409087617373302	0.61	True	True	False	False
s5__Otu457.0	36.11	1.19	CheckM2		marine	5	Otu457.0	Otu457.0		none_pure_bin	62.46367525482625	0.0	3842422	known_strain	gold			True	True	True	-26.35367525482625	1.19	True	False	False	True
s5__Otu47.0	99.89	0.8	CheckM2		marine	5	Otu47.0	Otu47.0		none_pure_bin	99.92980543066278	0.0	1518636	known_strain	gold			True	True	True	-0.039805430662781305	0.8	True	False	False	True
s5__Otu613	34.66	3.52	CheckM2		marine	5	Otu613	Otu613		none_pure_bin	70.64745594629643	0.0	3146160	known_strain	gold			True	True	True	-35.987455946296436	3.52	True	True	False	False
s5__Otu80.0	85.59	4.89	CheckM2		marine	5	Otu80.0	Otu80.0		none_pure_bin	94.65241029853664	0.0	4684316	known_strain	gold			True	True	True	-9.062410298536633	4.89	True	True	False	False
s5__Otu85.1	39.22	2.37	CheckM2		marine	5	Otu85.1	Otu85.1		none_pure_bin	71.09723176836036	0.0	3293944	known_strain	gold			True	True	True	-31.87723176836036	2.37	True	True	False	False
s5__Otu931	34.19	0.87	CheckM2		marine	5	Otu931	Otu931		none_pure_bin	62.47315333236567	0.0	2101285	known_strain	gold			True	True	True	-28.28315333236567	0.87	True	True	False	False
s5__Otu937	33.27	1.6	CheckM2		marine	5	Otu937	Otu937		none_pure_bin	38.704759405059406	0.0	4678652	new_strain	gold			True	True	False	-5.434759405059403	1.6	True	False	False	True
s5__Otu974	27.58	4.81	CheckM2		marine	5	Otu974	Otu974		none_pure_bin	52.08580952859808	0.0	1929203	known_strain	gold			True	True	True	-24.50580952859808	4.81	True	True	False	False
s5__RNODE_521_length_36130_cov_13.94678	6.04	0.05	CheckM2		marine	5	RNODE_521_length_36130_cov_13.94678	RNODE_521_length_36130_cov_13.94678		none_pure_bin	88.44648894308042	0.0	360860	unknown	gold			True	True	True	-82.40648894308042	0.05	False	False	False	True
s5__RNODE_532_length_1573_cov_5.21419	6.38	0.0	CheckM2		marine	5	RNODE_532_length_1573_cov_5.21419	RNODE_532_length_1573_cov_5.21419		none_pure_bin	97.21300597213006	0.0	15070	unknown	gold			True	True	True	-90.83300597213007	0.0	False	False	False	True
s5__RNODE_78_length_5103_cov_8.24306	2.31	0.0	CheckM2		marine	5	RNODE_78_length_5103_cov_8.24306	RNODE_78_length_5103_cov_8.24306		none_pure_bin	54.07006494784491	0.0	50810	unknown	gold			True	True	True	-51.76006494784491	0.0	False	False	False	True
s6__Otu11	99.99	0.58	CheckM2		marine	6	Otu11	Otu11		none_pure_bin	99.99946016076412	0.0	1667163	known_strain	gold			True	True	True	-0.009460160764120928	0.58	True	True	False	False
s6__Otu1240.0	51.13	5.47	CheckM2		marine	6	Otu1240.0	Otu1240.0		none_pure_bin	70.241051528896	0.0	4683314	known_strain	gold			True	True	True	-19.11105152889599	5.47	True	False	False	True
s6__Otu1297	60.61	2.21	CheckM2		marine	6	Otu1297	Otu1297		none_pure_bin	77.75615730188808	0.0	2591679	known_strain	gold			True	True	True	-17.14615730188808	2.21	True	False	False	True
s6__Otu186.0	100.0	0.99	CheckM2		marine	6	Otu186.0	Otu186.0		none_pure_bin	99.9991883029586	0.0	4927947	known_strain	gold			True	True	True	0.000811697041399384	0.99	True	True	False	False
s6__Otu2215	28.59	1.42	CheckM2		marine	6	Otu2215	Otu2215		none_pure_bin	59.34463198743872	0.0	4225046	known_strain	gold			True	True	True	-30.754631987438717	1.42	True	True	False	False
s6__Otu30.0	100.0	0.05	CheckM2		marine	6	Otu30.0	Otu30.0		none_pure_bin	99.99906906481212	0.0	2363215	known_strain	gold			True	True	True	0.0009309351878812322	0.05	True	True	False	False
s6__Otu304.0	99.98	1.11	CheckM2		marine	6	Otu304.0	Otu304.0		none_pure_bin	99.89163695796113	0.0	4023512	known_strain	gold			True	True	True	0.08836304203887835	1.11	True	True	False	False
s6__Otu315.0	56.07	2.24	CheckM2		marine	6	Otu315.0	Otu315.0		none_pure_bin	69.9091772274997	0.0	3830427	known_strain	gold			True	True	True	-13.839177227499697	2.24	True	True	False	False
s6__Otu318.0	98.99	4.89	CheckM2		marine	6	Otu318.0	Otu318.0		none_pure_bin	98.11815541816205	0.0	5393591	known_strain	gold			True	True	True	0.8718445818379479	4.89	True	False	False	True
s6__Otu44.0	99.7	1.89	CheckM2		marine	6	Otu44.0	Otu44.0		none_pure_bin	98.6558639688488	0.0	2800535	new_species	gold			True	True	True	1.0441360311511971	1.89	True	False	False	True
s6__Otu46	98.73	0.14	CheckM2		marine	6	Otu46	Otu46		none_pure_bin	98.19384696268668	0.0	1772718	known_strain	gold			True	True	True	0.5361530373133263	0.14	True	False	False	True
s6__Otu496.0	34.38	0.66	CheckM2		marine	6	Otu496.0	Otu496.0		none_pure_bin	59.48899434778112	0.0	3035622	new_strain	gold			True	True	True	-25.10899434778112	0.66	True	False	False	True
s6__Otu511	31.31	4.45	CheckM2		marine	6	Otu511	Otu511		none_pure_bin	59.22996093839231	0.0	1751080	known_strain	gold			True	True	True	-27.91996093839231	4.45	True	True	False	False
s6__Otu521.0	37.56	2.24	CheckM2		marine	6	Otu521.0	Otu521.0		none_pure_bin	70.04862558786128	0.0	3682629	new_strain	gold			True	True	True	-32.48862558786128	2.24	True	False	False	True
s6__Otu53.0	99.99	0.26	CheckM2		marine	6	Otu53.0	Otu53.0		none_pure_bin	99.9080866251441	0.0	3424964	known_strain	gold			True	True	True	0.08191337485590111	0.26	True	False	False	True
s6__Otu89	87.51	1.43	CheckM2		marine	6	Otu89	Otu89		none_pure_bin	98.42939419336815	0.0	1861320	known_strain	gold			True	True	True	-10.919394193368149	1.43	True	False	False	True
s6__RNODE_137_length_1431_cov_4.57559	6.38	0.0	CheckM2		marine	6	RNODE_137_length_1431_cov_4.57559	RNODE_137_length_1431_cov_4.57559		none_pure_bin	94.15897799858055	0.0	14090	unknown	gold			True	True	True	-87.77897799858056	0.0	False	False	False	True
s6__RNODE_142_length_2406_cov_5.09941	6.38	0.0	CheckM2		marine	6	RNODE_142_length_2406_cov_5.09941	RNODE_142_length_2406_cov_5.09941		none_pure_bin	71.46812080536913	0.0	23840	unknown	gold			True	True	True	-65.08812080536913	0.0	False	False	False	True
s6__RNODE_17_length_1254_cov_4.43994	6.38	0.0	CheckM2		marine	6	RNODE_17_length_1254_cov_4.43994	RNODE_17_length_1254_cov_4.43994		none_pure_bin	84.31006493506493	0.0	12320	unknown	gold			True	True	True	-77.93006493506493	0.0	False	False	False	True
s6__RNODE_367_length_2322_cov_4.57652	6.38	0.0	CheckM2		marine	6	RNODE_367_length_2322_cov_4.57652	RNODE_367_length_2322_cov_4.57652		none_pure_bin	98.0391304347826	0.0	23000	unknown	gold			True	True	True	-91.65913043478261	0.0	False	False	False	True
s6__RNODE_368_length_1901_cov_5.06386	6.38	0.0	CheckM2		marine	6	RNODE_368_length_1901_cov_5.06386	RNODE_368_length_1901_cov_5.06386		none_pure_bin	99.43054816391698	0.0	18790	unknown	gold			True	True	True	-93.05054816391699	0.0	False	False	False	True
s6__RNODE_390_length_5825_cov_8.78167	2.39	0.0	CheckM2		marine	6	RNODE_390_length_5825_cov_8.78167	RNODE_390_length_5825_cov_8.78167		none_pure_bin	79.07117008443909	0.0	58030	unknown	gold			True	True	True	-76.68117008443909	0.0	False	False	False	True
s6__RNODE_528_length_4221_cov_4.74329	2.38	0.01	CheckM2		marine	6	RNODE_528_length_4221_cov_4.74329	RNODE_528_length_4221_cov_4.74329		none_pure_bin	97.98419918601869	0.0	41770	unknown	gold			True	True	True	-95.60419918601869	0.01	False	False	False	True
s7__Otu107	88.7	6.79	CheckM2		marine	7	Otu107	Otu107		none_pure_bin	92.45783074302992	0.0	4759095	new_strain	gold			True	True	True	-3.7578307430299134	6.79	True	False	False	True
s7__Otu1240.0	67.95	5.12	CheckM2		marine	7	Otu1240.0	Otu1240.0		none_pure_bin	84.67619296933752	0.0	4683314	known_strain	gold			True	True	True	-16.726192969337518	5.12	True	False	False	True
s7__Otu1283	30.8	1.45	CheckM2		marine	7	Otu1283	Otu1283		none_pure_bin	31.41151893616065	0.0	4451800	new_species	gold			True	True	False	-0.6115189361606497	1.45	True	False	False	True
s7__Otu133.0	49.99	4.73	CheckM2		marine	7	Otu133.0	Otu133.0		none_pure_bin	75.36906418390835	0.0	3389993	known_strain	gold			True	True	True	-25.379064183908348	4.73	True	False	False	True
s7__Otu1472	26.61	2.13	CheckM2		marine	7	Otu1472	Otu1472		none_pure_bin	52.40923124446482	0.0	2434428	known_strain	gold			True	True	True	-25.79923124446482	2.13	True	False	False	True
s7__Otu196	67.58	1.23	CheckM2		marine	7	Otu196	Otu196		none_pure_bin	89.78926186608136	0.0	2316287	known_strain	gold			True	True	True	-22.209261866081363	1.23	True	False	False	True
s7__Otu2227.0	20.65	1.45	CheckM2		marine	7	Otu2227.0	Otu2227.0		none_pure_bin	31.262410538978436	0.0	2877091	new_species	gold			True	True	False	-10.612410538978438	1.45	True	False	False	True
s7__Otu232.0	64.98	3.73	CheckM2		marine	7	Otu232.0	Otu232.0		none_pure_bin	84.6977237991072	0.0	2806870	known_strain	gold			True	True	True	-19.71772379910719	3.73	True	True	False	False
s7__Otu235.0	93.59	6.14	CheckM2		marine	7	Otu235.0	Otu235.0		none_pure_bin	97.68326094133	0.0	4616532	known_strain	gold			True	True	True	-4.093260941330001	6.14	True	False	False	True
s7__Otu2403	15.04	5.08	CheckM2		marine	7	Otu2403	Otu2403		none_pure_bin	31.477962830474358	0.0	1803090	known_strain	gold			True	True	False	-16.43796283047436	5.08	True	True	False	False
s7__Otu248.0	59.94	3.44	CheckM2		marine	7	Otu248.0	Otu248.0		none_pure_bin	77.76377359084852	0.0	4063864	known_strain	gold			True	True	True	-17.823773590848518	3.44	True	True	False	False
s7__Otu323.0	39.19	1.04	CheckM2		marine	7	Otu323.0	Otu323.0		none_pure_bin	67.2671719723196	0.0	3545181	known_strain	gold			True	True	True	-28.077171972319604	1.04	True	False	False	True
s7__Otu36.0	99.99	0.71	CheckM2		marine	7	Otu36.0	Otu36.0		none_pure_bin	99.9149249031002	0.0	4137521	known_strain	gold			True	True	True	0.07507509689979486	0.71	True	False	False	True
s7__Otu365.0	39.07	2.31	CheckM2		marine	7	Otu365.0	Otu365.0		none_pure_bin	52.940286201466975	0.0	7215267	known_strain	gold			True	True	True	-13.870286201466975	2.31	True	False	False	True
s7__Otu39.0	99.99	1.1	CheckM2		marine	7	Otu39.0	Otu39.0		none_pure_bin	99.84808417107824	0.0	3646098	known_strain	gold			True	True	True	0.14191582892175347	1.1	True	False	False	True
s7__Otu40.1	81.98	4.99	CheckM2		marine	7	Otu40.1	Otu40.1		none_pure_bin	93.20532542461726	0.0	6512983	known_strain	gold			True	True	True	-11.225325424617253	4.99	True	True	False	False
s7__Otu454.0	58.38	3.44	CheckM2		marine	7	Otu454.0	Otu454.0		none_pure_bin	77.58343683367046	0.0	4969388	known_strain	gold			True	True	True	-19.20343683367046	3.44	True	False	False	True
s7__Otu489.0	20.51	1.73	CheckM2		marine	7	Otu489.0	Otu489.0		none_pure_bin	31.205868686429916	0.0	3798465	known_strain	gold			True	True	False	-10.695868686429915	1.73	True	False	False	True
s7__Otu536	41.09	2.5	CheckM2		marine	7	Otu536	Otu536		none_pure_bin	52.84674807418872	0.0	5340866	known_strain	gold			True	True	True	-11.756748074188714	2.5	True	False	False	True
s7__Otu564	24.46	1.21	CheckM2		marine	7	Otu564	Otu564		none_pure_bin	31.42898576201374	0.0	5199401	new_strain	gold			True	True	False	-6.968985762013737	1.21	True	False	False	True
s7__Otu592.0	76.17	3.08	CheckM2		marine	7	Otu592.0	Otu592.0		none_pure_bin	84.72777317325058	0.0	3962284	known_strain	gold			True	True	True	-8.557773173250581	3.08	True	True	False	False
s7__Otu687	32.45	2.08	CheckM2		marine	7	Otu687	Otu687		none_pure_bin	67.0717393821122	0.0	1563423	known_strain	gold			True	True	True	-34.621739382112196	2.08	True	True	False	False
s7__Otu717	10.91	2.01	CheckM2		marine	7	Otu717	Otu717		none_pure_bin	31.474968118211628	0.0	1736885	known_strain	gold			True	True	False	-20.564968118211628	2.01	True	True	False	False
s7__Otu87.0	39.44	2.05	CheckM2		marine	7	Otu87.0	Otu87.0		none_pure_bin	67.84905441767589	0.0	4971381	known_strain	gold			True	True	True	-28.40905441767589	2.05	True	True	False	False
s7__Otu881.0	71.97	1.01	CheckM2		marine	7	Otu881.0	Otu881.0		none_pure_bin	89.25191550780791	0.0	1563032	known_strain	gold			True	True	True	-17.28191550780791	1.01	True	True	False	False
s7__Otu965	25.32	1.17	CheckM2		marine	7	Otu965	Otu965		none_pure_bin	31.231026597368515	0.0	4219064	new_species	gold			True	True	False	-5.911026597368515	1.17	True	False	False	True
s7__RNODE_166_length_2298_cov_14.88049	6.38	0.0	CheckM2		marine	7	RNODE_166_length_2298_cov_14.88049	RNODE_166_length_2298_cov_14.88049		none_pure_bin	90.00439367311073	0.0	22760	unknown	gold			True	True	True	-83.62439367311073	0.0	False	False	False	True
s7__RNODE_544_length_1578_cov_361.93923	6.38	0.0	CheckM2		marine	7	RNODE_544_length_1578_cov_361.93923	RNODE_544_length_1578_cov_361.93923		none_pure_bin	93.9484126984127	0.0	15120	unknown	gold			True	True	True	-87.5684126984127	0.0	False	False	False	True
s8__Otu115	40.81	0.8	CheckM2		marine	8	Otu115	Otu115		none_pure_bin	59.75143181027298	0.0	4083467	new_strain	gold			True	True	True	-18.94143181027298	0.8	True	False	False	True
s8__Otu1334	43.05	1.67	CheckM2		marine	8	Otu1334	Otu1334		none_pure_bin	60.72094301670394	0.0	6403280	known_strain	gold			True	True	True	-17.670943016703944	1.67	True	False	False	True
s8__Otu1337	86.26	6.28	CheckM2		marine	8	Otu1337	Otu1337		none_pure_bin	96.19997322845428	0.0	3914604	known_strain	gold			True	True	True	-9.939973228454278	6.28	True	True	False	False
s8__Otu1358	56.88	4.87	CheckM2		marine	8	Otu1358	Otu1358		none_pure_bin	68.72806223026741	0.0	9003593	known_strain	gold			True	True	True	-11.84806223026741	4.87	True	True	False	False
s8__Otu139	99.94	3.97	CheckM2		marine	8	Otu139	Otu139		none_pure_bin	99.21129419569664	0.0	5040536	new_strain	gold			True	True	True	0.7287058043033596	3.97	True	False	False	True
s8__Otu1448	28.52	3.49	CheckM2		marine	8	Otu1448	Otu1448		none_pure_bin	60.741369449405546	0.0	2022959	known_strain	gold			True	True	True	-32.22136944940554	3.49	True	True	False	False
s8__Otu1704	31.17	1.18	CheckM2		marine	8	Otu1704	Otu1704		none_pure_bin	60.62234637466895	0.0	1688963	known_strain	gold			True	True	True	-29.45234637466895	1.18	True	True	False	False
s8__Otu186.0	100.0	0.99	CheckM2		marine	8	Otu186.0	Otu186.0		none_pure_bin	99.99864040745568	0.0	4927947	known_strain	gold			True	True	True	0.0013595925443183887	0.99	True	True	False	False
s8__Otu226	51.61	1.94	CheckM2		marine	8	Otu226	Otu226		none_pure_bin	75.23384895762894	0.0	4510390	new_species	gold			True	True	True	-23.623848957628937	1.94	True	False	False	True
s8__Otu24.0	80.89	5.51	CheckM2		marine	8	Otu24.0	Otu24.0		none_pure_bin	95.015279965699	0.0	4830181	known_strain	gold			True	True	True	-14.125279965698994	5.51	True	False	False	True
s8__Otu323.0	36.61	1.85	CheckM2		marine	8	Otu323.0	Otu323.0		none_pure_bin	60.21190455437959	0.0	3545181	known_strain	gold			True	True	True	-23.601904554379594	1.85	True	False	False	True
s8__Otu352.0	27.56	0.87	CheckM2		marine	8	Otu352.0	Otu352.0		none_pure_bin	36.86181622341286	0.0	5191608	known_strain	gold			True	True	False	-9.30181622341286	0.87	True	False	False	True
s8__Otu36.0	99.57	1.23	CheckM2		marine	8	Otu36.0	Otu36.0		none_pure_bin	99.62409858463558	0.0	4137521	known_strain	gold			True	True	True	-0.05409858463558237	1.23	True	False	False	True
s8__Otu39.0	46.21	4.07	CheckM2		marine	8	Otu39.0	Otu39.0		none_pure_bin	74.9058582627236	0.0	3646098	known_strain	gold			True	True	True	-28.695858262723597	4.07	True	False	False	True
s8__Otu589	37.06	1.69	CheckM2		marine	8	Otu589	Otu589		none_pure_bin	49.941736152787456	0.0	3914091	known_strain	gold			True	True	False	-12.881736152787454	1.69	True	True	False	False
s8__Otu87.0	86.82	7.75	CheckM2		marine	8	Otu87.0	Otu87.0		none_pure_bin	95.06911660965032	0.0	4971381	known_strain	gold			True	True	True	-8.24911660965033	7.75	True	True	False	False
s8__Otu88.0	99.97	0.07	CheckM2		marine	8	Otu88.0	Otu88.0		none_pure_bin	99.94584446104926	0.0	3393928	new_species	gold			True	True	True	0.024155538950736855	0.07	True	False	False	True
s8__Otu93	100.0	1.42	CheckM2		marine	8	Otu93	Otu93		none_pure_bin	99.94700667691266	0.0	3251353	known_strain	gold			True	True	True	0.0529933230873354	1.42	True	True	False	False
s8__RNODE_127_length_1885_cov_8.56361	6.38	0.01	CheckM2		marine	8	RNODE_127_length_1885_cov_8.56361	RNODE_127_length_1885_cov_8.56361		none_pure_bin	93.83252818035427	0.0	18630	unknown	gold			True	True	True	-87.45252818035428	0.01	False	False	False	True
s8__RNODE_166_length_2298_cov_14.88049	6.38	0.0	CheckM2		marine	8	RNODE_166_length_2298_cov_14.88049	RNODE_166_length_2298_cov_14.88049		none_pure_bin	92.59666080843586	0.0	22760	unknown	gold			True	True	True	-86.21666080843586	0.0	False	False	False	True
s8__RNODE_290_length_1262_cov_19.53548	6.38	0.0	CheckM2		marine	8	RNODE_290_length_1262_cov_19.53548	RNODE_290_length_1262_cov_19.53548		none_pure_bin	90.37903225806453	0.0	12400	unknown	gold			True	True	True	-83.99903225806453	0.0	False	False	False	True
s8__RNODE_418_length_1505_cov_4.15172	6.38	0.0	CheckM2		marine	8	RNODE_418_length_1505_cov_4.15172	RNODE_418_length_1505_cov_4.15172		none_pure_bin	42.7714093054619	0.0	14830	unknown	gold			True	True	False	-36.3914093054619	0.0	False	False	False	True
s8__RNODE_528_length_4221_cov_4.74329	2.38	0.01	CheckM2		marine	8	RNODE_528_length_4221_cov_4.74329	RNODE_528_length_4221_cov_4.74329		none_pure_bin	99.27938711994254	0.0	41770	unknown	gold			True	True	True	-96.89938711994255	0.01	False	False	False	True
s8__RNODE_557_length_1525_cov_6.72562	6.24	0.0	CheckM2		marine	8	RNODE_557_length_1525_cov_6.72562	RNODE_557_length_1525_cov_6.72562		none_pure_bin	95.0993831391364	0.0	14590	unknown	gold			True	True	True	-88.85938313913641	0.0	False	False	False	True
s9__Otu1283	38.41	1.13	CheckM2		marine	9	Otu1283	Otu1283		none_pure_bin	51.42515387034458	0.0	4451800	new_species	gold			True	True	True	-13.015153870344584	1.13	True	False	False	True
