genome_id	ref_index	arm_index	error_type	error_rate	error_rate_pct	error_model	dominant_accession	contaminant_accessions	target_completeness	target_contamination	quality_tier
G_r006_substitution_titv_5pct	6	10	substitution_titv	0.05	5.0	titv_2	RS_GCF_000298475.2	RS_GCF_019968725.1;GB_GCA_004771035.1	0.6	0.0	high
G_r006_indel_0p1pct	6	11	indel	0.001	0.1	ins0.5_geom0.75	RS_GCF_000298475.2	RS_GCF_019968725.1;GB_GCA_004771035.1	0.6	0.0	high
G_r006_indel_0p5pct	6	12	indel	0.005	0.5	ins0.5_geom0.75	RS_GCF_000298475.2	RS_GCF_019968725.1;GB_GCA_004771035.1	0.6	0.0	high
G_r006_indel_1pct	6	13	indel	0.01	1.0	ins0.5_geom0.75	RS_GCF_000298475.2	RS_GCF_019968725.1;GB_GCA_004771035.1	0.6	0.0	high
G_r006_indel_2pct	6	14	indel	0.02	2.0	ins0.5_geom0.75	RS_GCF_000298475.2	RS_GCF_019968725.1;GB_GCA_004771035.1	0.6	0.0	high
G_r006_indel_5pct	6	15	indel	0.05	5.0	ins0.5_geom0.75	RS_GCF_000298475.2	RS_GCF_019968725.1;GB_GCA_004771035.1	0.6	0.0	high
G_r006_chimera_5pct	6	16	chimera	0.05	5.0	rc0.5	RS_GCF_000298475.2	RS_GCF_019968725.1;GB_GCA_004771035.1	0.6	0.0	high
G_r006_chimera_10pct	6	17	chimera	0.1	10.0	rc0.5	RS_GCF_000298475.2	RS_GCF_019968725.1;GB_GCA_004771035.1	0.6	0.0	high
G_r006_chimera_20pct	6	18	chimera	0.2	20.0	rc0.5	RS_GCF_000298475.2	RS_GCF_019968725.1;GB_GCA_004771035.1	0.6	0.0	high
G_r006_chimera_40pct	6	19	chimera	0.4	40.0	rc0.5	RS_GCF_000298475.2	RS_GCF_019968725.1;GB_GCA_004771035.1	0.6	0.0	high
G_r006_uneven_coverage_5pct	6	20	uneven_coverage	0.05	5.0	lognormal_sigma1.0	RS_GCF_000298475.2	RS_GCF_019968725.1;GB_GCA_004771035.1	0.6	0.0	high
G_r006_uneven_coverage_10pct	6	21	uneven_coverage	0.1	10.0	lognormal_sigma1.0	RS_GCF_000298475.2	RS_GCF_019968725.1;GB_GCA_004771035.1	0.6	0.0	high
G_r006_uneven_coverage_20pct	6	22	uneven_coverage	0.2	20.0	lognormal_sigma1.0	RS_GCF_000298475.2	RS_GCF_019968725.1;GB_GCA_004771035.1	0.6	0.0	high
G_r006_uneven_coverage_40pct	6	23	uneven_coverage	0.4	40.0	lognormal_sigma1.0	RS_GCF_000298475.2	RS_GCF_019968725.1;GB_GCA_004771035.1	0.6	0.0	high
G_r007_none_control	7	0	none	0.0	0.0	control	RS_GCF_004353465.2	GB_GCA_002848525.1;RS_GCF_009184845.1	1.0	5.0	low
G_r007_substitution_0p1pct	7	1	substitution	0.001	0.1	uniform	RS_GCF_004353465.2	GB_GCA_002848525.1;RS_GCF_009184845.1	1.0	5.0	low
G_r007_substitution_0p5pct	7	2	substitution	0.005	0.5	uniform	RS_GCF_004353465.2	GB_GCA_002848525.1;RS_GCF_009184845.1	1.0	5.0	low
G_r007_substitution_1pct	7	3	substitution	0.01	1.0	uniform	RS_GCF_004353465.2	GB_GCA_002848525.1;RS_GCF_009184845.1	1.0	5.0	low
G_r007_substitution_2pct	7	4	substitution	0.02	2.0	uniform	RS_GCF_004353465.2	GB_GCA_002848525.1;RS_GCF_009184845.1	1.0	5.0	low
G_r007_substitution_5pct	7	5	substitution	0.05	5.0	uniform	RS_GCF_004353465.2	GB_GCA_002848525.1;RS_GCF_009184845.1	1.0	5.0	low
G_r007_substitution_titv_0p1pct	7	6	substitution_titv	0.001	0.1	titv_2	RS_GCF_004353465.2	GB_GCA_002848525.1;RS_GCF_009184845.1	1.0	5.0	low
G_r007_substitution_titv_0p5pct	7	7	substitution_titv	0.005	0.5	titv_2	RS_GCF_004353465.2	GB_GCA_002848525.1;RS_GCF_009184845.1	1.0	5.0	low
G_r007_substitution_titv_1pct	7	8	substitution_titv	0.01	1.0	titv_2	RS_GCF_004353465.2	GB_GCA_002848525.1;RS_GCF_009184845.1	1.0	5.0	low
G_r007_substitution_titv_2pct	7	9	substitution_titv	0.02	2.0	titv_2	RS_GCF_004353465.2	GB_GCA_002848525.1;RS_GCF_009184845.1	1.0	5.0	low
G_r007_substitution_titv_5pct	7	10	substitution_titv	0.05	5.0	titv_2	RS_GCF_004353465.2	GB_GCA_002848525.1;RS_GCF_009184845.1	1.0	5.0	low
G_r007_indel_0p1pct	7	11	indel	0.001	0.1	ins0.5_geom0.75	RS_GCF_004353465.2	GB_GCA_002848525.1;RS_GCF_009184845.1	1.0	5.0	low
G_r007_indel_0p5pct	7	12	indel	0.005	0.5	ins0.5_geom0.75	RS_GCF_004353465.2	GB_GCA_002848525.1;RS_GCF_009184845.1	1.0	5.0	low
G_r007_indel_1pct	7	13	indel	0.01	1.0	ins0.5_geom0.75	RS_GCF_004353465.2	GB_GCA_002848525.1;RS_GCF_009184845.1	1.0	5.0	low
G_r007_indel_2pct	7	14	indel	0.02	2.0	ins0.5_geom0.75	RS_GCF_004353465.2	GB_GCA_002848525.1;RS_GCF_009184845.1	1.0	5.0	low
G_r007_indel_5pct	7	15	indel	0.05	5.0	ins0.5_geom0.75	RS_GCF_004353465.2	GB_GCA_002848525.1;RS_GCF_009184845.1	1.0	5.0	low
G_r007_chimera_5pct	7	16	chimera	0.05	5.0	rc0.5	RS_GCF_004353465.2	GB_GCA_002848525.1;RS_GCF_009184845.1	1.0	5.0	low
G_r007_chimera_10pct	7	17	chimera	0.1	10.0	rc0.5	RS_GCF_004353465.2	GB_GCA_002848525.1;RS_GCF_009184845.1	1.0	5.0	low
G_r007_chimera_20pct	7	18	chimera	0.2	20.0	rc0.5	RS_GCF_004353465.2	GB_GCA_002848525.1;RS_GCF_009184845.1	1.0	5.0	low
G_r007_chimera_40pct	7	19	chimera	0.4	40.0	rc0.5	RS_GCF_004353465.2	GB_GCA_002848525.1;RS_GCF_009184845.1	1.0	5.0	low
G_r007_uneven_coverage_5pct	7	20	uneven_coverage	0.05	5.0	lognormal_sigma1.0	RS_GCF_004353465.2	GB_GCA_002848525.1;RS_GCF_009184845.1	1.0	5.0	low
G_r007_uneven_coverage_10pct	7	21	uneven_coverage	0.1	10.0	lognormal_sigma1.0	RS_GCF_004353465.2	GB_GCA_002848525.1;RS_GCF_009184845.1	1.0	5.0	low
G_r007_uneven_coverage_20pct	7	22	uneven_coverage	0.2	20.0	lognormal_sigma1.0	RS_GCF_004353465.2	GB_GCA_002848525.1;RS_GCF_009184845.1	1.0	5.0	low
G_r007_uneven_coverage_40pct	7	23	uneven_coverage	0.4	40.0	lognormal_sigma1.0	RS_GCF_004353465.2	GB_GCA_002848525.1;RS_GCF_009184845.1	1.0	5.0	low
G_r008_none_control	8	0	none	0.0	0.0	control	RS_GCF_037911965.1	GB_GCA_002777535.1;RS_GCF_005707215.1	1.0	20.0	low
G_r008_substitution_0p1pct	8	1	substitution	0.001	0.1	uniform	RS_GCF_037911965.1	GB_GCA_002777535.1;RS_GCF_005707215.1	1.0	20.0	low
G_r008_substitution_0p5pct	8	2	substitution	0.005	0.5	uniform	RS_GCF_037911965.1	GB_GCA_002777535.1;RS_GCF_005707215.1	1.0	20.0	low
G_r008_substitution_1pct	8	3	substitution	0.01	1.0	uniform	RS_GCF_037911965.1	GB_GCA_002777535.1;RS_GCF_005707215.1	1.0	20.0	low
G_r008_substitution_2pct	8	4	substitution	0.02	2.0	uniform	RS_GCF_037911965.1	GB_GCA_002777535.1;RS_GCF_005707215.1	1.0	20.0	low
G_r008_substitution_5pct	8	5	substitution	0.05	5.0	uniform	RS_GCF_037911965.1	GB_GCA_002777535.1;RS_GCF_005707215.1	1.0	20.0	low
G_r008_substitution_titv_0p1pct	8	6	substitution_titv	0.001	0.1	titv_2	RS_GCF_037911965.1	GB_GCA_002777535.1;RS_GCF_005707215.1	1.0	20.0	low
G_r008_substitution_titv_0p5pct	8	7	substitution_titv	0.005	0.5	titv_2	RS_GCF_037911965.1	GB_GCA_002777535.1;RS_GCF_005707215.1	1.0	20.0	low
G_r008_substitution_titv_1pct	8	8	substitution_titv	0.01	1.0	titv_2	RS_GCF_037911965.1	GB_GCA_002777535.1;RS_GCF_005707215.1	1.0	20.0	low
G_r008_substitution_titv_2pct	8	9	substitution_titv	0.02	2.0	titv_2	RS_GCF_037911965.1	GB_GCA_002777535.1;RS_GCF_005707215.1	1.0	20.0	low
G_r008_substitution_titv_5pct	8	10	substitution_titv	0.05	5.0	titv_2	RS_GCF_037911965.1	GB_GCA_002777535.1;RS_GCF_005707215.1	1.0	20.0	low
G_r008_indel_0p1pct	8	11	indel	0.001	0.1	ins0.5_geom0.75	RS_GCF_037911965.1	GB_GCA_002777535.1;RS_GCF_005707215.1	1.0	20.0	low
G_r008_indel_0p5pct	8	12	indel	0.005	0.5	ins0.5_geom0.75	RS_GCF_037911965.1	GB_GCA_002777535.1;RS_GCF_005707215.1	1.0	20.0	low
G_r008_indel_1pct	8	13	indel	0.01	1.0	ins0.5_geom0.75	RS_GCF_037911965.1	GB_GCA_002777535.1;RS_GCF_005707215.1	1.0	20.0	low
G_r008_indel_2pct	8	14	indel	0.02	2.0	ins0.5_geom0.75	RS_GCF_037911965.1	GB_GCA_002777535.1;RS_GCF_005707215.1	1.0	20.0	low
G_r008_indel_5pct	8	15	indel	0.05	5.0	ins0.5_geom0.75	RS_GCF_037911965.1	GB_GCA_002777535.1;RS_GCF_005707215.1	1.0	20.0	low
G_r008_chimera_5pct	8	16	chimera	0.05	5.0	rc0.5	RS_GCF_037911965.1	GB_GCA_002777535.1;RS_GCF_005707215.1	1.0	20.0	low
G_r008_chimera_10pct	8	17	chimera	0.1	10.0	rc0.5	RS_GCF_037911965.1	GB_GCA_002777535.1;RS_GCF_005707215.1	1.0	20.0	low
G_r008_chimera_20pct	8	18	chimera	0.2	20.0	rc0.5	RS_GCF_037911965.1	GB_GCA_002777535.1;RS_GCF_005707215.1	1.0	20.0	low
G_r008_chimera_40pct	8	19	chimera	0.4	40.0	rc0.5	RS_GCF_037911965.1	GB_GCA_002777535.1;RS_GCF_005707215.1	1.0	20.0	low
G_r008_uneven_coverage_5pct	8	20	uneven_coverage	0.05	5.0	lognormal_sigma1.0	RS_GCF_037911965.1	GB_GCA_002777535.1;RS_GCF_005707215.1	1.0	20.0	low
G_r008_uneven_coverage_10pct	8	21	uneven_coverage	0.1	10.0	lognormal_sigma1.0	RS_GCF_037911965.1	GB_GCA_002777535.1;RS_GCF_005707215.1	1.0	20.0	low
G_r008_uneven_coverage_20pct	8	22	uneven_coverage	0.2	20.0	lognormal_sigma1.0	RS_GCF_037911965.1	GB_GCA_002777535.1;RS_GCF_005707215.1	1.0	20.0	low
G_r008_uneven_coverage_40pct	8	23	uneven_coverage	0.4	40.0	lognormal_sigma1.0	RS_GCF_037911965.1	GB_GCA_002777535.1;RS_GCF_005707215.1	1.0	20.0	low
G_r009_none_control	9	0	none	0.0	0.0	control	RS_GCF_000328665.1	GB_GCA_963678375.1;GB_GCA_020735665.1	0.6	2.0	high
G_r009_substitution_0p1pct	9	1	substitution	0.001	0.1	uniform	RS_GCF_000328665.1	GB_GCA_963678375.1;GB_GCA_020735665.1	0.6	2.0	high
G_r009_substitution_0p5pct	9	2	substitution	0.005	0.5	uniform	RS_GCF_000328665.1	GB_GCA_963678375.1;GB_GCA_020735665.1	0.6	2.0	high
G_r009_substitution_1pct	9	3	substitution	0.01	1.0	uniform	RS_GCF_000328665.1	GB_GCA_963678375.1;GB_GCA_020735665.1	0.6	2.0	high
G_r009_substitution_2pct	9	4	substitution	0.02	2.0	uniform	RS_GCF_000328665.1	GB_GCA_963678375.1;GB_GCA_020735665.1	0.6	2.0	high
G_r009_substitution_5pct	9	5	substitution	0.05	5.0	uniform	RS_GCF_000328665.1	GB_GCA_963678375.1;GB_GCA_020735665.1	0.6	2.0	high
G_r009_substitution_titv_0p1pct	9	6	substitution_titv	0.001	0.1	titv_2	RS_GCF_000328665.1	GB_GCA_963678375.1;GB_GCA_020735665.1	0.6	2.0	high
G_r009_substitution_titv_0p5pct	9	7	substitution_titv	0.005	0.5	titv_2	RS_GCF_000328665.1	GB_GCA_963678375.1;GB_GCA_020735665.1	0.6	2.0	high
G_r009_substitution_titv_1pct	9	8	substitution_titv	0.01	1.0	titv_2	RS_GCF_000328665.1	GB_GCA_963678375.1;GB_GCA_020735665.1	0.6	2.0	high
G_r009_substitution_titv_2pct	9	9	substitution_titv	0.02	2.0	titv_2	RS_GCF_000328665.1	GB_GCA_963678375.1;GB_GCA_020735665.1	0.6	2.0	high
G_r009_substitution_titv_5pct	9	10	substitution_titv	0.05	5.0	titv_2	RS_GCF_000328665.1	GB_GCA_963678375.1;GB_GCA_020735665.1	0.6	2.0	high
G_r009_indel_0p1pct	9	11	indel	0.001	0.1	ins0.5_geom0.75	RS_GCF_000328665.1	GB_GCA_963678375.1;GB_GCA_020735665.1	0.6	2.0	high
G_r009_indel_0p5pct	9	12	indel	0.005	0.5	ins0.5_geom0.75	RS_GCF_000328665.1	GB_GCA_963678375.1;GB_GCA_020735665.1	0.6	2.0	high
G_r009_indel_1pct	9	13	indel	0.01	1.0	ins0.5_geom0.75	RS_GCF_000328665.1	GB_GCA_963678375.1;GB_GCA_020735665.1	0.6	2.0	high
G_r009_indel_2pct	9	14	indel	0.02	2.0	ins0.5_geom0.75	RS_GCF_000328665.1	GB_GCA_963678375.1;GB_GCA_020735665.1	0.6	2.0	high
G_r009_indel_5pct	9	15	indel	0.05	5.0	ins0.5_geom0.75	RS_GCF_000328665.1	GB_GCA_963678375.1;GB_GCA_020735665.1	0.6	2.0	high
G_r009_chimera_5pct	9	16	chimera	0.05	5.0	rc0.5	RS_GCF_000328665.1	GB_GCA_963678375.1;GB_GCA_020735665.1	0.6	2.0	high
G_r009_chimera_10pct	9	17	chimera	0.1	10.0	rc0.5	RS_GCF_000328665.1	GB_GCA_963678375.1;GB_GCA_020735665.1	0.6	2.0	high
G_r009_chimera_20pct	9	18	chimera	0.2	20.0	rc0.5	RS_GCF_000328665.1	GB_GCA_963678375.1;GB_GCA_020735665.1	0.6	2.0	high
G_r009_chimera_40pct	9	19	chimera	0.4	40.0	rc0.5	RS_GCF_000328665.1	GB_GCA_963678375.1;GB_GCA_020735665.1	0.6	2.0	high
G_r009_uneven_coverage_5pct	9	20	uneven_coverage	0.05	5.0	lognormal_sigma1.0	RS_GCF_000328665.1	GB_GCA_963678375.1;GB_GCA_020735665.1	0.6	2.0	high
G_r009_uneven_coverage_10pct	9	21	uneven_coverage	0.1	10.0	lognormal_sigma1.0	RS_GCF_000328665.1	GB_GCA_963678375.1;GB_GCA_020735665.1	0.6	2.0	high
G_r009_uneven_coverage_20pct	9	22	uneven_coverage	0.2	20.0	lognormal_sigma1.0	RS_GCF_000328665.1	GB_GCA_963678375.1;GB_GCA_020735665.1	0.6	2.0	high
G_r009_uneven_coverage_40pct	9	23	uneven_coverage	0.4	40.0	lognormal_sigma1.0	RS_GCF_000328665.1	GB_GCA_963678375.1;GB_GCA_020735665.1	0.6	2.0	high
G_r010_none_control	10	0	none	0.0	0.0	control	RS_GCF_010230725.1	RS_GCF_029909715.1;RS_GCF_005083105.1	0.8	2.0	medium
G_r010_substitution_0p1pct	10	1	substitution	0.001	0.1	uniform	RS_GCF_010230725.1	RS_GCF_029909715.1;RS_GCF_005083105.1	0.8	2.0	medium
G_r010_substitution_0p5pct	10	2	substitution	0.005	0.5	uniform	RS_GCF_010230725.1	RS_GCF_029909715.1;RS_GCF_005083105.1	0.8	2.0	medium
G_r010_substitution_1pct	10	3	substitution	0.01	1.0	uniform	RS_GCF_010230725.1	RS_GCF_029909715.1;RS_GCF_005083105.1	0.8	2.0	medium
G_r010_substitution_2pct	10	4	substitution	0.02	2.0	uniform	RS_GCF_010230725.1	RS_GCF_029909715.1;RS_GCF_005083105.1	0.8	2.0	medium
G_r010_substitution_5pct	10	5	substitution	0.05	5.0	uniform	RS_GCF_010230725.1	RS_GCF_029909715.1;RS_GCF_005083105.1	0.8	2.0	medium
G_r010_substitution_titv_0p1pct	10	6	substitution_titv	0.001	0.1	titv_2	RS_GCF_010230725.1	RS_GCF_029909715.1;RS_GCF_005083105.1	0.8	2.0	medium
G_r010_substitution_titv_0p5pct	10	7	substitution_titv	0.005	0.5	titv_2	RS_GCF_010230725.1	RS_GCF_029909715.1;RS_GCF_005083105.1	0.8	2.0	medium
G_r010_substitution_titv_1pct	10	8	substitution_titv	0.01	1.0	titv_2	RS_GCF_010230725.1	RS_GCF_029909715.1;RS_GCF_005083105.1	0.8	2.0	medium
G_r010_substitution_titv_2pct	10	9	substitution_titv	0.02	2.0	titv_2	RS_GCF_010230725.1	RS_GCF_029909715.1;RS_GCF_005083105.1	0.8	2.0	medium
G_r010_substitution_titv_5pct	10	10	substitution_titv	0.05	5.0	titv_2	RS_GCF_010230725.1	RS_GCF_029909715.1;RS_GCF_005083105.1	0.8	2.0	medium
G_r010_indel_0p1pct	10	11	indel	0.001	0.1	ins0.5_geom0.75	RS_GCF_010230725.1	RS_GCF_029909715.1;RS_GCF_005083105.1	0.8	2.0	medium
G_r010_indel_0p5pct	10	12	indel	0.005	0.5	ins0.5_geom0.75	RS_GCF_010230725.1	RS_GCF_029909715.1;RS_GCF_005083105.1	0.8	2.0	medium
G_r010_indel_1pct	10	13	indel	0.01	1.0	ins0.5_geom0.75	RS_GCF_010230725.1	RS_GCF_029909715.1;RS_GCF_005083105.1	0.8	2.0	medium
G_r010_indel_2pct	10	14	indel	0.02	2.0	ins0.5_geom0.75	RS_GCF_010230725.1	RS_GCF_029909715.1;RS_GCF_005083105.1	0.8	2.0	medium
G_r010_indel_5pct	10	15	indel	0.05	5.0	ins0.5_geom0.75	RS_GCF_010230725.1	RS_GCF_029909715.1;RS_GCF_005083105.1	0.8	2.0	medium
G_r010_chimera_5pct	10	16	chimera	0.05	5.0	rc0.5	RS_GCF_010230725.1	RS_GCF_029909715.1;RS_GCF_005083105.1	0.8	2.0	medium
G_r010_chimera_10pct	10	17	chimera	0.1	10.0	rc0.5	RS_GCF_010230725.1	RS_GCF_029909715.1;RS_GCF_005083105.1	0.8	2.0	medium
G_r010_chimera_20pct	10	18	chimera	0.2	20.0	rc0.5	RS_GCF_010230725.1	RS_GCF_029909715.1;RS_GCF_005083105.1	0.8	2.0	medium
G_r010_chimera_40pct	10	19	chimera	0.4	40.0	rc0.5	RS_GCF_010230725.1	RS_GCF_029909715.1;RS_GCF_005083105.1	0.8	2.0	medium
G_r010_uneven_coverage_5pct	10	20	uneven_coverage	0.05	5.0	lognormal_sigma1.0	RS_GCF_010230725.1	RS_GCF_029909715.1;RS_GCF_005083105.1	0.8	2.0	medium
G_r010_uneven_coverage_10pct	10	21	uneven_coverage	0.1	10.0	lognormal_sigma1.0	RS_GCF_010230725.1	RS_GCF_029909715.1;RS_GCF_005083105.1	0.8	2.0	medium
G_r010_uneven_coverage_20pct	10	22	uneven_coverage	0.2	20.0	lognormal_sigma1.0	RS_GCF_010230725.1	RS_GCF_029909715.1;RS_GCF_005083105.1	0.8	2.0	medium
G_r010_uneven_coverage_40pct	10	23	uneven_coverage	0.4	40.0	lognormal_sigma1.0	RS_GCF_010230725.1	RS_GCF_029909715.1;RS_GCF_005083105.1	0.8	2.0	medium
G_r011_none_control	11	0	none	0.0	0.0	control	RS_GCF_041154675.1	RS_GCF_001272915.1;GB_GCA_963693065.1	0.7	2.0	low
G_r011_substitution_0p1pct	11	1	substitution	0.001	0.1	uniform	RS_GCF_041154675.1	RS_GCF_001272915.1;GB_GCA_963693065.1	0.7	2.0	low
G_r011_substitution_0p5pct	11	2	substitution	0.005	0.5	uniform	RS_GCF_041154675.1	RS_GCF_001272915.1;GB_GCA_963693065.1	0.7	2.0	low
G_r011_substitution_1pct	11	3	substitution	0.01	1.0	uniform	RS_GCF_041154675.1	RS_GCF_001272915.1;GB_GCA_963693065.1	0.7	2.0	low
G_r011_substitution_2pct	11	4	substitution	0.02	2.0	uniform	RS_GCF_041154675.1	RS_GCF_001272915.1;GB_GCA_963693065.1	0.7	2.0	low
G_r011_substitution_5pct	11	5	substitution	0.05	5.0	uniform	RS_GCF_041154675.1	RS_GCF_001272915.1;GB_GCA_963693065.1	0.7	2.0	low
G_r011_substitution_titv_0p1pct	11	6	substitution_titv	0.001	0.1	titv_2	RS_GCF_041154675.1	RS_GCF_001272915.1;GB_GCA_963693065.1	0.7	2.0	low
G_r011_substitution_titv_0p5pct	11	7	substitution_titv	0.005	0.5	titv_2	RS_GCF_041154675.1	RS_GCF_001272915.1;GB_GCA_963693065.1	0.7	2.0	low
G_r011_substitution_titv_1pct	11	8	substitution_titv	0.01	1.0	titv_2	RS_GCF_041154675.1	RS_GCF_001272915.1;GB_GCA_963693065.1	0.7	2.0	low
G_r011_substitution_titv_2pct	11	9	substitution_titv	0.02	2.0	titv_2	RS_GCF_041154675.1	RS_GCF_001272915.1;GB_GCA_963693065.1	0.7	2.0	low
G_r011_substitution_titv_5pct	11	10	substitution_titv	0.05	5.0	titv_2	RS_GCF_041154675.1	RS_GCF_001272915.1;GB_GCA_963693065.1	0.7	2.0	low
G_r011_indel_0p1pct	11	11	indel	0.001	0.1	ins0.5_geom0.75	RS_GCF_041154675.1	RS_GCF_001272915.1;GB_GCA_963693065.1	0.7	2.0	low
G_r011_indel_0p5pct	11	12	indel	0.005	0.5	ins0.5_geom0.75	RS_GCF_041154675.1	RS_GCF_001272915.1;GB_GCA_963693065.1	0.7	2.0	low
G_r011_indel_1pct	11	13	indel	0.01	1.0	ins0.5_geom0.75	RS_GCF_041154675.1	RS_GCF_001272915.1;GB_GCA_963693065.1	0.7	2.0	low
G_r011_indel_2pct	11	14	indel	0.02	2.0	ins0.5_geom0.75	RS_GCF_041154675.1	RS_GCF_001272915.1;GB_GCA_963693065.1	0.7	2.0	low
G_r011_indel_5pct	11	15	indel	0.05	5.0	ins0.5_geom0.75	RS_GCF_041154675.1	RS_GCF_001272915.1;GB_GCA_963693065.1	0.7	2.0	low
G_r011_chimera_5pct	11	16	chimera	0.05	5.0	rc0.5	RS_GCF_041154675.1	RS_GCF_001272915.1;GB_GCA_963693065.1	0.7	2.0	low
G_r011_chimera_10pct	11	17	chimera	0.1	10.0	rc0.5	RS_GCF_041154675.1	RS_GCF_001272915.1;GB_GCA_963693065.1	0.7	2.0	low
G_r011_chimera_20pct	11	18	chimera	0.2	20.0	rc0.5	RS_GCF_041154675.1	RS_GCF_001272915.1;GB_GCA_963693065.1	0.7	2.0	low
G_r011_chimera_40pct	11	19	chimera	0.4	40.0	rc0.5	RS_GCF_041154675.1	RS_GCF_001272915.1;GB_GCA_963693065.1	0.7	2.0	low
G_r011_uneven_coverage_5pct	11	20	uneven_coverage	0.05	5.0	lognormal_sigma1.0	RS_GCF_041154675.1	RS_GCF_001272915.1;GB_GCA_963693065.1	0.7	2.0	low
G_r011_uneven_coverage_10pct	11	21	uneven_coverage	0.1	10.0	lognormal_sigma1.0	RS_GCF_041154675.1	RS_GCF_001272915.1;GB_GCA_963693065.1	0.7	2.0	low
G_r011_uneven_coverage_20pct	11	22	uneven_coverage	0.2	20.0	lognormal_sigma1.0	RS_GCF_041154675.1	RS_GCF_001272915.1;GB_GCA_963693065.1	0.7	2.0	low
G_r011_uneven_coverage_40pct	11	23	uneven_coverage	0.4	40.0	lognormal_sigma1.0	RS_GCF_041154675.1	RS_GCF_001272915.1;GB_GCA_963693065.1	0.7	2.0	low
G_r012_none_control	12	0	none	0.0	0.0	control	RS_GCF_000224745.1	RS_GCF_000813285.1;GB_GCA_905335505.2	0.6	5.0	highly_fragmented
G_r012_substitution_0p1pct	12	1	substitution	0.001	0.1	uniform	RS_GCF_000224745.1	RS_GCF_000813285.1;GB_GCA_905335505.2	0.6	5.0	highly_fragmented
G_r012_substitution_0p5pct	12	2	substitution	0.005	0.5	uniform	RS_GCF_000224745.1	RS_GCF_000813285.1;GB_GCA_905335505.2	0.6	5.0	highly_fragmented
G_r012_substitution_1pct	12	3	substitution	0.01	1.0	uniform	RS_GCF_000224745.1	RS_GCF_000813285.1;GB_GCA_905335505.2	0.6	5.0	highly_fragmented
G_r012_substitution_2pct	12	4	substitution	0.02	2.0	uniform	RS_GCF_000224745.1	RS_GCF_000813285.1;GB_GCA_905335505.2	0.6	5.0	highly_fragmented
G_r012_substitution_5pct	12	5	substitution	0.05	5.0	uniform	RS_GCF_000224745.1	RS_GCF_000813285.1;GB_GCA_905335505.2	0.6	5.0	highly_fragmented
G_r012_substitution_titv_0p1pct	12	6	substitution_titv	0.001	0.1	titv_2	RS_GCF_000224745.1	RS_GCF_000813285.1;GB_GCA_905335505.2	0.6	5.0	highly_fragmented
G_r012_substitution_titv_0p5pct	12	7	substitution_titv	0.005	0.5	titv_2	RS_GCF_000224745.1	RS_GCF_000813285.1;GB_GCA_905335505.2	0.6	5.0	highly_fragmented
G_r012_substitution_titv_1pct	12	8	substitution_titv	0.01	1.0	titv_2	RS_GCF_000224745.1	RS_GCF_000813285.1;GB_GCA_905335505.2	0.6	5.0	highly_fragmented
G_r012_substitution_titv_2pct	12	9	substitution_titv	0.02	2.0	titv_2	RS_GCF_000224745.1	RS_GCF_000813285.1;GB_GCA_905335505.2	0.6	5.0	highly_fragmented
G_r012_substitution_titv_5pct	12	10	substitution_titv	0.05	5.0	titv_2	RS_GCF_000224745.1	RS_GCF_000813285.1;GB_GCA_905335505.2	0.6	5.0	highly_fragmented
G_r012_indel_0p1pct	12	11	indel	0.001	0.1	ins0.5_geom0.75	RS_GCF_000224745.1	RS_GCF_000813285.1;GB_GCA_905335505.2	0.6	5.0	highly_fragmented
G_r012_indel_0p5pct	12	12	indel	0.005	0.5	ins0.5_geom0.75	RS_GCF_000224745.1	RS_GCF_000813285.1;GB_GCA_905335505.2	0.6	5.0	highly_fragmented
G_r012_indel_1pct	12	13	indel	0.01	1.0	ins0.5_geom0.75	RS_GCF_000224745.1	RS_GCF_000813285.1;GB_GCA_905335505.2	0.6	5.0	highly_fragmented
G_r012_indel_2pct	12	14	indel	0.02	2.0	ins0.5_geom0.75	RS_GCF_000224745.1	RS_GCF_000813285.1;GB_GCA_905335505.2	0.6	5.0	highly_fragmented
G_r012_indel_5pct	12	15	indel	0.05	5.0	ins0.5_geom0.75	RS_GCF_000224745.1	RS_GCF_000813285.1;GB_GCA_905335505.2	0.6	5.0	highly_fragmented
G_r012_chimera_5pct	12	16	chimera	0.05	5.0	rc0.5	RS_GCF_000224745.1	RS_GCF_000813285.1;GB_GCA_905335505.2	0.6	5.0	highly_fragmented
G_r012_chimera_10pct	12	17	chimera	0.1	10.0	rc0.5	RS_GCF_000224745.1	RS_GCF_000813285.1;GB_GCA_905335505.2	0.6	5.0	highly_fragmented
G_r012_chimera_20pct	12	18	chimera	0.2	20.0	rc0.5	RS_GCF_000224745.1	RS_GCF_000813285.1;GB_GCA_905335505.2	0.6	5.0	highly_fragmented
G_r012_chimera_40pct	12	19	chimera	0.4	40.0	rc0.5	RS_GCF_000224745.1	RS_GCF_000813285.1;GB_GCA_905335505.2	0.6	5.0	highly_fragmented
G_r012_uneven_coverage_5pct	12	20	uneven_coverage	0.05	5.0	lognormal_sigma1.0	RS_GCF_000224745.1	RS_GCF_000813285.1;GB_GCA_905335505.2	0.6	5.0	highly_fragmented
G_r012_uneven_coverage_10pct	12	21	uneven_coverage	0.1	10.0	lognormal_sigma1.0	RS_GCF_000224745.1	RS_GCF_000813285.1;GB_GCA_905335505.2	0.6	5.0	highly_fragmented
