genome_id	true_completeness	true_contamination	dominant_accession	dominant_phylum	sample_type	n_contigs	total_length	ref_index	replicate	pred_completeness	pred_contamination	wall_clock_s	n_threads	tool
genome_164	75.181754	44.62779	GB_GCA_003019195.1	Pseudomonadota	set_h_ncbi	75	6536792	16	4	99.8834457397461	31.074398040771484	587.35	4	DeepCheck
genome_165	86.429951	78.751045	GB_GCA_003019195.1	Pseudomonadota	set_h_ncbi	358	9012252	16	5	119.54326629638672	109.20684051513672	587.35	4	DeepCheck
genome_166	70.880442	62.185277	GB_GCA_003019195.1	Pseudomonadota	set_h_ncbi	32	7260047	16	6	101.55155944824219	28.626689910888672	587.35	4	DeepCheck
genome_167	75.691562	75.691562	GB_GCA_003019195.1	Pseudomonadota	set_h_ncbi	53	8259442	16	7	100.71987915039062	34.140750885009766	587.35	4	DeepCheck
genome_168	72.708196	55.618948	GB_GCA_003019195.1	Pseudomonadota	set_h_ncbi	85	7001511	16	8	101.48957061767578	58.83237075805664	587.35	4	DeepCheck
genome_169	56.629562	56.629562	GB_GCA_003019195.1	Pseudomonadota	set_h_ncbi	23	6179402	16	9	84.182861328125	133.00112915039062	587.35	4	DeepCheck
genome_170	67.791048	57.263692	RS_GCF_001677515.1	Pseudomonadota	set_h_ncbi	48	6823218	17	0	100.68302154541016	14.50791072845459	587.35	4	DeepCheck
genome_171	85.146087	60.457133	RS_GCF_001677515.1	Pseudomonadota	set_h_ncbi	249	7944381	17	1	111.90612030029297	18.343645095825195	587.35	4	DeepCheck
genome_172	54.057313	54.057313	RS_GCF_001677515.1	Pseudomonadota	set_h_ncbi	22	5898934	17	2	98.73683166503906	14.685052871704102	587.35	4	DeepCheck
genome_173	86.444063	4.497721	RS_GCF_001677515.1	Pseudomonadota	set_h_ncbi	413	4961952	17	3	88.58662414550781	0.40048137307167053	587.35	4	DeepCheck
genome_174	70.659683	44.627794	RS_GCF_001677515.1	Pseudomonadota	set_h_ncbi	152	6290298	17	4	95.33395385742188	23.629119873046875	587.35	4	DeepCheck
genome_175	75.324169	70.767523	RS_GCF_001677515.1	Pseudomonadota	set_h_ncbi	12	7971033	17	5	101.25537109375	42.4997673034668	587.35	4	DeepCheck
genome_176	86.283108	62.185281	RS_GCF_001677515.1	Pseudomonadota	set_h_ncbi	209	8100710	17	6	107.07228088378906	18.938907623291016	587.35	4	DeepCheck
genome_177	71.614819	71.6148	RS_GCF_001677515.1	Pseudomonadota	set_h_ncbi	769	7814873	17	7	100.62704467773438	34.21235275268555	587.35	4	DeepCheck
genome_178	79.938675	55.61439	RS_GCF_001677515.1	Pseudomonadota	set_h_ncbi	179	7396026	17	8	100.91300201416016	28.337203979492188	587.35	4	DeepCheck
genome_179	58.357955	58.357955	RS_GCF_001677515.1	Pseudomonadota	set_h_ncbi	160	6368236	17	9	95.65573120117188	29.268508911132812	587.35	4	DeepCheck
genome_180	72.641523	72.375786	GB_GCA_003359255.2	Pseudomonadota	set_h_ncbi	14	5960310	18	0	90.45453643798828	129.6822967529297	587.35	4	DeepCheck
genome_181	72.548556	72.548556	GB_GCA_003359255.2	Pseudomonadota	set_h_ncbi	50	5963590	18	1	99.93924713134766	29.250823974609375	587.35	4	DeepCheck
genome_182	84.605656	37.364613	GB_GCA_003359255.2	Pseudomonadota	set_h_ncbi	6	5013061	18	2	89.8634262084961	14.949677467346191	587.35	4	DeepCheck
genome_183	70.043464	70.043464	GB_GCA_003359255.2	Pseudomonadota	set_h_ncbi	13	5757668	18	3	99.3979721069336	25.063682556152344	587.35	4	DeepCheck
genome_184	89.255847	31.030776	GB_GCA_003359255.2	Pseudomonadota	set_h_ncbi	90	4943862	18	4	99.17454528808594	9.184022903442383	587.35	4	DeepCheck
genome_185	66.58447	15.316997	GB_GCA_003359255.2	Pseudomonadota	set_h_ncbi	17	3366206	18	5	68.6184310913086	8.484803199768066	587.35	4	DeepCheck
genome_186	51.998312	33.144245	GB_GCA_003359255.2	Pseudomonadota	set_h_ncbi	214	3499417	18	6	73.24454498291016	10.663970947265625	587.35	4	DeepCheck
genome_187	83.271347	11.584796	GB_GCA_003359255.2	Pseudomonadota	set_h_ncbi	467	3898652	18	7	71.92847442626953	4.709626197814941	587.35	4	DeepCheck
genome_188	88.377273	57.873641	GB_GCA_003359255.2	Pseudomonadota	set_h_ncbi	67	6011012	18	8	97.12667083740234	24.414958953857422	587.35	4	DeepCheck
genome_189	79.441094	66.773275	GB_GCA_003359255.2	Pseudomonadota	set_h_ncbi	66	6009510	18	9	99.5704116821289	126.75906372070312	587.35	4	DeepCheck
genome_190	82.719385	82.719361	RS_GCF_029714165.1	Pseudomonadota	set_h_ncbi	431	6798065	19	0	111.01405334472656	59.594078063964844	587.35	4	DeepCheck
genome_191	70.711246	70.711246	RS_GCF_029714165.1	Pseudomonadota	set_h_ncbi	34	5811210	19	1	82.6229248046875	5.61204719543457	587.35	4	DeepCheck
genome_192	75.18518	37.364609	RS_GCF_029714165.1	Pseudomonadota	set_h_ncbi	148	4624798	19	2	92.57625579833984	13.757988929748535	587.35	4	DeepCheck
genome_193	59.26498	59.26498	RS_GCF_029714165.1	Pseudomonadota	set_h_ncbi	8	4870530	19	3	96.09305572509766	15.984274864196777	587.35	4	DeepCheck
genome_194	90.25415	34.351209	RS_GCF_029714165.1	Pseudomonadota	set_h_ncbi	67	5120175	19	4	99.75001525878906	6.952816963195801	587.35	4	DeepCheck
genome_195	100.0	17.665418	RS_GCF_029714165.1	Pseudomonadota	set_h_ncbi	6	4835005	19	5	102.05181884765625	17.341041564941406	587.35	4	DeepCheck
genome_196	52.155197	33.144233	RS_GCF_029714165.1	Pseudomonadota	set_h_ncbi	11	3505050	19	6	73.73676300048828	4.683974742889404	587.35	4	DeepCheck
genome_197	100.0	15.675135	RS_GCF_029714165.1	Pseudomonadota	set_h_ncbi	5	4753222	19	7	99.02811431884766	1.4732234477996826	587.35	4	DeepCheck
genome_198	82.444824	68.164808	RS_GCF_029714165.1	Pseudomonadota	set_h_ncbi	14	6188720	19	8	121.83122253417969	71.76588439941406	587.35	4	DeepCheck
genome_199	80.181441	63.200185	RS_GCF_029714165.1	Pseudomonadota	set_h_ncbi	291	5891713	19	9	93.58589172363281	14.92277717590332	587.35	4	DeepCheck
genome_200	83.217815	83.217815	GB_GCA_003970805.2	Pseudomonadota	set_h_ncbi	503	6967568	20	0	117.94090270996094	61.37897491455078	587.35	4	DeepCheck
genome_201	63.541147	22.87533	GB_GCA_003970805.2	Pseudomonadota	set_h_ncbi	462	3617691	20	1	82.81305694580078	9.212660789489746	587.35	4	DeepCheck
genome_202	84.281297	67.21913	GB_GCA_003970805.2	Pseudomonadota	set_h_ncbi	713	6342329	20	2	115.85531616210938	33.62687301635742	587.35	4	DeepCheck
genome_203	73.533541	28.733592	GB_GCA_003970805.2	Pseudomonadota	set_h_ncbi	78	4281254	20	3	78.47926330566406	4.797413349151611	587.35	4	DeepCheck
genome_204	77.11834	49.662116	GB_GCA_003970805.2	Pseudomonadota	set_h_ncbi	80	5307466	20	4	95.43431854248047	24.054073333740234	587.35	4	DeepCheck
genome_205	54.717983	6.592554	GB_GCA_003970805.2	Pseudomonadota	set_h_ncbi	142	2566670	20	5	59.89820861816406	0.00911802053451538	587.35	4	DeepCheck
genome_206	77.588273	77.588273	GB_GCA_003970805.2	Pseudomonadota	set_h_ncbi	103	6496224	20	6	94.8665542602539	18.898921966552734	587.35	4	DeepCheck
genome_207	65.372005	65.371981	GB_GCA_003970805.2	Pseudomonadota	set_h_ncbi	233	5473393	20	7	85.68424224853516	9.398110389709473	587.35	4	DeepCheck
genome_208	95.696699	61.530228	GB_GCA_003970805.2	Pseudomonadota	set_h_ncbi	229	6582060	20	8	103.36263275146484	26.837318420410156	587.35	4	DeepCheck
genome_209	60.045687	37.618958	GB_GCA_003970805.2	Pseudomonadota	set_h_ncbi	11	4088578	20	9	82.57213592529297	14.945037841796875	587.35	4	DeepCheck
genome_210	86.689844	86.689844	RS_GCF_031326225.1	Pseudomonadota	set_h_ncbi	278	7869092	21	0	110.68946075439453	92.7489242553711	587.35	4	DeepCheck
genome_211	73.230238	22.875341	RS_GCF_031326225.1	Pseudomonadota	set_h_ncbi	50	4361893	21	1	74.61671447753906	1.8390848636627197	587.35	4	DeepCheck
genome_212	93.444192	75.771502	RS_GCF_031326225.1	Pseudomonadota	set_h_ncbi	59	7680103	21	2	129.18849182128906	85.7123031616211	587.35	4	DeepCheck
genome_213	74.787332	28.733607	RS_GCF_031326225.1	Pseudomonadota	set_h_ncbi	70	4698450	21	3	87.62248992919922	10.348323822021484	587.35	4	DeepCheck
genome_214	77.811669	49.662113	RS_GCF_031326225.1	Pseudomonadota	set_h_ncbi	266	5785585	21	4	97.85867309570312	19.14914321899414	587.35	4	DeepCheck
genome_215	100.0	32.138851	RS_GCF_031326225.1	Pseudomonadota	set_h_ncbi	18	5997316	21	5	100.47636413574219	12.745991706848145	587.35	4	DeepCheck
genome_216	66.757031	61.725906	RS_GCF_031326225.1	Pseudomonadota	set_h_ncbi	24	5831387	21	6	93.85546875	25.8365421295166	587.35	4	DeepCheck
genome_217	65.44089	63.334051	RS_GCF_031326225.1	Pseudomonadota	set_h_ncbi	153	5844640	21	7	110.20011901855469	23.842430114746094	587.35	4	DeepCheck
genome_218	100.0	61.703146	RS_GCF_031326225.1	Pseudomonadota	set_h_ncbi	32	7339135	21	8	123.44741821289062	54.637657165527344	587.35	4	DeepCheck
genome_219	80.183676	38.753884	RS_GCF_031326225.1	Pseudomonadota	set_h_ncbi	111	5398156	21	9	91.33723449707031	9.671585083007812	587.35	4	DeepCheck
genome_220	76.312447	10.017176	GB_GCA_003999465.1	Pseudomonadota	set_h_ncbi	22	3716271	22	0	71.57796478271484	2.0218722820281982	587.35	4	DeepCheck
genome_221	55.26254	10.528542	GB_GCA_003999465.1	Pseudomonadota	set_h_ncbi	6	2832139	22	1	61.268985748291016	2.138331174850464	587.35	4	DeepCheck
genome_222	55.114611	31.588043	GB_GCA_003999465.1	Pseudomonadota	set_h_ncbi	60	3732329	22	2	76.64873504638672	10.724414825439453	587.35	4	DeepCheck
genome_223	84.08589	67.294423	GB_GCA_003999465.1	Pseudomonadota	set_h_ncbi	204	6516538	22	3	91.4339370727539	12.129059791564941	587.35	4	DeepCheck
genome_224	83.11617	70.752955	GB_GCA_003999465.1	Pseudomonadota	set_h_ncbi	21	6623675	22	4	98.81521606445312	52.41968536376953	587.35	4	DeepCheck
genome_225	83.104137	52.741161	GB_GCA_003999465.1	Pseudomonadota	set_h_ncbi	328	5847795	22	5	93.76426696777344	14.887496948242188	587.35	4	DeepCheck
genome_226	100.0	88.820223	GB_GCA_003999465.1	Pseudomonadota	set_h_ncbi	27	8128231	22	6	99.95736694335938	25.03485107421875	587.35	4	DeepCheck
genome_227	57.654319	57.654319	GB_GCA_003999465.1	Pseudomonadota	set_h_ncbi	379	4963744	22	7	74.48298645019531	19.551881790161133	587.35	4	DeepCheck
genome_228	66.758945	54.102518	GB_GCA_003999465.1	Pseudomonadota	set_h_ncbi	78	5202779	22	8	86.11344146728516	14.850011825561523	587.35	4	DeepCheck
genome_229	57.639522	57.49791	GB_GCA_003999465.1	Pseudomonadota	set_h_ncbi	196	4956374	22	9	94.79147338867188	40.951534271240234	587.35	4	DeepCheck
genome_230	81.627606	10.017196	RS_GCF_020405385.1	Pseudomonadota	set_h_ncbi	91	4303562	23	0	90.66231536865234	2.402522325515747	587.35	4	DeepCheck
genome_231	61.539977	10.528555	RS_GCF_020405385.1	Pseudomonadota	set_h_ncbi	104	3384277	23	1	69.49560546875	1.8154088258743286	587.35	4	DeepCheck
genome_232	73.741859	31.588029	RS_GCF_020405385.1	Pseudomonadota	set_h_ncbi	68	4946202	23	2	86.92534637451172	9.420784950256348	587.35	4	DeepCheck
genome_233	79.761559	75.081725	RS_GCF_020405385.1	Pseudomonadota	set_h_ncbi	55	7271309	23	3	114.4388656616211	33.60200881958008	587.35	4	DeepCheck
genome_234	77.177142	70.752942	RS_GCF_020405385.1	Pseudomonadota	set_h_ncbi	275	6946671	23	4	95.98722076416016	11.245184898376465	587.35	4	DeepCheck
genome_235	82.032256	52.741159	RS_GCF_020405385.1	Pseudomonadota	set_h_ncbi	16	6328845	23	5	99.2374496459961	16.78069305419922	587.35	4	DeepCheck
genome_236	71.005906	71.005906	RS_GCF_020405385.1	Pseudomonadota	set_h_ncbi	1139	6668754	23	6	96.64112854003906	14.756688117980957	587.35	4	DeepCheck
genome_237	57.470035	57.470035	RS_GCF_020405385.1	Pseudomonadota	set_h_ncbi	34	5397488	23	7	93.46765899658203	15.874588012695312	587.35	4	DeepCheck
genome_238	79.907409	54.102534	RS_GCF_020405385.1	Pseudomonadota	set_h_ncbi	757	6292993	23	8	100.52023315429688	23.2937068939209	587.35	4	DeepCheck
genome_239	57.052992	57.052971	RS_GCF_020405385.1	Pseudomonadota	set_h_ncbi	27	5358319	23	9	90.56678771972656	31.490633010864258	587.35	4	DeepCheck
genome_240	74.779391	49.012618	GB_GCA_007998065.1	Pseudomonadota	set_h_ncbi	309	7351870	24	0	92.47367095947266	24.34468650817871	587.35	4	DeepCheck
genome_241	67.377653	17.155582	GB_GCA_007998065.1	Pseudomonadota	set_h_ncbi	432	5020335	24	1	76.26441192626953	9.993943214416504	587.35	4	DeepCheck
genome_242	67.733426	18.090437	GB_GCA_007998065.1	Pseudomonadota	set_h_ncbi	781	5096984	24	2	72.66323852539062	5.473906517028809	587.35	4	DeepCheck
genome_243	64.140751	64.140734	GB_GCA_007998065.1	Pseudomonadota	set_h_ncbi	10	7618495	24	3	95.05302429199219	19.538175582885742	587.35	4	DeepCheck
genome_244	82.301505	15.030438	GB_GCA_007998065.1	Pseudomonadota	set_h_ncbi	40	5780436	24	4	77.005859375	7.076162815093994	587.35	4	DeepCheck
genome_245	72.219013	72.219013	GB_GCA_007998065.1	Pseudomonadota	set_h_ncbi	111	8578014	24	5	100.07319641113281	26.60861587524414	587.35	4	DeepCheck
genome_246	84.536502	26.08988	GB_GCA_007998065.1	Pseudomonadota	set_h_ncbi	1362	6569978	24	6	87.37998962402344	14.816411972045898	587.35	4	DeepCheck
genome_247	85.836981	85.836981	GB_GCA_007998065.1	Pseudomonadota	set_h_ncbi	1677	10195526	24	7	70.60029602050781	231.3019256591797	587.35	4	DeepCheck
genome_248	85.163134	63.333563	GB_GCA_007998065.1	Pseudomonadota	set_h_ncbi	44	8819054	24	8	105.20358276367188	152.6754913330078	587.35	4	DeepCheck
genome_249	53.481282	2.185123	GB_GCA_007998065.1	Pseudomonadota	set_h_ncbi	76	3305966	24	9	51.090110778808594	3.1107656955718994	587.35	4	DeepCheck
genome_250	74.946093	46.921137	RS_GCF_014058445.2	Pseudomonadota	set_h_ncbi	1135	7234263	25	0	99.1123046875	23.925796508789062	587.35	4	DeepCheck
genome_251	66.395651	17.150243	RS_GCF_014058445.2	Pseudomonadota	set_h_ncbi	217	4959438	25	1	85.68992614746094	7.830651760101318	587.35	4	DeepCheck
genome_252	75.644859	18.090443	RS_GCF_014058445.2	Pseudomonadota	set_h_ncbi	74	5564300	25	2	82.4932632446289	2.4443178176879883	587.35	4	DeepCheck
genome_253	65.905858	65.905858	RS_GCF_014058445.2	Pseudomonadota	set_h_ncbi	237	7824586	25	3	111.70723724365234	95.89344787597656	587.35	4	DeepCheck
genome_254	80.05926	15.803503	RS_GCF_014058445.2	Pseudomonadota	set_h_ncbi	18	5690590	25	4	91.13318634033203	2.7202353477478027	587.35	4	DeepCheck
genome_255	86.611416	83.600475	RS_GCF_014058445.2	Pseudomonadota	set_h_ncbi	176	10104091	25	5	121.34593963623047	59.82234573364258	587.35	4	DeepCheck
genome_256	83.713224	26.046868	RS_GCF_014058445.2	Pseudomonadota	set_h_ncbi	292	6515561	25	6	98.82968139648438	9.757037162780762	587.35	4	DeepCheck
genome_257	71.157868	71.157868	RS_GCF_014058445.2	Pseudomonadota	set_h_ncbi	23	8448124	25	7	96.69535827636719	17.002567291259766	587.35	4	DeepCheck
genome_258	84.434529	63.333566	RS_GCF_014058445.2	Pseudomonadota	set_h_ncbi	155	8771786	25	8	101.67588806152344	24.658723831176758	587.35	4	DeepCheck
genome_259	53.601725	2.185124	RS_GCF_014058445.2	Pseudomonadota	set_h_ncbi	41	3311610	25	9	52.99854278564453	0.22527240216732025	587.35	4	DeepCheck
genome_260	77.951173	35.614485	GB_GCA_007998105.1	Pseudomonadota	set_h_ncbi	71	6065460	26	0	78.39473724365234	8.049534797668457	587.35	4	DeepCheck
genome_261	79.811673	49.120452	GB_GCA_007998105.1	Pseudomonadota	set_h_ncbi	120	6886172	26	1	90.78473663330078	24.145435333251953	587.35	4	DeepCheck
genome_262	79.09251	79.09251	GB_GCA_007998105.1	Pseudomonadota	set_h_ncbi	770	8448548	26	2	99.189208984375	47.94891357421875	587.35	4	DeepCheck
genome_263	57.509388	12.362103	GB_GCA_007998105.1	Pseudomonadota	set_h_ncbi	61	3731786	26	3	66.04092407226562	9.358222961425781	587.35	4	DeepCheck
genome_264	96.870619	39.120355	GB_GCA_007998105.1	Pseudomonadota	set_h_ncbi	6	7263180	26	4	99.9026870727539	20.16265106201172	587.35	4	DeepCheck
genome_265	85.229589	85.229589	GB_GCA_007998105.1	Pseudomonadota	set_h_ncbi	979	9104102	26	5	112.58953857421875	37.722816467285156	587.35	4	DeepCheck
genome_266	54.303054	54.303054	GB_GCA_007998105.1	Pseudomonadota	set_h_ncbi	164	5800574	26	6	92.01107788085938	26.34649658203125	587.35	4	DeepCheck
genome_267	83.370362	16.859467	GB_GCA_007998105.1	Pseudomonadota	set_h_ncbi	15	5353203	26	7	75.44770050048828	10.282471656799316	587.35	4	DeepCheck
genome_268	61.534587	31.670283	GB_GCA_007998105.1	Pseudomonadota	set_h_ncbi	264	4978005	26	8	83.52666473388672	19.687685012817383	587.35	4	DeepCheck
genome_269	82.515978	57.777656	GB_GCA_007998105.1	Pseudomonadota	set_h_ncbi	431	7492982	26	9	89.09932708740234	14.829140663146973	587.35	4	DeepCheck
genome_270	78.221491	34.609745	RS_GCF_041320175.1	Pseudomonadota	set_h_ncbi	391	6026155	27	0	99.6802978515625	17.721538543701172	587.35	4	DeepCheck
genome_271	80.532001	49.12045	RS_GCF_041320175.1	Pseudomonadota	set_h_ncbi	50	6924552	27	1	100.58477783203125	61.05440902709961	587.35	4	DeepCheck
genome_272	82.410613	68.580679	RS_GCF_041320175.1	Pseudomonadota	set_h_ncbi	23	8064229	27	2	101.45225524902344	13.640576362609863	587.35	4	DeepCheck
genome_273	58.032054	12.362098	RS_GCF_041320175.1	Pseudomonadota	set_h_ncbi	688	3759651	27	3	70.10513305664062	5.613999843597412	587.35	4	DeepCheck
genome_274	86.455713	28.285554	RS_GCF_041320175.1	Pseudomonadota	set_h_ncbi	347	6128167	27	4	99.38761138916016	9.353466987609863	587.35	4	DeepCheck
genome_275	85.052904	77.681297	RS_GCF_041320175.1	Pseudomonadota	set_h_ncbi	425	8691401	27	5	123.49209594726562	57.368255615234375	587.35	4	DeepCheck
genome_276	63.273853	63.273853	RS_GCF_041320175.1	Pseudomonadota	set_h_ncbi	316	6758732	27	6	83.78475952148438	10.589393615722656	587.35	4	DeepCheck
genome_277	88.830407	21.798318	RS_GCF_041320175.1	Pseudomonadota	set_h_ncbi	43	5908522	27	7	98.35348510742188	11.315635681152344	587.35	4	DeepCheck
genome_278	60.577862	42.512466	RS_GCF_041320175.1	Pseudomonadota	set_h_ncbi	55	5505907	27	8	80.50972747802734	9.225640296936035	587.35	4	DeepCheck
genome_279	86.887591	57.777656	RS_GCF_041320175.1	Pseudomonadota	set_h_ncbi	433	7726364	27	9	114.32130432128906	18.276464462280273	587.35	4	DeepCheck
genome_280	80.654191	69.38576	GB_GCA_009664105.1	Pseudomonadota	set_h_ncbi	221	7539299	28	0	108.43696594238281	36.21977996826172	587.35	4	DeepCheck
genome_281	74.92448	53.808235	GB_GCA_009664105.1	Pseudomonadota	set_h_ncbi	67	6468640	28	1	77.80420684814453	14.744189262390137	587.35	4	DeepCheck
genome_282	84.292421	65.681697	GB_GCA_009664105.1	Pseudomonadota	set_h_ncbi	1496	7535991	28	2	88.82829284667969	19.50407600402832	587.35	4	DeepCheck
genome_283	52.615366	52.615366	GB_GCA_009664105.1	Pseudomonadota	set_h_ncbi	62	5287698	28	3	67.50316619873047	9.295400619506836	587.35	4	DeepCheck
genome_284	100.0	94.771696	GB_GCA_009664105.1	Pseudomonadota	set_h_ncbi	77	9787007	28	4	108.66252136230469	129.76629638671875	587.35	4	DeepCheck
genome_285	85.78693	39.08524	GB_GCA_009664105.1	Pseudomonadota	set_h_ncbi	598	6274653	28	5	67.35179138183594	5.151998043060303	587.35	4	DeepCheck
genome_286	100.0	0.102869	GB_GCA_009664105.1	Pseudomonadota	set_h_ncbi	3	5030030	28	6	61.76615905761719	1.0770890712738037	587.35	4	DeepCheck
genome_287	77.697552	60.494728	GB_GCA_009664105.1	Pseudomonadota	set_h_ncbi	77	6943970	28	7	90.00709533691406	167.50888061523438	587.35	4	DeepCheck
genome_288	83.215914	63.136612	GB_GCA_009664105.1	Pseudomonadota	set_h_ncbi	96	7354011	28	8	96.38653564453125	29.977825164794922	587.35	4	DeepCheck
genome_289	83.447761	71.036612	GB_GCA_009664105.1	Pseudomonadota	set_h_ncbi	650	7762625	28	9	92.82492065429688	35.000370025634766	587.35	4	DeepCheck
genome_290	83.362193	69.385772	RS_GCF_001518895.1	Pseudomonadota	set_h_ncbi	91	7676239	29	0	108.87899780273438	74.89192199707031	587.35	4	DeepCheck
genome_291	74.846819	74.846819	RS_GCF_001518895.1	Pseudomonadota	set_h_ncbi	986	7522746	29	1	99.64936828613281	25.352298736572266	587.35	4	DeepCheck
genome_292	82.653975	65.681689	RS_GCF_001518895.1	Pseudomonadota	set_h_ncbi	341	7454502	29	2	117.33824920654297	28.481122970581055	587.35	4	DeepCheck
genome_293	64.173718	63.217083	RS_GCF_001518895.1	Pseudomonadota	set_h_ncbi	427	6401933	29	3	100.4886474609375	24.448213577270508	587.35	4	DeepCheck
genome_294	82.963381	82.963381	RS_GCF_001518895.1	Pseudomonadota	set_h_ncbi	582	8338530	29	4	103.9733657836914	65.39449310302734	587.35	4	DeepCheck
genome_295	78.901538	39.085228	RS_GCF_001518895.1	Pseudomonadota	set_h_ncbi	296	5929340	29	5	99.67691040039062	14.841291427612305	587.35	4	DeepCheck
genome_296	79.424041	0.102877	RS_GCF_001518895.1	Pseudomonadota	set_h_ncbi	151	3996568	29	6	82.4347915649414	1.0564707517623901	587.35	4	DeepCheck
genome_297	78.093687	60.494728	RS_GCF_001518895.1	Pseudomonadota	set_h_ncbi	52	6964661	29	7	102.17855072021484	33.61481857299805	587.35	4	DeepCheck
genome_298	70.09592	63.136612	RS_GCF_001518895.1	Pseudomonadota	set_h_ncbi	388	6695505	29	8	96.28326416015625	29.71223258972168	587.35	4	DeepCheck
genome_299	86.328627	71.036616	RS_GCF_001518895.1	Pseudomonadota	set_h_ncbi	54	7908277	29	9	121.39591217041016	67.35731506347656	587.35	4	DeepCheck
genome_300	82.682612	58.973683	GB_GCA_010694505.1	Pseudomonadota	set_h_ncbi	1107	9019779	30	0	99.77304077148438	19.190013885498047	587.35	4	DeepCheck
genome_301	60.170802	40.25669	GB_GCA_010694505.1	Pseudomonadota	set_h_ncbi	273	6394589	30	1	91.94080352783203	24.48272132873535	587.35	4	DeepCheck
genome_302	73.020615	71.7072	GB_GCA_010694505.1	Pseudomonadota	set_h_ncbi	131	9215354	30	2	100.79812622070312	28.921525955200195	587.35	4	DeepCheck
genome_303	80.151347	34.05405	GB_GCA_010694505.1	Pseudomonadota	set_h_ncbi	33	7271879	30	3	99.43069458007812	24.286937713623047	587.35	4	DeepCheck
genome_304	64.620191	6.885214	GB_GCA_010694505.1	Pseudomonadota	set_h_ncbi	66	4553013	30	4	62.27277374267578	2.456212043762207	587.35	4	DeepCheck
genome_305	96.282892	78.835795	GB_GCA_010694505.1	Pseudomonadota	set_h_ncbi	102	11150453	30	5	122.49324035644531	58.33544921875	587.35	4	DeepCheck
genome_306	87.952732	53.552229	GB_GCA_010694505.1	Pseudomonadota	set_h_ncbi	108	9010143	30	6	107.45360565185547	21.450693130493164	587.35	4	DeepCheck
genome_307	64.660993	29.900105	GB_GCA_010694505.1	Pseudomonadota	set_h_ncbi	11	6021054	30	7	100.71905517578125	51.17787170410156	587.35	4	DeepCheck
