family	train	val	test	total	phylum	domain	class	order	n_genera	median_Mbp	panel_group
1-14-0-20-47-16	1	0	0	1	UBA10199	Bacteria	UBA10199	GCA-002796325	1	1.949	
1-14-0-20-64-10	1	0	0	1	Omnitrophota	Bacteria	Koll11	1-14-0-20-64-10	1	1.909	
Zrk34	1	0	0	1	Planctomycetota	Bacteria	Phycisphaerae	Phycisphaerales	1	3.908	
2-01-FULL-41-18	1	1	0	2	Patescibacteriota	Bacteria	WWE3	UBA101185	1	0.998	
2-01-FULL-45-10	1	0	0	1	Omnitrophota	Bacteria	Koll11	2-01-FULL-45-10	1	1.825	
2-01-FULL-58-14	1	0	0	1	Patescibacteriota	Bacteria	Minisyncoccia	Terrybacterales	1	0.865	
2-01-FULL-66-17	1	0	0	1	Nitrospirota	Bacteria	Nitrospiria	2-01-FULL-66-17	1	3.562	
2-02-FULL-39-32	1	0	0	1	Elusimicrobiota	Bacteria	Elusimicrobia	2-02-FULL-39-32	1	2.6	
2-02-FULL-40-11	1	1	0	2	Bdellovibrionota	Bacteria	JACOXK01	2-02-FULL-40-11	1	2.021	
2-02-FULL-48-12	1	0	0	1	Patescibacteriota	Bacteria	Minisyncoccia	Ryanbacterales	1	0.904	
2-02-FULL-67-57	1	0	0	1	Acidobacteriota	Bacteria	Terriglobia	Acidiferrales	1	2.688	
70-9	1	0	0	1	Actinomycetota	Bacteria	Thermoleophilia	Solirubrobacterales	1	2.679	
79-D21	1	0	1	2	Synergistota	Bacteria	Synergistia	Synergistales	1	2.217	
AA152	1	0	0	1	Acidobacteriota	Bacteria	Polarisedimenticolia	Gp22-AA2	1	3.842	
AKS1	1	0	0	1	Pseudomonadota	Bacteria	Gammaproteobacteria	AKS1	1	3.111	
ARS69	1	1	1	3	ARS69	Bacteria	ARS69	ARS69	2	2.671	
ASO4-4	1	0	0	1	Desulfobacterota	Bacteria	Desulfobacteria	Desulfobacterales	1	3.835	
ATM1	1	0	0	1	Armatimonadota	Bacteria	Fimbriimonadia	Fimbriimonadales	1	2.23	
Algiphilaceae	1	1	0	2	Pseudomonadota	Bacteria	Gammaproteobacteria	Nevskiales	1	3.52	
Alkalibacillaceae	1	1	0	2	Bacillota	Bacteria	Bacilli	Bacillales_D	2	3.356	
Amesbacteraceae	1	1	0	2	Patescibacteriota	Bacteria	Microgenomatia	GWA2-44-7	1	0.947	
Anaeroferrophillaceae	1	0	0	1	Desulfobacterota	Bacteria	Anaeroferrophillalia	Anaeroferrophillales	1	2.696	
4484-95	1	0	0	1	Zixibacteria	Bacteria	MSB-5A5	UBA10806	1	2.618	
UBA9570	1	0	0	1	Patescibacteriota	Bacteria	Patescibacteriia	UBA9570	1	1.271	
UM-FILTER-40-11	1	0	0	1	Patescibacteriota	Bacteria	Microgenomatia	UM-FILTER-40-11	1	0.892	
UM-FILTER-42-10	1	0	0	1	Patescibacteriota	Bacteria	Patescibacteriia	UM-FILTER-42-10	1	1.278	
UM-FILTER-53-11	1	0	0	1	Patescibacteriota	Bacteria	Gracilibacteria	UBA1369	1	1.304	
UMGS1540	1	0	0	1	Bacillota	Bacteria	Clostridia	UMGS1883	1	2.492	
Acidothermaceae	1	0	0	1	Actinomycetota	Bacteria	Actinomycetes	Acidothermales	1	2.444	
Aestuariirhabdaceae	1	0	0	1	Pseudomonadota	Bacteria	Gammaproteobacteria	Pseudomonadales	1	3.663	
Ancaeobacteraceae	1	0	0	1	JAKLEM01	Bacteria	Ancaeobacteria	Ancaeobacterales	1	2.571	
Aquincolibacteriaceae	1	0	0	1	Omnitrophota	Bacteria	Omnitrophia	Omnitrophales	1	1.913	
Ardenticatenaceae	1	0	1	2	Chloroflexota	Bacteria	Anaerolineae	Ardenticatenales	1	3.554	
Arenicellaceae	1	0	1	2	Pseudomonadota	Bacteria	Gammaproteobacteria	Arenicellales	1	3.981	
Armatimonadaceae	1	0	0	1	Armatimonadota	Bacteria	Armatimonadia	Armatimonadales	1	6.326	
UBA9217	1	0	2	3	Nitrospirota	Bacteria	UBA9217	UBA9217	2	3.255	
UBA9506	1	0	0	1	Bacillota	Bacteria	Clostridia	UBA1381	1	2.712	
JAWLBW01	1	0	0	1	JAWLBW01	Bacteria	JAWLBW01	JAWLBW01	1	4.641	
JAXHMH01	1	0	0	1	Patescibacteriota	Bacteria	Saccharimonadia	Saccharimonadales	1	0.855	
JAZKJC01	1	0	0	1	Patescibacteriota	Bacteria	Saccharimonadia	Saccharimonadales	1	1.259	
JBAXGH01	1	0	0	1	Patescibacteriota	Bacteria	Patescibacteriia	JBAXGH01	1	1.325	
JBAYJO01	1	0	0	1	Patescibacteriota	Bacteria	UBA1384	JBAYJO01	1	0.888	
JBAYJR01	1	0	0	1	Patescibacteriota	Bacteria	Patescibacteriia	2-01-FULL-39-33	1	0.954	
JBAYJV01	1	1	0	2	Patescibacteriota	Bacteria	Minisyncoccia	JBAYJV01	1	0.993	
JAUSHB01	1	0	0	1	Patescibacteriota	Bacteria	Minisyncoccia	UBA9973	1	0.973	
JAUVWW01	1	0	0	1	Patescibacteriota	Bacteria	JAUVWW01	JAUVWW01	1	0.825	
JAUYGZ01	1	0	0	1	Patescibacteriota	Bacteria	Gracilibacteria	JAUYGZ01	1	1.449	
JAVEEB01	1	0	0	1	Actinomycetota	Bacteria	Actinomycetes	Mycobacteriales	1	5.229	
JAVJVX01	1	0	0	1	Pseudomonadota	Bacteria	Alphaproteobacteria	JAVJVX01	1	2.538	
JAVZCJ01	1	0	0	1	Thermoproteota	Archaea	Nitrososphaeria_A	Caldarchaeales	1	1.443	
JAVZMI01	1	0	0	1	Thermoproteota	Archaea	Bathyarchaeia	Hecatellales	1	1.224	
Manganitrophaceae	1	0	0	1	Nitrospirota	Bacteria	Nitrospiria	SBBL01	1	4.213	
Massilibacteriaceae	1	0	0	1	Bacillota	Bacteria	Bacilli	Bacillales_E	1	2.849	
MedAcidi-G1	1	0	0	1	Actinomycetota	Bacteria	Acidimicrobiia	Acidimicrobiales	1	1.961	
Mesoaciditogaceae	1	0	0	1	Thermotogota	Bacteria	Thermotogae	Mesoaciditogales	1	2.172	
Methanocomedenaceae	1	0	0	1	Halobacteriota	Archaea	Methanosarcinia	Methanosarcinales	1	2.401	
JCM-10596	1	0	0	1	Bacillota	Bacteria	Bacilli	Caldalkalibacillales	1	4.751	
JGIOTU-2	1	0	0	1	Cloacimonadota	Bacteria	Cloacimonadia	JGIOTU-2	1	2.832	
JIR-001	1	0	1	2	Bacillota	Bacteria	Bacilli	Thermoactinomycetales	1	3.339	
JdFR-86	1	0	0	1	Nitrospirota	Bacteria	Thermodesulfovibrionia	Thermodesulfovibrionales	1	2.103	
Joyebacteraceae	1	0	0	1	Joyebacterota	Bacteria	Joyebacteria	Joyebacterales	1	2.631	
K13	1	0	0	1	Bacillota	Bacteria	Bacilli	Paenibacillales	1	4.647	
Kallotenuaceae	1	0	0	1	Chloroflexota	Bacteria	Chloroflexia	Chloroflexales	1	4.475	
JAOAEQ01	1	0	0	1	UBP4	Bacteria	UBA4092	JAOAEQ01	1	2.958	
JAPXNP01	1	0	0	1	Acidobacteriota	Bacteria	UBA6911	RPQK01	1	3.978	
JAQBRV01	1	0	0	1	Patescibacteriota	Bacteria	Saccharimonadia	Saccharimonadales	1	0.774	
JANLFM01	1	0	0	1	JANLFM01	Bacteria	JANLFM01	JANLFM01	1	1.579	
JANLFN01	1	0	0	1	Bacillota	Bacteria	Clostridia	Acetivibrionales	1	3.332	
JANLHA01	1	0	0	1	Omnitrophota	Bacteria	Koll11	Zapsychrales	1	2.912	
JANQNC01	1	0	0	1	Nanobdellota	Archaea	Nanobdellia	Woesearchaeales	1	1.301	
JANXUR01	1	0	0	1	Acidobacteriota	Bacteria	Terriglobia	Terriglobales	1	4.112	
JAOACQ01	1	0	0	1	Spirochaetota	Bacteria	Brevinematia	Brevinematales	1	2.352	
JBBIJE01	1	0	0	1	Desulfobacterota_B	Bacteria	Binatia	UTPRO1	1	3.478	
JBBIMT01	1	0	0	1	Patescibacteriota	Bacteria	Minisyncoccia	2-01-FULL-47-10	1	0.653	
JBBQAJ01	1	0	1	2	Patescibacteriota	Bacteria	Saccharimonadia	Saccharimonadales	1	0.876	
Methyloligellaceae	1	0	0	1	Pseudomonadota	Bacteria	Alphaproteobacteria	Rhizobiales	1	3.149	
Methylothermaceae	1	0	0	1	Pseudomonadota	Bacteria	Gammaproteobacteria	Methylococcales	1	2.695	
JANBVM01	1	0	0	1	Patescibacteriota	Bacteria	Minisyncoccia	Minisyncoccales	1	0.643	
JBAYLF01	1	0	0	1	Patescibacteriota	Bacteria	Minisyncoccia	UBA9973	1	0.828	
JBAZBY01	1	0	0	1	Patescibacteriota	Bacteria	Patescibacteriia	JBAZBY01	1	1.028	
JBAZCA01	1	1	1	3	Patescibacteriota	Bacteria	Patescibacteriia	Patescibacteriales	1	1.191	
JBBAYJ01	1	0	0	1	Actinomycetota	Bacteria	Actinomycetes	Actinomycetales	1	3.827	
JBBDNB01	1	0	0	1	Bacteroidota	Bacteria	Bacteroidia	Chitinophagales	1	4.028	
JBBIHH01	1	0	0	1	Acidobacteriota	Bacteria	Polarisedimenticolia	Polarisedimenticolales	1	3.258	
OUC007	1	0	0	1	Pseudomonadota	Bacteria	Gammaproteobacteria	Nevskiales	1	3.54	
Oceanibaculaceae	1	1	0	2	Pseudomonadota	Bacteria	Alphaproteobacteria	Oceanibaculales	1	3.898	
Oceanimicrobiaceae	1	0	0	1	Zhuqueibacterota	Bacteria	Zhuqueibacteria	Oceanimicrobiales	1	7.184	
Oceanipulchritudinaceae	1	1	0	2	Verrucomicrobiota	Bacteria	Verrucomicrobiia	Opitutales	2	3.811	
Oceanococcaceae	1	0	0	1	Pseudomonadota	Bacteria	Gammaproteobacteria	Nevskiales	1	3.925	
Odinarchaeaceae	1	0	0	1	Asgardarchaeota	Archaea	Odinarchaeia	Odinarchaeales	1	1.418	
Oleimmundimicrobiaceae	1	0	0	1	Actinomycetota	Bacteria	Aquicultoria	UBA3085	1	1.315	
Oxydemutatoceae	1	0	1	2	Pseudomonadota	Bacteria	Gammaproteobacteria	Poriferisulfidales	1	1.827	
Nanoarchaeaceae	1	0	0	1	Nanobdellota	Archaea	Nanobdellia	Nanobdellales	1	0.491	
Natronogracilivirgulaceae	1	0	0	1	Bacteroidota_A	Bacteria	Rhodothermia	Balneolales	1	3.324	
Nemesobacteraceae	1	1	0	2	Desulfobacterota_D	Bacteria	UBA1144	Nemesobacterales	2	2.004	
OMJO01	1	0	0	1	Patescibacteriota	Bacteria	Saccharimonadia	Saccharimonadales	1	0.817	
OSC116	1	0	0	1	Pseudomonadota	Bacteria	Alphaproteobacteria	Rhizobiales	1	3.516	
JAUICD01	1	0	0	1	Bdellovibrionota	Bacteria	Bdellovibrionia	Bdellovibrionales	1	3.189	
JAUILH01	1	0	1	2	Bacteroidota	Bacteria	Bacteroidia	Flavobacteriales	1	3.254	
JAUNSR01	1	1	1	3	Bacteroidota	Bacteria	Bacteroidia	Bacteroidales	1	3.466	
JAUPTZ01	1	0	0	1	Babelota	Bacteria	Babeliae	Babelales	1	1.201	
Motilibacteraceae	1	0	0	1	Actinomycetota	Bacteria	Actinomycetes	Motilibacterales	1	4.045	
NBMC01	1	0	0	1	Spirochaetota	Bacteria	Spirochaetia	Spirochaetales_E	1	4.81	
NS-4	1	0	0	1	Nitrospirota	Bacteria	Nitrospiria	Nitrospirales	1	2.822	
JAQTLZ01	1	0	0	1	Patescibacteriota	Bacteria	Minisyncoccia	UBA9973	1	0.974	
JAQTYB01	1	0	0	1	Elusimicrobiota	Bacteria	Elusimicrobia	Elusimicrobiales	1	2.578	
JAQUNI01	1	1	0	2	Patescibacteriota	Bacteria	JAQUNI01	JAQUNI01	1	1.181	
JAQUPP01	1	0	0	1	Patescibacteriota	Bacteria	Patescibacteriia	UBA2591	1	0.974	
JAQWAS01	1	0	0	1	Patescibacteriota	Bacteria	Patescibacteriia	UBA2591	1	0.857	
JASEER01	1	0	0	1	Bacillota	Bacteria	Desulfotomaculia	Desulfotomaculales	1	2.52	
JAUIBT01	1	0	0	1	Pseudomonadota	Bacteria	Alphaproteobacteria	UBA7985	1	3.515	
PCC-7336	1	0	0	1	Cyanobacteriota	Bacteria	Cyanobacteriia	Thermostichales	1	5.067	
PCC-9333	1	0	1	2	Cyanobacteriota	Bacteria	Cyanobacteriia	Cyanobacteriales	1	5.809	
PEZQ01	1	0	0	1	Nanobdellota	Archaea	Nanobdellia	PEZQ01	1	1.006	
PGXB01	1	0	0	1	Zixibacteria	Bacteria	MSB-5A5	GN15	1	3.509	
JALOCA01	1	0	2	3	Bacteroidota	Bacteria	Bacteroidia	Bacteroidales	2	3.752	
JALRBM01	1	0	0	1	Patescibacteriota	Bacteria	Saccharimonadia	Saccharimonadales	1	1.027	
JALRHH01	1	0	0	1	Patescibacteriota	Bacteria	Saccharimonadia	Saccharimonadales	1	0.981	
JALYQM01	1	0	0	1	Patescibacteriota	Bacteria	Microgenomatia	JALYQM01	1	1.697	
JAMCZE01	1	0	0	1	Patescibacteriota	Bacteria	Microgenomatia	JAMCZE01	1	1.088	
JAMLIO01	1	1	0	2	Bdellovibrionota	Bacteria	Bdellovibrionia	Bdellovibrionales	2	2.631	
Ozemobacteraceae	1	0	0	1	Muiribacteriota	Bacteria	Ozemobacteria	Ozemobacterales	1	4.983	
PALSA-1355	1	0	0	1	Planctomycetota	Bacteria	Planctomycetia	Pirellulales	1	6.858	
JAKAJF01	1	0	0	1	Patescibacteriota	Bacteria	Patescibacteriia	Patescibacteriales	1	1.126	
JAKFXT01	1	0	0	1	Patescibacteriota	Bacteria	Minisyncoccia	UBA9973	1	0.695	
JAKIUO01	1	0	0	1	Pseudomonadota	Bacteria	Alphaproteobacteria	Rhizobiales	1	3.364	
JAKLIF01	1	0	1	2	Elusimicrobiota	Bacteria	Elusimicrobia	FEN-1173	1	2.821	
JAKSCL01	1	0	0	1	Pseudomonadota	Bacteria	Alphaproteobacteria	Rhizobiales	1	3.948	
JAKSVV01	1	0	0	1	Bacillota	Bacteria	Clostridia	Lachnospirales	1	1.482	
JALOBY01	1	0	0	1	Elusimicrobiota	Bacteria	Endomicrobiia	Endomicrobiales	1	1.351	
JAJRUJ01	1	0	0	1	Zixibacteria	Bacteria	MSB-5A5	WJJR01	1	3.527	
JAJUGE01	1	0	0	1	Pseudomonadota	Bacteria	Alphaproteobacteria	JAJUGE01	1	5.86	
JAJVIF01	1	0	0	1	JAJVIF01	Bacteria	JAJVIF01	JAJVIF01	1	3.261	
JAJXUE01	1	0	0	1	Bacillota	Bacteria	Desulfitobacteriia	Desulfitobacteriales	1	3.096	
JAJYBI01	1	0	0	1	Desulfobacterota	Bacteria	Desulfuromonadia	Geobacterales	1	3.646	
JAJYDF01	1	0	0	1	Pseudomonadota	Bacteria	Gammaproteobacteria	JAJYDF01	1	3.933	
JAJYID01	1	0	0	1	Patescibacteriota	Bacteria	CPR2	UBA1875	1	1.018	
JAJYZQ01	1	0	0	1	Patescibacteriota	Bacteria	Minisyncoccia	JAJYZQ01	1	0.853	
BMS3B	1	0	0	1	Hydrothermarchaeota	Archaea	Hydrothermarchaeia	Hydrothermarchaeales	1	1.993	
BMS3Bbin05	1	0	0	1	Nitrospirota	Bacteria	Thermodesulfovibrionia	Thermodesulfovibrionales	1	2.991	
BMS3Bbin11	1	0	0	1	Pseudomonadota	Bacteria	Gammaproteobacteria	BMS3Bbin11	1	2.786	
BOQE01	1	0	0	1	Bacillota	Bacteria	Bacilli	Tumebacillales	1	4.091	
BP-191	1	0	0	1	Actinomycetota	Bacteria	Actinomycetes	Mycobacteriales	1	3.798	
BPIQ01	1	0	0	1	Desulfobacterota_B	Bacteria	Binatia	HRBIN30	1	3.633	
Bacillaceae_F	1	0	0	1	Bacillota	Bacteria	Bacilli	Bacillales_H	1	4.752	
B64-G9	1	1	0	2	Myxococcota	Bacteria	B64-G9	B64-G9	1	7.32	
B9-G17	1	0	0	1	Thermoproteota	Archaea	Thermoprotei	Thermofilales	1	2.099	
BM501	1	0	0	1	Desulfobacterota	Bacteria	Desulfuromonadia	Desulfuromonadales	1	3.665	
BM512	1	0	0	1	Desulfobacterota_C	Bacteria	Deferrisomatia	Deferrisomatales	1	2.883	
BM520	1	1	0	2	Bacteroidota	Bacteria	Bacteroidia	Bacteroidales	1	2.54	
BMS3Abin14	1	1	1	3	BMS3Abin14	Bacteria	BMS3Abin14	BMS3Abin14	1	2.283	
UBA8524	1	0	0	1	Bacteroidota	Bacteria	Bacteroidia	NS11-12g	1	3.115	
UBA8649	1	0	0	1	Bacteroidota	Bacteria	Bacteroidia	Chitinophagales	1	2.06	
UBA868	1	0	0	1	Pseudomonadota	Bacteria	Gammaproteobacteria	Arenicellales	1	2.448	
UBA9216	1	0	0	1	Spirochaetota	Bacteria	Spirochaetia	UBA9216	1	3.835	
B22-G15	1	1	0	2	Caldisericota	Bacteria	Caldisericia	B22-G15	1	1.338	
B231	1	0	0	1	Cyanobacteriota	Bacteria	Cyanobacteriia	B231	1	4.437	
B26-G2	1	0	0	1	RBG-13-66-14	Bacteria	B26-G2	B26-G2	1	1.713	
UBA6935	1	0	0	1	Bdellovibrionota	Bacteria	UBA1018	UBA1018	1	3.036	
UBA7701	1	0	0	1	Bacillota	Bacteria	Negativicutes	Sporomusales	1	3.811	
UBA7702	1	0	0	1	Bacillota	Bacteria	Dehalobacteriia	UBA7702	1	2.295	
UBA7960	1	0	0	1	Bacteroidota	Bacteria	Bacteroidia	Bacteroidales	1	2.676	
UBA8346	1	0	0	1	Bacillota	Bacteria	UBA4882	UBA8346	1	3.568	
UBA8473	1	0	0	1	Desulfobacterota	Bacteria	UBA8473	UBA8473	1	3.098	
JAIOJS01	1	0	0	1	Acidobacteriota	Bacteria	Thermoanaerobaculia	Multivoradales	1	4.853	
JAIQFD01	1	0	0	1	Acidobacteriota	Bacteria	Terriglobia	Terriglobales	1	3.698	
JAIQFV01	1	0	1	2	Acidobacteriota	Bacteria	Terriglobia	JAIQFV01	1	5.559	
JAIQGF01	1	0	0	1	Acidobacteriota	Bacteria	Terriglobia	Terriglobales	1	4.231	
JAJDGJ01	1	0	0	1	Bacillota	Bacteria	Bacilli	JAJDGJ01	1	1.563	
JAJDTQ01	1	0	0	1	Desulfobacterota_B	Bacteria	Binatia	UBA9968	1	3.95	
JAHJRX01	1	0	0	1	UBA9089	Bacteria	JAHJRX01	JAHJRX01	1	1.695	
JAHWKK01	1	0	0	1	Acidobacteriota	Bacteria	Thermoanaerobaculia	Gp7-AA8	1	3.725	
JAHYIW01	1	0	0	1	Desulfobacterota	Bacteria	Desulfuromonadia	Desulfuromonadales	1	2.897	
JAHZLQ01	1	0	0	1	Pseudomonadota	Bacteria	Gammaproteobacteria	Nevskiales	1	3.834	
JAICWP01	1	0	0	1	Acidobacteriota	Bacteria	Terriglobia	Terriglobales	1	4.942	
JAICYB01	1	0	0	1	Actinomycetota	Bacteria	JAICYB01	JAICYB01	1	3.16	
JAGXFP01	1	0	0	1	Desulfobacterota	Bacteria	Desulfobulbia	Desulfobulbales	1	4.086	
JAGXLC01	1	1	0	2	Bacteroidota	Bacteria	Bacteroidia	Bacteroidales	1	4.211	
JAHEGP01	1	0	0	1	Pseudomonadota	Bacteria	Gammaproteobacteria	Pseudomonadales	1	3.418	
JAHEXY01	1	0	0	1	Bacteroidota	Bacteria	Bacteroidia	JAHEXY01	1	4.807	
JAHEYN01	1	0	0	1	Bacteroidota	Bacteria	Bacteroidia	AKYH767-A	1	2.748	
JAHIHE01	1	0	0	1	Patescibacteriota	Bacteria	Minisyncoccia	JAHIHE01	1	1.002	
PHET01	1	0	0	1	Actinomycetota	Bacteria	Coriobacteriia	Anaerosomatales	1	2.534	
PNNO01	1	1	0	2	Patescibacteriota	Bacteria	Gracilibacteria	UBA1369	1	1.078	
PWPS01	1	0	2	3	Patescibacteriota	Bacteria	Minisyncoccia	Minisyncoccales	2	0.714	
Palauibacteraceae	1	0	0	1	Gemmatimonadota	Bacteria	Gemmatimonadetes	Palauibacterales	1	3.403	
Palsa-1178	1	0	0	1	Goldbacteria	Bacteria	PGYV01	PGYV01	1	3.421	
Palsa-1180	1	0	0	1	FCPU426	Bacteria	Palsa-1180	Palsa-1180	1	2.892	
JAGGZT01	1	0	0	1	Acidobacteriota	Bacteria	B3-B38	Guanabaribacteriales	1	2.092	
JAGLLT01	1	0	0	1	Omnitrophota	Bacteria	Koll11	JAGLLT01	1	1.607	
JAGNHN01	1	0	0	1	Bacteroidota	Bacteria	Bacteroidia	Bacteroidales	1	3.241	
JAGOOR01	1	0	0	1	Patescibacteriota	Bacteria	JAEDAM01	BD1-5	1	1.0	
JAGQNJ01	1	0	1	2	Patescibacteriota	Bacteria	Saccharimonadia	Saccharimonadales	1	0.825	
JAGQNK01	1	0	1	2	Patescibacteriota	Bacteria	Saccharimonadia	Saccharimonadales	1	1.46	
JAGRGH01	1	0	0	1	Pseudomonadota	Bacteria	Gammaproteobacteria	JAGRGH01	1	3.365	
JAGVZT01	1	0	0	1	Nanobdellota	Archaea	Nanobdellia	Woesearchaeales	1	1.168	
JAEZPW01	1	0	0	1	Acidobacteriota	Bacteria	Terriglobia	Terriglobales	1	4.994	
JAFAIN01	1	0	0	1	Acidobacteriota	Bacteria	Terriglobia	Terriglobales	1	3.662	
JAFDDL01	1	0	0	1	Desulfobacterota	Bacteria	Desulfobacteria	Desulfobacterales	1	4.185	
JAFGFE01	1	0	0	1	Desulfobacterota	Bacteria	Zymogenia	Zymogenales	1	3.726	
JAFGLG01	1	0	0	1	Nanobdellota	Archaea	Nanobdellia	Woesearchaeales	1	1.483	
JAFGXI01	1	0	0	1	Bacteroidota	Bacteria	Bacteroidia	Bacteroidales	1	2.972	
JAGGSF01	1	0	0	1	Campylobacterota	Bacteria	Desulfurellia	JAGGSF01	1	1.385	
JAGGXC01	1	0	0	1	Patescibacteriota	Bacteria	Minisyncoccia	Minisyncoccales	1	0.792	
Pradoshiaceae	1	0	0	1	Bacillota	Bacteria	Bacilli	Bacillales_B	1	3.79	
Promineifilaceae	1	0	0	1	Chloroflexota	Bacteria	Anaerolineae	Promineifilales	1	5.034	
JAEUIK01	1	0	0	1	Planctomycetota	Bacteria	Planctomycetia	Pirellulales	1	6.376	
JAEYZS01	1	0	0	1	Bdellovibrionota	Bacteria	Bdellovibrionia	Bdellovibrionales	1	2.859	
JAJFMA01	1	0	0	1	Chlamydiota	Bacteria	Chlamydiia	Chlamydiales	1	3.17	
JAJFMF01	1	0	0	1	Chlamydiota	Bacteria	Chlamydiia	Chlamydiales	1	1.727	
JAJNBL01	1	0	0	1	Pseudomonadota	Bacteria	Alphaproteobacteria	Rickettsiales	1	2.015	
JAJPJE01	1	0	0	1	Acidobacteriota	Bacteria	Terriglobia	Terriglobales	1	5.419	
Parvicellaceae	1	0	0	1	Bacteroidota	Bacteria	Bacteroidia	Flavobacteriales	1	3.144	
Patescibacteriaceae	1	0	1	2	Patescibacteriota	Bacteria	Patescibacteriia	Patescibacteriales	2	1.028	
Phototrophicaceae	1	1	0	2	Chloroflexota	Bacteria	Anaerolineae	Aggregatilineales	2	4.602	
Pluralincolimonadaceae	1	0	0	1	Omnitrophota	Bacteria	Koll11	Pluralincolimonadales	1	1.661	
JACQVA1	1	0	0	1	Desulfobacterota_B	Bacteria	Binatia	HRBIN30	1	6.109	
JACRBR01	1	0	0	1	Chloroflexota	Bacteria	Dehalococcoidia	DSTF01	1	2.667	
JACRGQ01	1	0	0	1	Nitrospinota	Bacteria	UBA7883	JACRGQ01	1	2.452	
JACRHJ01	1	0	0	1	Nitrospirota	Bacteria	JACRHJ01	JACRHJ01	1	2.257	
JACRHL01	1	1	0	2	Nitrospirota_B	Bacteria	JACRHL01	JACRHL01	2	2.634	
JACRHW01	1	0	0	1	Patescibacteriota	Bacteria	Minisyncoccia	UBA6257	1	0.818	
JACPHY01	1	0	0	1	Patescibacteriota	Bacteria	Patescibacteriia	JACPHY01	1	1.065	
JACPPH01	1	0	0	1	Patescibacteriota	Bacteria	Saccharimonadia	CAILAD01	1	0.928	
JACQAP01	1	0	0	1	Pseudomonadota	Bacteria	Gammaproteobacteria	Burkholderiales	1	4.753	
JACQCQ01	1	0	0	1	Patescibacteriota	Bacteria	Minisyncoccia	Sungbacterales	1	0.816	
JACQNP01	1	0	1	2	Patescibacteriota	Bacteria	Saccharimonadia	Saccharimonadales	1	0.991	
JACQPN01	1	0	0	1	Thermoplasmatota	Archaea	SW-10-69-26	JACQPN01	1	2.666	
QMZM01	1	0	0	1	Altiarchaeota	Archaea	Altiarchaeia	IMC4	1	1.195	
QNBC01	1	0	0	1	WOR-3	Bacteria	32-111	QNBC01	1	2.395	
QNZT01	1	0	0	1	Campylobacterota	Bacteria	Campylobacteria	Campylobacterales	1	2.508	
QQUJ01	1	0	0	1	Pseudomonadota	Bacteria	Gammaproteobacteria	QQUJ01	1	3.93	
QWHN01	1	0	0	1	Patescibacteriota	Bacteria	Saccharimonadia	Saccharimonadales	1	0.829	
QZLD01	1	0	0	1	Pseudomonadota	Bacteria	Gammaproteobacteria	QZLD01	1	3.263	
JACPHC01	1	0	0	1	Patescibacteriota	Bacteria	Minisyncoccia	JACPHC01	1	0.767	
JACPHP01	1	0	0	1	Patescibacteriota	Bacteria	Minisyncoccia	Spechtbacterales	1	0.795	
Proteinivoraceae	1	0	0	1	Bacillota	Bacteria	Proteinivoracia	Proteinivoracales	1	3.695	
Pseudoxanthobacteraceae	1	0	0	1	Pseudomonadota	Bacteria	Alphaproteobacteria	Rhizobiales	1	5.4	
Puniceicoccaceae	1	0	1	2	Verrucomicrobiota	Bacteria	Verrucomicrobiia	Opitutales	2	3.294	
Q3-R57-64	1	0	0	1	Pseudomonadota	Bacteria	Gammaproteobacteria	Burkholderiales	1	0.912	
QAKW01	1	0	0	1	Bacillota	Bacteria	Clostridia	Oscillospirales	1	1.952	
QHBO01	1	0	0	1	Chloroflexota	Bacteria	Limnocylindria	QHBO01	1	2.283	
SHYB01	1	0	0	1	Chloroflexota	Bacteria	Dehalococcoidia	SHYB01	1	2.517	
SIBU01	1	0	0	1	Patescibacteriota	Bacteria	Minisyncoccia	UBA9973	1	0.792	
SKPS01	1	0	0	1	Bacteroidota	Bacteria	Bacteroidia	Bacteroidales	1	3.102	
SLC66	1	0	3	4	Bacillota	Bacteria	Bacilli	Alicyclobacillales	3	2.718	
SLHB01	1	1	0	2	Hydrogenedentota	Bacteria	Hydrogenedentia	Hydrogenedentales	2	5.156	
RUG730	1	0	0	1	RUG730	Bacteria	RUG730	RUG730	1	1.208	
RYN-404	1	0	0	1	Patescibacteriota	Bacteria	Saccharimonadia	Saccharimonadales	1	1.164	
Rhodomicrobiaceae	1	1	0	2	Pseudomonadota	Bacteria	Alphaproteobacteria	Rhizobiales	2	3.065	
Rhodothalassiaceae	1	1	0	2	Pseudomonadota	Bacteria	Alphaproteobacteria	Sphingomonadales	2	3.2	
S139-126	1	0	1	2	Patescibacteriota	Bacteria	Patescibacteriia	S139-126	2	0.947	
SB21	1	0	1	2	CLD3	Bacteria	CLD3	SB21	1	3.735	
RBG-1	1	1	0	2	Zixibacteria	Bacteria	MSB-5A5	MSB-5A5	1	2.115	
RBG-13-36-15	1	0	0	1	Patescibacteriota	Bacteria	Minisyncoccia	Minisyncoccales	1	0.703	
RBG-16-64-13	1	0	1	2	Actinomycetota	Bacteria	Thermoleophilia	RBG-16-64-13	2	3.022	
RBG-16-71-46	1	0	0	1	Eisenbacteria	Bacteria	RBG-16-71-46	RBG-16-71-46	1	3.657	
REEB76	1	0	0	1	Pseudomonadota	Bacteria	Gammaproteobacteria	REEB76	1	2.585	
